text,labels
"NDA Meeting : ఎన్డీఏ సమావేశానికి చంద్రబాబు, పవన్ కల్యాణ్ ?  కానీ పొత్తులు మాత్రం ఫైనల్ కాదా  ?",politics
Afghanistan T20I Captain: అఫ్ఘనిస్థాన్ టీ20 కెప్టెన్ గా రషీద్ ఖాన్- రషీద్ స్పందనేంటో తెలుసా!,sports
FIFA WC 2022: ఫిఫా ప్రపంచకప్- అభిమానులతో కలిసి సంబరాలు జరుపుకోనున్న ప్రపంచ ఛాంపియన్లు,sports
Geetika Srivastava: పాకిస్థాన్‌లో భారత హైకమిషన్‌ మిషన్‌ హెడ్‌గా గీతిక శ్రీవాత్సవ,world
ODI WC 2023 Anthem: భర్తను పట్టించుకోకపోయినా భార్యకు దక్కిన అవకాశం - వరల్డ్ కప్‌లో భాగమైన చాహల్ సతీమణి,sports
PhonePe: ఈ-కామర్స్‌ బిజినెస్‌లోకి దిగిన ఫోన్‌పే - యాప్‌ పేరు 'పిన్‌కోడ్‌',business
‘సలార్’ లీక్ - ఆసక్తికర విషయాన్ని చెప్పిన జగపతిబాబు,entertainment
"Nizamabad Crime: అప్పు తీర్చు, లేకపోతే కోరిక తీర్చాలంటూ డాక్టర్ వేధింపులు- నర్సు ఆత్మహత్య!",crime
Guntur Hospital: ఆ ఆస్పత్రిలో ఐదేళ్లుగా ఎలుకలపై యుద్ధం -  కోట్లు ఖర్చయ్యాయి కానీ ఇప్పటికీ ...,crime
EC To Jagadeesh Reddy :  మంత్రి జగదీష్ రెడ్డికి ఎన్నికల సంఘం షాక్ - రెండు రోజుల పాటు ఆంక్షలు ! ఏం చేయకూడదంటే ?,politics
"Zuckerberg's Security: జుకర్‌బర్గ్‌కు భారీగా సెక్యూరిటీ పెంచిన మెటా, లేఆఫ్‌ల ఎఫెక్టా?",world
Ozempic: అసలు ఓజెంపిక్ ఏంటి? నిజంగా దీన్ని తీసుకుంటే బరువు తగ్గుతారా?,world
"Petrol-Diesel Price 10 March 2023: పెట్రోల్‌ కోసం వెళ్తున్నారా?, మీ ఏరియాలో ఇవాళ్టి ధరెంతో తెలుసుకోండి",business
"టీచర్‌తో వివాహేతర సంబంధం, ప్రియుడితో కలిసి భర్త హత్యకు సుపారీ - చివరికి ఏమైందంటే !",crime
"KL Rahul: కేఎల్‌ రాహుల్‌ ఎంపిక - సోషల్‌ మీడియాలో తిట్టుకుంటున్న ఆకాశ్ చోప్రా, వెంకటేశ్‌ ప్రసాద్‌",sports
"Bigg Boss Season 7 Telugu: అతడి వల్లే ఎలిమినేట్ అయ్యాను, గౌతమ్ స్వార్థపరుడు - శుభశ్రీ",entertainment
"AP ICET: ఏపీ ఐసెట్‌-2023 హాల్‌టికెట్లు విడుదల, పరీక్ష ఎప్పుడంటే?",education
Srinivas Goud Firing :  కాల్పులు జరిపిన మంత్రి శ్రీనివాస్ గౌడ్ - పోలీసు దగ్గర ఎస్ఎల్ఆర్ తీసుకుని మరీ ..,crime
"IPL 2023: ఆరెంజ్ క్యాప్ రేసులో విరాట్, ఫాఫ్ - పర్పుల్ క్యాప్ కోసం గట్టి పోటీ!",sports
"Red Okra: ఎర్ర బెండకాయలు కనిపిస్తే కచ్చితంగా కొనండి, వీటిలో ఎన్నో పోషక విలువలు",lifestyle
"ICMR-NCDIR: బెంగళూరులోని ఎన్‌సీడీఐఆర్‌‌లో ప్రాజెక్ట్ సైంటిస్ట్, డేటా ఎంట్రీ ఆపరేటర్ పోస్టులు!",jobs
Heart Of Stone Review: ఆలియా భట్ మొదటి హాలీవుడ్ సినిమా ఎలా ఉంది? ‘వండర్ వుమన్’ను డామినేట్ చేసిందా?,entertainment
UPW vs DCW: ఆఖరి లీగు మ్యాచులో టాస్‌ డీసీదే - యూపీపై గెలిస్తే ఫైనల్‌కే!,sports
"SBI PO Recruitment: ఎస్‌బీఐ 2000 పీవో పోస్టుల దరఖాస్తుకు నేడే ఆఖరు, వెంటనే దరఖాస్తు చేసుకోండి",jobs
"Srilanka Crisis: శ్రీలంకలో కొనసాగుతున్న హింసాకాండ! ప్రధాన మంత్రి ఇంటికి నిప్పు, అధ్యక్షుడి ఇంటి ముందూ నిరసనలు",world
పడుకున్న భర్తపై వేడి నూనె పోసి నిప్పంటించిన భార్య!,crime
వద్దనుకుంటున్నారా? వదిలేస్తున్నారా? రోజు రోజుకు పడిపోతున్న కాంగ్రెస్ గ్రాఫ్,politics
Raghava Lawrence: అందుకే ఆ పాత్ర ఒప్పుకోలేదు: ‘విక్రమ్’లో విజయ్ సేతుపతి క్యారెక్టర్‌పై లారెన్స్ కామెంట్స్,entertainment
Crime News : పాత ల్యాండ్ లైన్ ఫోన్ ఉంటే అంత డేంజరా ? ఈ హత్యకు కారణం అదే !,crime
"Karimnagar: సర్దార్‌జీకి టైమొచ్చిందా? సీఎం వద్ద ఎనలేని ప్రాధాన్యం, బిహార్ పర్యటనకు కూడా",politics
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
Miss Shetty Mr Polishetty Movie : అనుష్క సినిమా వాయిదా - ప్రభాస్ కజిన్‌కు తిట్లు తప్పవా?,entertainment
Madhuranagarilo August 5th: తాగి రచ్చ రచ్చ చేసిన రాధ.. శ్యామ్ తో ప్రేమలో పడ్డ రాధ?,entertainment
64 మెగాపిక్సెల్ కెమెరాతో 5జీ ఫోన్ - లాంచ్ చేసిన టెక్నో!,tech
భార్యకు కు.ని. ఆపరేషన్ అన్నాడు-  పిల్లల్ని ఖూనీ చేశాడు,crime
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
"Aadhar: ప్రైవేట్ పార్టీలు కూడా ఆధార్‌ ఉపయోగించుకోవచ్చు, నిబంధనలలో మార్పులు!",business
"Netflix: నెట్‌ఫ్లిక్స్‌లో సరికొత్త పీచర్‌- నచ్చిన సినిమా, సిరీస్‌లకు కొత్త రేటింగ్ సిస్టమ్‌",tech
"French Open 2023 Winner: జోకర్ కాదు, టెన్నిస్ రారాజు నొవాక్ జకోవిచ్ - 23వ గ్రాండ్ స్లామ్ తో సరికొత్త చరిత్ర",sports
Anasuya: రాజకీయాల్లోకి రంగమ్మత్త? బీజేపీలోకి ఆహ్వానంపై అనసూయ సమాధానం ఇదే,entertainment
