text,labels
"Miss Shetty Mr Polishetty : మూవీ చూడండి, అనుష్కతో మాట్లాడండి - ప్రేక్షకులకు ‘మిస్ శెట్టి మిస్టర్ పొలిశెట్టి’ మేకర్స్ బంఫర్ ఆఫర్",entertainment
Anantapur ఎస్పీ ఫక్కీరప్పపై చర్యలు తీసుకోండి - డిస్మిస్ అయిన ఏఆర్ ​కానిస్టేబుల్ భానుప్రకాశ్ ఫిర్యాదు,crime
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Vivo X80 Pro: సూపర్ కెమెరాలతో వచ్చిన వివో ఫ్లాగ్ షిప్ ఫోన్లు - ఫీచర్లు మామూలుగా లేవుగా!,tech
China President Xi Jinping: జిన్‌పింగ్ హౌస్ అరెస్ట్ ఉత్తిదే- బీజింగ్‌లో ప్రత్యక్షమైన చైనా అధ్యక్షుడు!,world
"Congress MP KomatiReddy: బీఆర్ఎస్ కుటుంబ, ప్రాంతీయ పార్టీ, 60-70 సీట్లు రేపే ఫైనల్ : ఎంపీ కోమటిరెడ్డి",politics
Google Dark Web Reporting: డార్క్ వెబ్‌లో మీ డేటా ఉందా? - గూగుల్ ద్వారా తెలుసుకోండిలా!,tech
Viral: జాబ్ ఇంటర్య్వూలో వయసు అడిగినందుకు ఆ మహిళ ఏం చేసిందంటే,lifestyle
Asia Cup 2023: 15 ఏళ్లలో తొలిసారి ఆ మాట చెప్పిన కోహ్లీ - అయినా సిద్ధమే అంటూ ధీమా,sports
Hyderabad Weather Today: సన్‌రైజర్స్‌ మ్యాచ్‌ డౌటే! ఉప్పల్‌లో వర్షం కురిసే ఛాన్స్‌!,sports
"Revanth Reddy: సభ జరిగితే బీఆర్‌ఎస్ పతనం ఖాయం, తెలంగాణ కోసం ఐదు గ్యారెంటీలు - రేవంత్ రెడ్డి",politics
"Vizianagaram Crime Report: విజయనగరంలో గంజాయి కల్చర్‌, వివాహేతర సంబంధాలతో హత్యలు - క్రైమ్ రిపోర్ట్ @2022",crime
Telangana Congress : తెలంగాణ కాంగ్రెస్‌లో తిరుగుబాటు - సేవ్ కాంగ్రెస్ అంటూ సీనియర్ల ఉద్యమం !  టార్గెట్ రేవంత్ ?,politics
"D-Pharmacy Seats: ఫార్మసీ డిప్లొమా కోర్సుల ప్రవేశాల షెడ్యూలు విడుదల, సీట్ల కేటాయింపు ఎప్పుడంటే?",education
UPW Vs GG Toss: యూపీపై టాస్ గెలిచిన గుజరాత్ - బ్యాటింగ్‌కు మొగ్గు చూపిన స్నేహ్ రాణా!,sports
Lalit Modi Ujjwala Raut : మళ్లీ ప్రేమలో పడ్డ లలిత్ మోడీ - సుశ్మితా సేన్‌తో బ్రేకప్ తర్వాత ఎవరితో డేటింగ్ చేస్తున్నారో తెలుసా?,entertainment
"సంతానోత్పత్తి అవకాశాలను పెంచే సూపర్ ఫుడ్స్ ఇవే, స్త్రీ పురుషులిద్దరికీ పనిచేస్తాయి",lifestyle
"Guppedanta Manasu July 21st : నిజానికి చేరువలో రిషి -ఆవేదనలో వసు, మహేంద్ర ముందు ఓపెన్ అయిపోయిన శైలేంద్ర!",entertainment
NTR Devara: మరో భారీ సీక్వెన్స్‌కు ‘దేవర’ రెడీ - క్రేజీ అప్డేట్ ఇచ్చిన నిర్మాతలు!,entertainment
తెలంగాణ బీజేపీ అధ్యక్షుడిగా కిషన్ రెడ్డి- బండి సంజయ్‌కు కీలక బాధ్యతలు!,politics
NEET frisking row: లో దుస్తులు తొలగించిన సిబ్బంది - బాధిత విద్యార్థినులకు మరోసారి నీట్ పరీక్ష !,education
Frizzy Hair: జుట్టు చివర్లు చిట్లిపోయి ఇబ్బంది పడుతున్నారా? ఇలా చేస్తే అద్భుత ఫలితం,lifestyle
US Airstrike in Syria: సిరియాలో అమెరికా వైమానిక దాడి- ఇద్దరు టాప్ ISIS ఉగ్రవాదులు హతం!,world
"CRPF Recruitment: సీఆర్‌పీఎఫ్‌లో 1.30 లక్షల ఉద్యోగాలు, గెజిట్‌ నోటిఫికేషన్‌ విడుదల!",jobs
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
Pan Aadhaar Link: పాన్-ఆధార్ లింక్‌ గడువును మరోసారి పొడిగిస్తారా?,business
"Arunachal Border Renaming: అరుణాచల్ ప్రదేశ్ మాదే, పేరు మార్చే హక్కు మాకుంది - చైనా విదేశాంగ ప్రతినిధి",world
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
"Chittoor: లాడ్జిలో జంట అఫైర్, రూంకి తాళం వేసిన మహిళ - సిబ్బంది తలుపు తెరవగా షాకింగ్ సీన్!",crime
Paruchuri Sudarshan : హీరోగా పరిచయం అవుతున్న పరుచూరి బ్రదర్స్ మనవడు - జీవితాన్ని నాశనం చేసే పుకార్లు ఏమిటి?,entertainment
PAK vs SL: ఏడాది తర్వాత ఓ విజయం - లంకపై తొలి టెస్టులో గెలిచిన పాకిస్తాన్,sports
"కాంగ్రెస్‌లో విలీనానికి బ్రేక్,  అసెంబ్లీ ఎన్నికల్లో సింగిల్‌గానే వైఎస్ఆర్టీపీ పోటీ!",politics
"SSC CHSL 2021 Vacancies: సీహెచ్‌ఎస్‌ఎల్-2021 ఖాళీల వివరాలు వెల్లడి, ఎన్ని పోస్టులంటే?",education
Dengue: డెంగ్యూ నుంచి త్వరగా కోలుకునేలా చేసే సూపర్ ఫ్రూట్స్,lifestyle
ప్రేయసి హ్యాండ్ బ్యాగ్‌‌పై మూత్రం పోసిన ప్రియుడు - ఊహించని తీర్పిచ్చిన కోర్టు,lifestyle
