text,labels
ರಾಡ್ ನಿಂದ ಹೊಡೆದು ಪವನ್ ಕಲ್ಯಾಣ್ ಅಭಿಮಾನಿ ಕೊಂದ ಪ್ರಭಾಸ್ ಫ್ಯಾನ್,Entertainment
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ಅಪಘಾತದಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡ ಕಾರನ್ನು ಕಿ.ಮೀ ಗಟ್ಟಲೆ ಎಳೆದುಕೊಂಡು ಹೋದ ಟಿಪ್ಪರ್ ಚಾಲಕ,Crime
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
"ಕ್ರೋಮ್‌, ಫೈರ್‌ಫಾಕ್ಸ್‌, ಎಡ್ಜ್‌ಗೆ ಸೆಡ್ಡು – ದೇಶಿ ಬ್ರೌಸರ್‌ ಅಭಿವೃದ್ಧಿ ಪಡಿಸಿ, ಕೋಟಿ ರೂ. ಗೆಲ್ಲಿ",Technology
ವೈ ಎಸ್ ವಿ ದತ್ತ ಕಾಂಗ್ರೆಸ್​ ಸೇರ್ಪಡೆಗೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್​​: ಪಕ್ಷ ತೊರೆಯುವ ವಿಚಾರ ದೇವೇಗೌಡರಿಗೆ ಹೇಳಲು ಮುಜುಗರ; ನನ್ನದು ಅವರದ್ದು ತಂದೆ- ಮಗನ ಸಂಬಂಧ!,Politics
ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಗೆ ಮದ್ಯ ಕುಡಿಸಿ ಸಾಮೂಹಿಕ ಅತ್ಯಾಚಾರ,Crime
"ಧೋನಿ, ಕೊಹ್ಲಿಯನ್ನು ನೆನಪಿಸಿದ ಕೌರ್, ಮಂಧಾನ ಜೋಡಿ",Sports
ಭೀಕರ ಬರ: ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 73 ಸಾವಿರ ಹೆಕ್ಟೇರ್ ಗಿಂತಲೂ ಅಧಿಕ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಬೆಳೆ ನಷ್ಟ!,State
ಸೌದಿ ಅರೇಬಿಯಾದಲ್ಲಿ ಭೀಕರ ಅಪಘಾತ – 20 ಹಜ್ ಯಾತ್ರಾರ್ಥಿಗಳ ಸಾವು,Crime
"ರೀಲ್ಸ್‌ನಲ್ಲಿ ಜೈ ಶ್ರೀರಾಮ್‌ ಎಂದ ಮುಸ್ಲಿಂ ಯುವಕ, ಯುವತಿಗೆ ಬೆದರಿಕೆ – ಆರೋಪಿ ಅರೆಸ್ಟ್‌",Crime
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2023: ಕ್ರಿಕೆಟ್ ತಂಡವನ್ನು ಕಳುಹಿಸದಿರಲು ಬಿಸಿಸಿಐ ನಿರ್ಧಾರ; ಪಾಕ್ ಗೆ ಜಾಕ್ ಪಾಟ್!,Sports
"ವಜಾಗೊಂಡ ರಾಜಸ್ಥಾನ ಸಚಿವನಿಂದ 'ರೆಡ್ ಡೈರಿ' ಬಿಡುಗಡೆ; ಸಿಎಂ ಪುತ್ರ, ಆರ್‌ಸಿಎ ವಹಿವಾಟು ಉಲ್ಲೇಖ",Nation
ಕನ್ನಡ ಬಿಗ್ ಬಾಸ್ ಓಟಿಟಿ 2 : ಅಂತೆ ಕಂತೆಗಳ ಸಂತೆ,Entertainment
"
ಗೃಹಲಕ್ಷ್ಮಿ ಹಣ 4 ಸಾವಿರ ನಿಜಕ್ಕೂ ಒಟ್ಟಿಗೆ ಸಿಗುತ್ತಾ? ಯೋಜನೆ ಬಗ್ಗೆ ಸರ್ಕಾರ ಕೊಟ್ಟ ಹೊಸ ಅಪ್ಡೇಟ್",Business
ಚಹಾಗೆ ಸಕ್ಕರೆ ಹಾಕಿಲ್ಲ ಎಂದು ಹೋಟೆಲ್ ಮಾಲೀಕನಿಗೆ ಚಾಕು ಇರಿದ,Crime
"
ಯಾವ ಬ್ಯಾಂಕ್ ಸಹ ನಿಮಗೆ ಲೋನ್ ಕೊಡ್ತಾಯಿಲ್ವಾ? ಕ್ಷಣಗಳಲ್ಲಿ ಸುಲಭವಾಗಿ ಸಾಲ ಪಡೆಯುವ ಮಾರ್ಗವಿದೆ",Business
ದೇಶದ ಜನರನ್ನು 'ಪರಿವಾರಜನ್' ಎನ್ನುವ ಮೂಲಕ ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವದ ಭಾಷಣ ಆರಂಭಿಸಿದ ಪ್ರಧಾನಿ,Nation
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ದೀಪಾವಳಿ ಸಮಯದಲ್ಲಿ ಭಾರತದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಹಾನರ್‌ನಿಂದ ವಿಶೇಷ ಸಾಧನೆ!,Technology
ಹಮಾಸ್ ವಿರುದ್ಧ ಫೀಲ್ಡ್‌ಗಿಳಿದ ಇಸ್ರೇಲ್‍ನ ಮಾಜಿ ಪ್ರಧಾನಿ,International
ರಕ್ಷಣಾ ಸಚಿವರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಮೈತೇಯಿ ಸಮುದಾಯ; ಮಣಿಪುರದಿಂದ ಅಸ್ಸಾಂ ರೈಫಲ್ಸ್ ಹಿಂಪಡೆಯಲು ಒತ್ತಾಯ,Nation
ಮರಕ್ಕೆ ಕಾರು ಡಿಕ್ಕಿ – ಕುಟುಂಬದ ನಾಲ್ವರು ಸಜೀವ ದಹನ,Crime
ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ MRF: ಷೇರಿನ ಬೆಲೆ ರೂ. 1 ಲಕ್ಷ!,Business
"ಆ ಸಂಬಂಧ ಅರ್ಧಕ್ಕೆ ನಿಂತು ಹೋಯಿತು, ಆದ್ರೆ ನನಗೆ ಮದುವೆ ಬಗ್ಗೆ ನಂಬಿಕೆಯಿದೆ- ನಟಿ ವೈಷ್ಣವಿ",Entertainment
"ನನ್ನ ತಂದೆ ಬಾಂಬ್‌ ಹಾಕಿರುವುದು ನಿಜ, ಆದರೆ...: ಬಿಜೆಪಿ ಟ್ವೀಟ್ ಗೆ ಸಚಿನ್‌ ಪೈಲಟ್‌ ಸ್ಪಷ್ಟನೆ",Nation
ರಾಹುಲ್ ಗಾಂಧಿಯನ್ನು ಮೋದಿ ಜೊತೆ ಹೋಲಿಕೆ ಮಾಡಲಾಗದು; ಕಾಂಗ್ರೆಸ್ ಗಾಗಿ ಜನ ಹುಡುಕಾಡುವ ಕಾಲ ಬರುತ್ತೆ: ಬಿ.ಎಸ್ ಯಡಿಯೂರಪ್ಪ,Politics
ಜನರನ್ನು ಹಾದಿ ತಪ್ಪಿಸುವ ಉದ್ದೇಶದಿಂದಲೇ 'INDIA' ಹೆಸರಿಟ್ಟುಕೊಂಡಿದ್ದಾರೆ: ವಿಪಕ್ಷಗಳ ಮೈತ್ರಿಕೂಟದ ವಿರುದ್ಧ ಬಿಜೆಪಿ ವಾಗ್ದಾಳಿ,Nation
ಬೆಂಗಳೂರು: ಲಕ್ಕಸಂದ್ರ-ಎಂಜಿ ರಸ್ತೆಯ ಮೆಟ್ರೋ ಸುರಂಗ ಮಾರ್ಗಗಳ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಡಿಸಿಎಂ ಡಿಕೆ ಶಿವಕುಮಾರ್,State
2 ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಸಾಲ ಮಾಡಿದ್ದ ರೈತ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣು,Crime
2ನೇ ಮದುವೆಗೆ ಅಡ್ಡಿಯಾಗುತ್ತೆ ಎಂದು 14 ತಿಂಗಳ ಮಗುವನ್ನೇ ಕೊಂದ ಪಾಪಿ ತಂದೆ,Crime
"
Netflix Gaming Plans: ಪ್ರಮುಖ OTT ಸ್ಟ್ರೀಮಿಂಗ್ ಕಂಪನಿ ನೆಟ್‌ಫ್ಲಿಕ್ಸ್ ಬಳಕೆದಾರರಿಗೆ ಹೊಸ ಗೇಮಿಂಗ್ ಪ್ಲಾನ್‌ಗಳು",Technology
ಏಷ್ಯಾ ಒಲಂಪಿಕ್ ಪರಿಷತ್ ಗೆ ಹಂಗಾಮಿ ಮುಖ್ಯಸ್ಥರಾಗಿ ರಣಧೀರ್ ಸಿಂಗ್ ಮುಂದುವರಿಕೆ,Sports
ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ರೋಡ್‌ಶೋ; ವಾರಣಾಸಿಯಲ್ಲಿ 'ಪಿಂಡ ದಾನ' ವಿಧಿ ನೆರವೇರಿಸಿದ ಕುಟುಂಬ ಸದಸ್ಯರು,Nation
"10 ಬೌಂಡರಿ, 5 ಸಿಕ್ಸರ್‌ – ಶಫಾಲಿ ವರ್ಮ ಸ್ಫೋಟಕ ಫಿಫ್ಟಿ; ಡೆಲ್ಲಿ ಕ್ಯಾಪಿಟಲ್ಸ್‌ಗೆ 10 ವಿಕೆಟ್‌ಗಳ ಭರ್ಜರಿ ಜಯ",Sports
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
ಮಾಜಿಪತಿಯ ಟ್ಯಾಟೂ ತೆಗೆಸುವಂತೆ ಸಮಂತಾಗೆ ಅಭಿಮಾನಿಗಳ ಒತ್ತಾಯ,Entertainment
‘ಮಾರ್’ ಚಿತ್ರದ ಮೂಲಕ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ವಿಜಯ್ ವೆಂಕಟೇಶ್ ಎಂಟ್ರಿ,Entertainment
ಯುಸಿಸಿ ಕರಡು ಬಿಡುಗಡೆ ಮಾಡಿ: ಕೇಂದ್ರಕ್ಕೆ ಮಂಗಳೂರಿನ ಕ್ಯಾಥೋಲಿಕ್ ಸಂಸ್ಥೆ ಆಗ್ರಹ,State
ನಿರ್ಣಾಯಕ ಪಂದ್ಯಕ್ಕೂ ಮುನ್ನವೇ ಮುಂಬೈಗೆ ಆಘಾತ – IPLನಿಂದ ವೇಗಿ ಜೋಫ್ರಾ ಆರ್ಚರ್‌ ಔಟ್‌,Sports
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ಹಮಾಸ್ ವಿರುದ್ಧ ಫೀಲ್ಡ್‌ಗಿಳಿದ ಇಸ್ರೇಲ್‍ನ ಮಾಜಿ ಪ್ರಧಾನಿ,International
"ಜಿರಲೆ ಕೊಂದರೆ ಹೀರೋ, ಚಿಟ್ಟೆ ಕೊಂದರೆ ಪಾಪಿ- ಹಿಂಗ್ಯಾಕೆ ಅಂದ್ರು ಸಮಂತಾ?",Entertainment
"ಮಧ್ಯಪ್ರದೇಶ, ರಾಜಸ್ಥಾನದಲ್ಲಿ ಉಚಿತ ಕೊಡುಗೆಗಳು: ಕೇಂದ್ರ ಸರ್ಕಾರ, ಇಸಿಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನೋಟಿಸ್",Nation
ಬ್ರಹ್ಮಾಂಡ ಹುಟ್ಟಿದಾಗಿನ ಮೊದಲ ಚಿತ್ರ – ನಾಸಾದ ವೆಬ್ ಟೆಲಿಸ್ಕೋಪ್‌ನಿಂದ ಸೆರೆ,Technology
ರೋಹಿತ್ ಟೀಂ ಇಂಡಿಯಾದ ನಾಯಕರಾದ ಬಳಿಕ ಸಿಗುತ್ತಿರುವ ವೇತನ ಎಷ್ಟು ಗೊತ್ತಾ?,Sports
"ಭಾರತ್ ಜೋಡೋ ಯಾತ್ರೆ ಎಫೆಕ್ಟ್: ಲಡಾಖ್ ಚುನಾವಣೆಯಲ್ಲಿ ಎನ್ ಸಿ, ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್",Nation
ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಅಮೃತ ಮಹೋತ್ಸವದಲ್ಲಿ ಸನ್ಮಾನಕ್ಕೆ ಪಾತ್ರರಾದ 97 ವರ್ಷದ ಸಂಗಪ್ಪ ಮಂಟೆ ಕೈಮಗ್ಗದ ಹೀರೋ!,State
ಉಗ್ರರಿಗೆ ಪಾಕ್ ನಲ್ಲಿ ಸಂಪೂರ್ಣ ಸ್ವಾತಂತ್ರ್ಯದ ಸೌಲಭ್ಯ: ವಿಶ್ವಸಂಸ್ಥೆಯಲ್ಲಿ ಪಾಕಿಸ್ತಾನವನ್ನು ಝಾಡಿಸಿದ ಭಾರತ,International
"ಭಾರತ ಚಂದ್ರನನ್ನು ತಲುಪಿದೆ, ಪಾಕಿಸ್ತಾನ ಪ್ರಪಂಚದ ಮುಂದೆ ಭಿಕ್ಷೆ ಬೇಡುತ್ತಿದೆ: ನವಾಜ್ ಷರೀಫ್",International
ಆ್ಯಸಿಡ್ ದಾಳಿಗೆ ತುತ್ತಾಗಿದ್ದ ಸಂತ್ರಸ್ಥೆಗೆ ಸಚಿವಾಲಯದಲ್ಲಿ ಉದ್ಯೋಗ ನೀಡಲು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಸೂಚನೆ,State
"ವಿಧಾನಸಭಾ ಚುನಾವಣೆ: 2ನೇ ಪಟ್ಟಿ ಪ್ರಕಟ ಬೆನ್ನಲ್ಲೇ ಕಾಂಗ್ರೆಸ್'ಗೆ ತಲೆನೋವು, 12 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಂಡಾಯ ನಾಯಕರೇ ಸವಾಲು!",Politics
ವೀಡಿಯೋ ಮಾಡಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಯುವಕ ಚಿಂತಾಜನಕ,Crime
ಬೆಂಗಳೂರು: ರೂಮ್ ನೀಡಲು ನಿರಾಕರಿಸಿದ ಮಹಿಳಾ ಹೋಟೆಲ್ ಉದ್ಯಮಿಯ ಅಪಹರಣ!,State
ಮಣಿಪುರ ವಿಷಯದ ಚರ್ಚೆಗೆ ಒತ್ತಾಯ: ಸರ್ಕಾರದ ನಿಲುವನ್ನು ವಿರೋಧಿಸಿ ರಾಜ್ಯಸಭೆಯಿಂದ ವಿಪಕ್ಷಗಳ ಸಭಾತ್ಯಾಗ,Nation
2024ರಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶದ ಎಲ್ಲಾ 80 ಲೋಕಸಭಾ ಸ್ಥಾನಗಳಲ್ಲಿ ಬಿಎಸ್‌ಪಿ ಸ್ಪರ್ಧಿಸಲಿದೆ: ಮಾಯಾವತಿ,Nation
2023 ರ ಮೊದಲಾರ್ಧದಲ್ಲಿ 800 ಶತಕೋಟಿ ಡಾಲರ್ ದಾಟಿದ ಭಾರತದ ವಿದೇಶಿ ವ್ಯಾಪಾರ: GTRI,Business
ಉಮೇಶ್ ಪಾಲ್ ಹತ್ಯೆ ಪ್ರಕರಣ: ಅತೀಕ್ ಅಹ್ಮದ್ ಪರ ವಕೀಲರ ಬಂಧನ,Nation
ರಾಗಿಗುಡ್ಡ ಘಟನೆ ಮಾಸುವ ಮುನ್ನವೇ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಹಿಂದೂ ಯುವಕನಿಗೆ ಚಾಕು ಇರಿತ,International
"ಟೆಸ್ಟ್‌ ಚಾಂಪಿಯನ್‌ಶಿಪ್‌ – ಡ್ರಾದಲ್ಲಿ ಅಂತ್ಯಗೊಂಡರೆ, ಮಳೆ ಬಂದರೆ ಏನಾಗುತ್ತೆ?",Sports
"Paytm, PayU ಕಚೇರಿ ಮೇಲೆ ಇಡಿ ದಾಳಿ",Technology
ಚಹಲ್-ಧನಶ್ರೀ ದಾಂಪತ್ಯ ಜೀವನದಲ್ಲಿ ಬಿರುಕು ರೂಮರ್ಸ್‍ಗೆ ಟ್ವಿಸ್ಟ್,Sports
"ಬಿಹಾರ: ನಿತೀಶ್ ಸರ್ಕಾರಕ್ಕೆ ಹಿನ್ನಡೆ, ಸಚಿವ ಸ್ಥಾನಕ್ಕೆ ಮಾಜಿ ಸಿಎಂ ಜೀತನ್ ರಾಮ್ ಮಾಂಝಿ ಪುತ್ರ ಡಾ.ಸಂತೋಷ್ ಸುಮನ್ ರಾಜೀನಾಮೆ",Nation
ಎಮರ್ಜೆನ್ಸಿ ಅಲರ್ಟ್- ಲಕ್ಷಾಂತರ ಫೋನ್‌ಗಳಿಗೆ ಸರ್ಕಾರದಿಂದ ಬಂತು ಮೆಸೇಜ್,International
ಬಿಹಾರ: ಅಪಘಾತದಲ್ಲಿ ಛಿದ್ರಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೃತದೇಹ ಕಾಲುವೆಗೆ ಎಸೆದ ಪೊಲೀಸರ ಅಮಾನತು,Nation
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ಐಪಿಎಲ್ 2022ರ ಹರಾಜು ಪ್ರಕ್ರಿಯೆ ವೀಕ್ಷಿಸಿ ತುಂಬಾ ದಣಿದಿದ್ದೇನೆ: ಪ್ರೀತಿ ಜಿಂಟಾ,Sports
ಅಕ್ರಮ ಆಸ್ತಿಗಳಿಕೆ – ಡಿಕೆಶಿ ಆಪ್ತನಿಗೆ CBI ನೋಟಿಸ್,Crime
"ತವರು ಬಿಡಲೊಪ್ಪದ ಕೊರೋನಾ: ಚೀನಾದಲ್ಲಿ ಮತ್ತೆ ಕೋವಿಡ್ ಉಲ್ಬಣ, ಮೇ ತಿಂಗಳಲ್ಲೇ ಸೋಂಕು ಶೇ.40ಕ್ಕಿಂತ ಹೆಚ್ಚು ಏರಿಕೆ!",International
"
ಅತ್ತೆ ಒಂದು, ಸೊಸೆ ಒಂದು ರೇಷನ್ ಕಾರ್ಡ್ ಮಾಡಿಸುವಂತಿಲ್ಲ! ಬೇರೆ ಬೇರೆ ಕಾರ್ಡ್ ಇದ್ದವರಿಗೆ ಹೊಸ ಆದೇಶ",Business
"ಢಾಕಾದಲ್ಲಿ 7 ಅಂತಸ್ತಿನ ಕಟ್ಟಡದಲ್ಲಿ ಸ್ಫೋಟ: 15 ಸಾವು, 100 ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿಗೆ ಗಾಯ",International
"
Pepsi New Logo: ಪೆಪ್ಸಿ ಹೊಸ ಲೋಗೋ ಅನಾವರಣ, 15 ವರ್ಷಗಳ ನಂತರ ಪೆಪ್ಸಿ ಲೋಗೋ ಬದಲಾವಣೆ",Business
ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡನೆ: ಲೋಕಸಭೆಯಲ್ಲಿ ಚರ್ಚೆಗೂ ಮುನ್ನ ಪ್ರಧಾನಿ ಮೋದಿ ನೇತೃತ್ವದಲ್ಲಿ ಬಿಜೆಪಿ ಸಂಸದೀಯ ಪಕ್ಷದ ಸಭೆ,Nation
"ಸೂರ್ಯನ ಕಕ್ಷೆಯತ್ತ ಆದಿತ್ಯಾ ಎಲ್ 1 ದಾಪುಗಾಲು; ಮಾರ್ಗ ಮಧ್ಯೆಯೇ ಸೆಲ್ಫಿ; ಭೂಮಿ, ಚಂದ್ರನ ಫೋಟೋ ಕ್ಲಿಕ್!",Nation
ಇಂದು ₹100 ಕೋಟಿ ಕ್ಲಬ್ ಸೇರಲಿದೆ ದಿ ಕೇರಳ ಸ್ಟೋರಿ,Entertainment
"
Nokia X30 5G Launch: ಪ್ರಪಂಚದ ಮೊದಲ ಪರಿಸರ ಸ್ನೇಹಿ ಸ್ಮಾರ್ಟ್‌ಫೋನ್, ಮರುಬಳಕೆ ಮಾಡಬಹುದಾದ ಫೋನ್.. ಇನ್ನಷ್ಟು ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ನೋಡಿ",Technology
ಗಂಡು ಮಗುವಿನ ತಂದೆಯಾದ ನಟ ಲೋಕೇಶ್,Entertainment
ಯುದ್ಧ ನಾವು ಆರಂಭಿಸಿಲ್ಲ ಆದ್ರೆ ಮುಗಿಸುತ್ತೇವೆ – ಇಸ್ರೇಲ್‌ ಪ್ರಧಾನಿ ಬೆಂಜಮಿನ್ ನೆತನ್ಯಾಹು ಗುಡುಗು,International
"ಸಂಸತ್ತಿನ ಮುಂಗಾರು ಅಧಿವೇಶನ ಇಂದು ಆರಂಭ: ಆಡಳಿತ ಪಕ್ಷವನ್ನು ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕಿಸಲು ವಿಪಕ್ಷಗಳ ತಂತ್ರ, ತೀವ್ರ ಗದ್ದಲ-ಕೋಲಾಹಲ ಸಾಧ್ಯತೆ",Nation
"
ದೇಶಾದ್ಯಂತ Gmail ಬಳಸುವವರಿಗೆ ಹೊಸ ಅಪ್ಡೇಟ್! ಮೊದಲು ಈ ಮೊಬೈಲ್ ಸೆಟ್ಟಿಂಗ್ ಮಾಡಿಕೊಳ್ಳಿ",Technology
ಎಸ್ ಯುವಿ ಸುರಕ್ಷತೆ ಬಗ್ಗೆ ತಪ್ಪು ಭರವಸೆ: ಆನಂದ್ ಮಹೀಂದ್ರ ಮತ್ತು ಇತರ 12 ಮಂದಿ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲು,Nation
ಕುಸ್ತಿಪಟುಗಳು ಪ್ರಧಾನಿ ಮೋದಿ ವಿರುದ್ಧ ಘೋಷಣೆ ಕೂಗುತ್ತಿದ್ದಾರೆ: ಡಬ್ಲ್ಯೂಎಫ್ ಐ ಮುಖ್ಯಸ್ಥ ಆರೋಪ,Sports
ಬೆಂಗಳೂರು ಉಪನಗರ ರೈಲು ಯೋಜನೆ: ಎರಡು ಕಾರಿಡಾರ್‌ಗಳ ಜೋಡಣೆಗೆ ರೈಲ್ವೆಯಿಂದ ವಿಳಂಬ- K-RIDE ,State
"'500 ರೂಪಾಯಿ ಕೊಟ್ಟು ಜನ್ರನ್ನ ಕರ್ಕೊಂಡು ಬರೋದು, ಅವ್ರು ಕೂಡ ದುಡ್ಡು ಕೊಟ್ಟು ಜನ ಸೇರಿಸ್ತಾರೆ': ಸಿದ್ದರಾಮಯ್ಯ ಮಾತಿನ ವಿಡಿಯೊ ವೈರಲ್",Politics
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ಭದ್ರತಾ ಲೋಪ – ದೆಹಲಿ ಕ್ಯಾಪಿಟಲ್ಸ್ ತಂಡದ ಬಸ್ ಮೇಲೆ ದಾಳಿ,Sports
ಐಸ್ ಕ್ಯಾಂಡಿ ಇಡ್ಲಿ ಆಯ್ತು ಈಗ ಸ್ಟ್ರಾಬೆರಿ ಸಮೋಸ ವೀಡಿಯೋ ವೈರಲ್,Cuisine
ಗದ್ದಲದ ನಡುವೆ ರಾಜ್ಯಸಭೆ-ಲೋಕಸಭೆ ಮಧ್ಯಾಹ್ನ 2ಕ್ಕೆ ಮುಂದೂಡಿಕೆ; ಕಾಂಗ್ರೆಸ್ ಸಂಸದೆ ರಜನಿ ಪಾಟೀಲ್ ಅಮಾನತು ಹಿಂದಕ್ಕೆ,Nation
ಕೊಪ್ಪಳ: ಗಣೇಶ ವಿಸರ್ಜನೆ ವೇಳೆ ಡಿ.ಜೆ ಸೌಂಡ್; ಹೃದಯಾಘಾತದಿಂದ ಯುವಕ ಸಾವು,State
ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿ ಈಗ ಜಿಯೋಮಾರ್ಟ್ ಬ್ರಾಂಡ್ ಅಂಬಾಸಿಡರ್,International
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ಮೊಹಬ್ಬತ್ ಕಾ ಶರ್ಬತ್ ಕುಡಿದು ಚಿಲ್ ಆಗಿರಿ,Cuisine
ಮಾಲ್ಡೀವ್ಸ್‌ನಲ್ಲಿ ಒಂದು ಸಿಗರೇಟ್ ಪ್ಯಾಕ್‌ಗೆ 1600 ಕೊಟ್ರಾ ಸೋನು ಗೌಡ?,Entertainment
West Bengal Violence: ಭುಗಿಲೆದ್ದ ಹಿಂಸಾಚಾರಕ್ಕೆ 11 ಮಂದಿ ಬಲಿ,Crime
ಹೊಟ್ಟೆಯಲ್ಲಿದ್ದ ಮಗು ಅಂಗವೈಕಲ್ಯತೆ ಬಗ್ಗೆ ಪೋಷಕರಿಗೆ ಮಾಹಿತಿ ನೀಡದ ವೈದ್ಯೆ – 11.10 ಲಕ್ಷ ದಂಡ,Crime
ಪಂಜ್ ಶೀರ್ ನಾಯಕ ಹೋರಾಟಗಾರ ಅಹ್ಮದ್ ಮಸೂದ್ ಅಫ್ಘಾನಿಸ್ತಾನ ತೊರೆದಿಲ್ಲ  ವರದಿ,International
ಲವ್ ಮಿ OR ಹೇಟ್ ಮಿ ಅಂತಿದ್ದಾರೆ ಬಿಗ್‌ ಬಾಸ್‌ ರೂಪೇಶ್ ಶೆಟ್ಟಿ,Entertainment
"ಕರೌಲಿ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣ: ಅನಾಗರಿಕ ಕೃತ್ಯ, ದಲಿತ ಬಾಲಕಿಯ ಗ್ಯಾಂಗ್ ರೇಪ್; ಕೊಲೆ ಮಾಡಿ ಆ್ಯಸಿಡ್ ಸುರಿದ ದುರುಳರು!",Nation
ಆರ್ ಬಿಐ ವಿತ್ತೀಯ ನೀತಿ ಪ್ರಕಟ: ರೆಪೊ ದರ ಶೇ.6.5ಕ್ಕೆ ಏರಿಕೆ,Business
ನನ್ನ ಹತ್ಯೆಗೆ ಸ್ಕೆಚ್ – ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಮುಖಂಡ ಗಂಭೀರ ಆರೋಪ,Crime
ಸಖತ್ ಸದ್ದು ಮಾಡುತ್ತಿದೆ ಜಡ್ಡುವಿನ ಪುಷ್ಟ ಲುಕ್,Sports
‘ಬೇಡರ ಕಣ್ಣಪ್ಪ’ ತೆಲುಗು ರಿಮೇಕ್‌ನಲ್ಲಿ ಪ್ರಭಾಸ್,Entertainment
