text,labels
ಬೆಳಗಾವಿ: ನಾನೊಬ್ಬ ಹಿಂದೂ ಅಂತಾ ಹೆಮ್ಮೆಯಿಂದ ಹೇಳಿಕೊಳ್ಳುವ  ವ್ಯಕ್ತಿಯ ಅಗತ್ಯವಿದೆ- ಅಸ್ಸಾಂ ಸಿಎಂ ಹಿಮಂತಾ ಬಿಸ್ವಾ ಶರ್ಮಾ,Politics
ಸನಾತನ ಧರ್ಮ ಹೇಳಿಕೆ ವಿವಾದ: ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಿಂದ ಯಾವುದೇ ನೋಟಿಸ್ ಬಂದಿಲ್ಲ ಎಂದ ಉದಯನಿಧಿ ಸ್ಟಾಲಿನ್,Nation
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ನಾಳೆ ಶಿವಣ್ಣ ಹುಟ್ಟುಹಬ್ಬ: ಥಿಯೇಟರ್ ಮುಂದೆ ಎದ್ದು ನಿಂತ 40 ಅಡಿ ಕಟೌಟ್,Entertainment
ತಿಹಾರ್ ಜೈಲಿನಲ್ಲಿ ಗ್ಯಾಂಗ್‌ಸ್ಟರ್ ಹತ್ಯೆ ಪ್ರಕರಣ – ತಮಿಳುನಾಡಿನ 7 ಪೊಲೀಸರು ಸಸ್ಪೆಂಡ್,Crime
"ಮ್ಯಾನ್‌ಹಾಟನ್‌ನ ಗ್ರ್ಯಾಂಡ್‌ ಜ್ಯೂರಿ ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಕೆ: ಟ್ರಂಪ್'ಗೆ ಬಂಧನ ಭೀತಿ, ಕ್ರಿಮಿನಲ್‌ ಮೊಕದ್ದಮೆ ಎದುರಿಸುವ ಮೊದಲ ಯುಎಸ್‌ ಮಾಜಿ ಅಧ್ಯಕ್ಷ!",International
ಮಣಿಪುರದಲ್ಲಿ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸುತ್ತಿದೆ; ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಲು ಶಾಂತಿ ಏಕೈಕ ಮಾರ್ಗ- ಪ್ರಧಾನಿ ಮೋದಿ,Nation
ಬಾಯಲ್ಲಿ ನೀರೂರಿಸುವ ಪನೀರ್ ಗೀ ರೋಸ್ಟ್ ರೆಸಿಪಿ,Cuisine
ಕೊಡಗಿನಾದ್ಯಂತ ಮಳೆಯ ಆರ್ಭಟ: ಶಾಲೆ-ಕಾಲೇಜುಗಳಿಗೆ ನಾಳೆ ರಜೆ ಘೋಷಣೆ,State
ರಾಹುಲ್ ಗಾಂಧಿ ಆಧುನಿಕ ಕಾಲದ ರಾವಣ: ಬಿಜೆಪಿಯಿಂದ ಪೋಸ್ಟರ್ ರಿಲೀಸ್,Nation
"ನಾನು ಸಿಂಗಲ್, ಆಟದ ಮೇಲೆ ಮಾತ್ರ ನನ್ನ ಗಮನ: ನೀರಜ್ ಚೋಪ್ರಾ",Sports
ಮೂರು ವರ್ಷದ ಮಗಳನ್ನು ಕೊಂದು ಚಲಿಸುತ್ತಿರುವ ರೈಲಿನಿಂದ ಎಸೆದ ಕ್ರೂರಿ ತಾಯಿ!,Crime
"ಪ್ರತಿ ಟನ್ ಕಚ್ಚಾ ಪೆಟ್ರೋಲ್ ಮೇಲಿನ ವಿಂಡ್ ಫಾಲ್ ತೆರಿಗೆ 7,100 ರೂಪಾಯಿಗಳಿಗೆ ಏರಿಕೆ",Business
ರಾ‍ಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಚಿತ್ರಕ್ಕೆ ಸೆನ್ಸಾರ್ ಅಸ್ತು,Entertainment
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ಸೈಬರ್ ಕ್ರೈಂ ನಿಭಾಯಿಸಲು ಸ್ಥಳೀಯ ಠಾಣೆಗಳ ಪೊಲೀಸರಿಗೆ ತರಬೇತಿ: ನಗರ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಬಿ.ದಯಾನಂದ,State
ಬರ ಘೋಷಣೆ ವಿಳಂಬಕ್ಕೆ ಕೇಂದ್ರದ ಮಾರ್ಗಸೂಚಿಯೇ ಸಮಸ್ಯೆ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
ಎಲೋನ್ ಮಸ್ಕ್‌ ವಹಿಸಿಕೊಂಡ ಬಳಿಕ ‘X’ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಕುಸಿಯುತ್ತಿದೆ: ಸಿಇಒ,International
‘ಫುಲ್ ಮೀಲ್ಸ್’ ಚಿತ್ರತಂಡದಿಂದ ನಾಯಕಿಗೆ ವಿಶೇಷ ಉಡುಗೊರೆ,Entertainment
"
ಅಯ್ಯೋ ಇದು ಆಟಿಕೆ ಅಲ್ಲ! ಲೈಸೆನ್ಸ್ ಇಲ್ಲದೆ 14 ವರ್ಷದ ಮಕ್ಕಳೂ ಓಡಿಸಬಹುದಾದ ಮಿನಿ ಎಲೆಕ್ಟ್ರಿಕ್ ಕಾರ್",Business
ಸಿದ್ದರಾಮಯ್ಯ ಪಾಳೇಗಾರಿಕೆ ಮಾಡುತ್ತಾ ದೇವೇಗೌಡರನ್ನು ಹೆದರಿಸಿಟ್ಟುಕೊಂಡಿದ್ದರು; ಸಭೆಯಿಂದ ಟವಲ್ ಕೊಡವಿಕೊಂಡು ಎದ್ದು ಹೋಗಿದ್ದರು: ಎಚ್‌ ಡಿಕೆ,Politics
2ನೇ ಮಗುವಿನ ಹೆಸರನ್ನ ರಿವೀಲ್‌ ಮಾಡಿದ ‘ಯೇ ಜವಾನಿ ಹೇ ದಿವಾನಿ’ ನಟಿ,Entertainment
ರಸ್ತೆ ವಿಭಜಕದಲ್ಲಿ ಮಲಗಿದ್ದವರ ಮೇಲೆ ಹರಿದ ಟ್ರಕ್- ನಾಲ್ವರು ಸಾವು,Crime
ಯುವತಿಯನ್ನು ಹಿಂಬಾಲಿಸಿ ಮುತ್ತಿಟ್ಟು ಎಸ್ಕೇಪ್ – ಬೆಂಗಳೂರಿನ ಬೀದಿ ಕಾಮುಕ ಅರೆಸ್ಟ್,Crime
ಜಾಗತಿಕ ಶ್ರೀಮಂತರ ಪಟ್ಟಿಯಲ್ಲಿ 7ನೇ ಸ್ಥಾನಕ್ಕೆ ಇಳಿದ ಗೌತಮ್ ಅದಾನಿ: ಆಸ್ತಿ ಮೌಲ್ಯ 18 ಶತಕೋಟಿ ಡಾಲರ್ ಗೆ ಕುಸಿತ,Business
ದೆಹಲಿ ಸಿಎಂ ಕೇಜ್ರಿವಾಲ್ ಭೇಟಿ ಮಾಡಿದ ಆದಿತ್ಯ ಠಾಕ್ರೆ,Nation
ಆಸೀಸ್ ಪ್ರವಾಸ – ವರುಣ್ ಚಕ್ರವರ್ತಿ ಬದಲು ಟಿ.ನಟರಾಜನ್ ಟಿ-20 ಸರಣಿಗೆ ಆಯ್ಕೆ,Sports
"
ಅತ್ತೆ ಒಂದು, ಸೊಸೆ ಒಂದು ರೇಷನ್ ಕಾರ್ಡ್ ಮಾಡಿಸುವಂತಿಲ್ಲ! ಬೇರೆ ಬೇರೆ ಕಾರ್ಡ್ ಇದ್ದವರಿಗೆ ಹೊಸ ಆದೇಶ",Business
ಮತ್ತೊಂದು ಕೇಸ್ – ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ಸಹ ಪ್ರಯಾಣಿಕನ ಮೇಲೆ ಮೂತ್ರ ವಿಸರ್ಜನೆ,Crime
"ವಕ್ಫ್ ಇಲಾಖೆಯ ದರ್ಗಾ, ಮಸೀದಿಗಳಿಗೆ ಕಾಣಿಕೆ ನೀಡಲು 'ಇ-ಹುಂಡಿ' ಆ್ಯಪ್: ಸಚಿವ ಜಮೀರ್‌ ಅಹ್ಮದ್‌ ಚಾಲನೆ",State
ಶೂಟಿಂಗ್ ಮುಗಿಸಿದ ‘ಜೊತೆ ಜೊತೆಯಲಿ’ ಧಾರಾವಾಹಿ: ಮುಟ್ಟಲಿಲ್ಲ ಟಾರ್ಗೆಟ್?,Entertainment
ಮ್ಯಾಚ್ ಬಾಕ್ಸ್‌ನಲ್ಲಿ ಡ್ರಗ್ಸ್ ಇಟ್ಟು ಮಾರಾಟ – ಆರೋಪಿಗಳು ಅರೆಸ್ಟ್,Crime
"
ಅಗ್ಗದ ಬೆಲೆಗೆ ಬಡವರ ಬಂದು Nokia 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ Nokia G42 5G ಬಿಡುಗಡೆ! ಖರೀದಿ ಜೋರು",Technology
1984ರ ಸಿಖ್ ವಿರೋಧಿ ದಂಗೆ ಪ್ರಕರಣ: ಸಜ್ಜನ್ ಕುಮಾರ್ ಖುಲಾಸೆಗೊಳಿಸಿದ ದೆಹಲಿ ಕೋರ್ಟ್,Nation
ರಕ್ತದಲ್ಲಿ ಬರೆದುಕೊಡ್ತೇನೆ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಪಕ್ಷ ದ್ರೋಹಿ ಶೆಟ್ಟರ್‌ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲಲ್ಲ: ಬಿಎಸ್.ಯಡಿಯೂರಪ್ಪ,Politics
4ಜಿ ಡೌನ್‌ಲೋಡ್‌ ವೇಗದಲ್ಲಿ ಜಿಯೋಗೆ ಮತ್ತೊಮ್ಮೆ ಮೊದಲನೇ ಸ್ಥಾನ,Technology
ಸಮಂತಾರನ್ನು ಫೇವರೇಟ್ ಗರ್ಲ್ ಎಂದ ‘ಲೈಗರ್’ ಹೀರೋ,Entertainment
ಸಾರ್ವಕಾಲಿಕ ದಾಖಲೆ ಬರೆದ ಜೂನ್; ಕಳೆದ ತಿಂಗಳು ಭೂಮಿ ಮೇಲೆ ಅತಿ ಹೆಚ್ಚು ತಾಪಮಾನ ದಾಖಲು!,Nation
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ರಷ್ಯಾ-ಉಕ್ರೇನ್‌ ಯುದ್ಧಕ್ಕೆ ವರ್ಷ: ಅಸಂಭವ ಯುದ್ಧಕಾಲದಲ್ಲಿ ಉಕ್ರೇನಿಯರಲ್ಲಿ ಭರವಸೆ ಮೂಡಿಸಿದ ಝೆಲೆನ್ಸ್ಕಿ!,International
"
Gold Price Today: ಚಿನ್ನದ ಬೆಲೆ ದಾಖಲೆ ಮಟ್ಟದಲ್ಲಿ ಕುಸಿತ, ಬರೋಬ್ಬರಿ 760 ರೂ. ಇಳಿಕೆ… ಹಾಗಾದ್ರೆ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ಬೆಲೆ ಹೇಗಿದೆ ತಿಳಿಯಿರಿ",Business
"
Electric Cars: ಕಡಿಮೆ ಬೆಲೆಯಲ್ಲಿ ಸಿಗುವ Top 5 ಎಲೆಕ್ಟ್ರಿಕ್ ಕಾರುಗಳು ಇವು, ಒಮ್ಮೆ ಚಾರ್ಜ್ ಮಾಡಿದರೆ 300 ಕಿ.ಮೀ ಪಕ್ಕಾ ಮೈಲೇಜ್",Business
ಹೆಣ್ಮಕ್ಕಳ ಬಟ್ಟೆಯ ಬಗ್ಗೆ ಸಲ್ಮಾನ್‌ ಮಾತು ವ್ಯಂಗ್ಯವಾಗಿ ಕಾಣುತ್ತಿದೆ- ಚೇತನ್‌ ಸಿಡಿಮಿಡಿ,Entertainment
"ಸೂಪರ್ ಫೀಲ್ಡಿಂಗ್, ಕೀಪಿಂಗ್ – ನಾಯಿಗೆ ಹೆಸರು ಕೊಡಿ ಎಂದ ಸಚಿನ್",Sports
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
"
Upcoming Cars: ಜೂನ್ ತಿಂಗಳಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಬರುತ್ತಿರುವ ಕಾರುಗಳು ಇವು, ಹೊಸ ವೈಶಿಷ್ಟ್ಯಗಳೊಂದಿಗೆ ಹೊಸ ಮಾಡೆಲ್ ಕಾರುಗಳು",Business
"ಕೋಟಾದಲ್ಲಿ 48 ಗಂಟೆಗಳಲ್ಲಿ ಎರಡನೇ ಆತ್ಮಹತ್ಯೆ, ಕೊಠಡಿಯಲ್ಲಿ ಜೆಇಇಗೆ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದ ಬಾಲಕನ ಶವ ಪತ್ತೆ",Nation
ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಅಸುರರ ದೊಡ್ಡ ಪಟ್ಟಿಯೇ ಇದೆ: ಸುರ್ಜೇವಾಲಾಗೆ ಸಿಎಂ ಬೊಮ್ಮಾಯಿ ತಿರುಗೇಟು,Politics
"ಕೇರಳ: ಗೋದಾಮಿನಲ್ಲಿ ಬೆಂಕಿ ಅವಘಡ, 8 ಕೋಟಿ ರೂ. ಮೌಲ್ಯದ ಔಷಧಗಳು ನಾಶ",Nation
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
"ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ 'ಬಿಪೊರ್ ಜಾಯ್' ಚಂಡಮಾರುತ ತೀವ್ರ, ಕರ್ನಾಟಕ ಸೇರಿ 3 ರಾಜ್ಯಗಳಿಗೆ ಕಟ್ಟೆಚ್ಚರ",Nation
ರಾಮನಗರ: KSRTC ಬಸ್ ಕಾರಿನ ನಡುವೆ ಡಿಕ್ಕಿ: ಕಾರಿನಲ್ಲಿದ್ದ ಆರು ಮಂದಿ ದುರ್ಮರಣ,State
ತ.ನಾಡಿಗೆ ಕಾವೇರಿ ನೀರು ಹರಿಸದಂತೆ ಮನವಿ – ಗಜೇಂದ್ರ ಸಿಂಗ್ ಭೇಟಿಯಾದ ರಾಜ್ಯ ರೈತರ ನಿಯೋಗ,International
ಅಂತಾರಾಷ್ಟ್ರೀಯ ಪ್ರಯಾಣಿಕರಿಗೆ ಕೋವಿಡ್ ಮಾರ್ಗಸೂಚಿ ಕಡಿತಗೊಳಿಸಿದ ಕೇಂದ್ರ ಸರ್ಕಾರ!,Nation
ಟೊಮೆಟೋ ಕ್ರೇಟ್‌ಗಳ ನಡುವೆ ರಾಸುಗಳನ್ನು ಬಚ್ಚಿಟ್ಟು ಸಾಗಿಸ್ತಿದ್ದ ವಾಹನ ಅಪಘಾತ,International
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
ಕನ್ನಡ ಕೊಳಕು ಭಾಷೆ ಎಂದ ವೆಬ್‍ಸೈಟ್ – ಪೇಜ್ ಅನ್ನು ಸರ್ಚ್‍ನಿಂದ ಕಿತ್ತೆಸೆದ ಗೂಗಲ್,Technology
"ಮುಂಬೈ: ಚಿಕಿತ್ಸೆಗೆಂದು ಆಸ್ಪತ್ರೆಗೆ ಕರೆದೊಯ್ದ ಕೈದಿ ಪರಾರಿ, ಕೆಲ ಗಂಟೆಗಳ ಬಳಿಕ ಸ್ಮಶಾನದಲ್ಲಿ ಪತ್ತೆ!",Nation
ಎಎಪಿ ಸರ್ಕಾರದ ಅಡಿಯಲ್ಲಿ ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಇದ್ದಿದ್ದರೆ ದೆಹಲಿ ಅತ್ಯಂತ ಸುರಕ್ಷಿತವಾಗಿರುತ್ತಿತ್ತು: ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್,Nation
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ಸಿದ್ದರಾಮಯ್ಯಗೆ ಇರುವ ಎದೆಗಾರಿಕೆ ನಿಮಗೆ ಇಲ್ವಲ್ಲಾ; ನಿಮ್ಮದು ಉತ್ತರ ಕುಮಾರನ ಪೌರುಷ: ಡಿಸಿಎಂ ಕಾಲೆಳೆದ ಜಿಟಿ ದೇವೇಗೌಡ,Politics
ಯುದ್ಧ ನಾವು ಆರಂಭಿಸಿಲ್ಲ ಆದ್ರೆ ಮುಗಿಸುತ್ತೇವೆ – ಇಸ್ರೇಲ್‌ ಪ್ರಧಾನಿ ಬೆಂಜಮಿನ್ ನೆತನ್ಯಾಹು ಗುಡುಗು,International
ಬಿಜೆಪಿ ಯಾತ್ರೆಗೆ ಅಹ್ವಾನ ನೀಡಿದರೂ ಹೋಗುವುದಿಲ್ಲ: ಫ್ರೈರ್ ಬ್ರಾಂಡ್ ಉಮಾಭಾರತಿ!,Nation
WTC Final: ರೋಚಕ ಘಟ್ಟದಲ್ಲಿ ಪಂದ್ಯ – ಭಾರತದ ಗೆಲುವಿಗೆ ಬೇಕಿದೆ 280 ರನ್‌,Sports
Korea Open 2023: ಕೊರಿಯಾ ಓಪನ್ಸ್‌ ಗೆದ್ದ ಭಾರತದ ಸಾತ್ವಿಕ್‌-ಚಿರಾಗ್‌ ಜೋಡಿ – ಒಂದೇ ವರ್ಷದಲ್ಲಿ 3 ಬಾರಿ ಚಾಂಪಿಯನ್ಸ್‌,Sports
ಏಷ್ಯನ್‌ ಗೇಮ್ಸ್‌ಗೆ ವರ್ಣರಂಜಿತ ತೆರೆ – ಐತಿಹಾಸಿಕ 107 ಪದಕಗಳೊಂದಿಗೆ ಭಾರತ ವಿದಾಯ,International
ಭೀಮಾ ನದಿಯಲ್ಲಿ ನೀರು ಕುಡಿಯಲು ಹೋದ ಇಬ್ಬರು ಬಾಲಕರ ಸಾವು,Crime
ಕೊನೆ ಆಸೆಯಂತೆ ರಸಗುಲ್ಲಾ ನೀಡಿ ಬಾಲಕನ ಕೊಲೆಗೈದ ಕ್ಲಾಸ್‍ಮೇಟ್ಸ್!,Crime
ಮೃತರ ಕುಟುಂಬಕ್ಕೆ ಸಹಾಯ ಮಾಡುವೆ: ನಟ ನಾಗಭೂಷಣ್,International
‘ಚಂದ್ರಮುಖಿ 2’ ಸಿನಿಮಾದ ಕಂಗನಾ ರಣಾವತ್ ಫಸ್ಟ್ ಲುಕ್ ರಿಲೀಸ್,Entertainment
‘ಧೀರ ಸಾಮ್ರಾಟ್’ ಸಿನಿಮಾಗೆ ಸಾಥ್ ನೀಡಿದ ಧ್ರುವ ಸರ್ಜಾ,Entertainment
ಜಾಗತಿಕ ಸವಾಲು ಎದುರಿಸಲು ಭಾರತಕ್ಕೆ ಅಮೆರಿಕಾದ ಸಹಕಾರ ವಿಸ್ತರಣೆ: ಆಂಟೋನಿ ಬ್ಲಿಂಕೆನ್,International
ಯುವತಿ ಅಪಹರಿಸಿ ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡ ಹಮಾಸ್ ಉಗ್ರರು,International
ಪ್ಯಾಲೆಸ್ಟೈನ್‌ ಬೆಂಬಲಿಸಿ ನಿರ್ಣಯ ಕೈಗೊಂಡ ಕಾಂಗ್ರೆಸ್‌,International
ಕಾರು ಅಪಘಾತ: ನಟ ನಾಗಭೂಷಣ್ ಬಂಧನ,Crime
ಸಿಂಪಲ್ ಆಗಿ ಬಾಳೆಹಣ್ಣಿನ ಹಲ್ವಾ ಮಾಡುವ ವಿಧಾನ ಇಲ್ಲಿದೆ,Cuisine
ಪಾನಿಪುರಿ ಕಿಟ್ಟಿ ಪ್ರಕರಣ: ನಟ ದುನಿಯಾ ವಿಜಿಗೆ ನೋಟಿಸ್,Crime
Gangwar: ಗುಂಡಿನ ದಾಳಿಗೆ ಪಂಜಾಬ್‌ ಮೂಲದ ಗ್ಯಾಂಗ್‌ಸ್ಟರ್‌ ಬಲಿ,Crime
ಜಿದ್ದಿಗೆ ಬಿದ್ದಿದ್ದ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಅಧಿಕಾರ ಹಂಚಿಕೆ ಸೂತ್ರ ಒಪ್ಪಲು ವಿಧಿಸಿರುವ ಷರತ್ತುಗಳೇನು?,Politics
ಸುಳ್ಳಿನ ತುತ್ತೂರಿ ಊದುವ ಬದಲು ಅಧಿವೇಶನಕ್ಕೆ ಹಾಜರಾಗುವುದು ಸೂಕ್ತವಲ್ಲವೇ: ‘ಖಾಲಿ ಕುರ್ಚಿ’ಗಳಿಗೆ ಯಾವ ಭಾಷೆಯಲ್ಲಿ ಸಂಬೋಧಿಸಿದರೇನು?,Politics
ನನ್ನ ದೇಶ ನನ್ನ ಕಣ್ಣೀರು ನೋಡಬಾರದು – ವಿಶ್ವಕಪ್ ಕನಸು ಭಗ್ನಗೊಂಡಿದ್ದಕ್ಕೆ ಕಣ್ಣೀರಿಟ್ಟ ಕೌರ್,Sports
ಅಜಿತ್ ಪವಾರ್ ಬಂಡಾಯ: 51 ವರ್ಷಗಳ ನಂತರ ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರಕ್ಕೆ 200ಕ್ಕೂ ಹೆಚ್ಚು ಶಾಸಕರ ಬೆಂಬಲ!,Nation
ಹುಣಸೆಹಣ್ಣು ಇದ್ದರೆ ಸಾಕು ಸೂಪರ್ ಆಗಿ ಜ್ಯೂಸ್ ಮಾಡಬಹುದು,Cuisine
ವಿಷ ಸೇವಿಸಿ ಪ್ರೇಮಿಗಳಿಬ್ಬರ ಆತ್ಮಹತ್ಯೆ,Crime
ಬೌದ್ಧ ಸನ್ಯಾಸಿಯ ವೇಷ ಧರಿಸಿ ದೇಶ ವಿರೋಧಿ ಚಟುವಟಿಕೆಯ ಶಂಕೆ – ಚೀನೀ ಮಹಿಳೆ ಬಂಧನ,Crime
ಬಿಜೆಪಿಯಲ್ಲಿ ನಿವೃತ್ತಿ ಪರ್ವ: ರಾಜಕೀಯ ನಿವೃತ್ತಿ ಘೋಷಿಸಿದ ಶ್ರೀನಿವಾಸ್ ಪ್ರಸಾದ್,Politics
ಬಂಡೀಪುರ: ಸಾಕು ನಾಯಿ ಕೊಂದಿತೆಂದು ವಿಷಪ್ರಾಶನ ಮಾಡಿಸಿ ಚಿರತೆಯ ಹತ್ಯೆ,State
ಸಹಆಟಗಾರನಿಗೆ ಕನ್ನಡ ಮೇಷ್ಟ್ರಾದ ಗೌತಮ್,Sports
"ನೀವ್ ಕರ್ಕೊಂಡು ಬಂದಿದ್ದು, ಈವಾಗ ನೀವೇ ಸರಿಪಡಿಸಿ: ಬಿಎಸ್ ವೈ ಹೆಗಲಿಗೆ ಸೋಮಶೇಖರ್ ಅಸಮಾಧಾನ ತಣಿಸುವ ಜವಾಬ್ದಾರಿ!",Politics
ಉಗ್ರರ ಅಡಗುತಾಣವಾಗ್ತಿದ್ಯಾ ಮಂಗಳೂರು – ಕರಾವಳಿ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಹೈ ಅಲರ್ಟ್,Crime
ರಾಷ್ಟ್ರ ರಾಜಕಾರಣಕ್ಕೆ ಸತೀಶ್ ಜಾರಕಿಹೊಳಿ ಪುತ್ರಿ: ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬೆಳಗಾವಿಯಿಂದ ಪ್ರಿಯಾಂಕಾ ಸ್ಪರ್ಧೆ?,Politics
"ಆರ್ ಎಸ್ ಎಸ್, ಬಿಜೆಪಿಯವರದ್ದು ತಾಲಿಬಾನ್ ಸಂಸ್ಕೃತಿ: ಸಿದ್ದರಾಮಯ್ಯ",Politics
ನೈಸ್ ಯೋಜನೆ ಅಕ್ರಮ ಕುರಿತು ದೆಹಲಿಯಲ್ಲಿ ಪುರಾವೆ ಬಿಡುಗಡೆ; ಪ್ರಧಾನಿ ಮೋದಿಗೆ ದಾಖಲೆ ನೀಡುತ್ತೇನೆ: ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ,State
2022ರಲ್ಲಿ ವಾಟ್ಸಪ್‌ನಲ್ಲಿ ಲಭ್ಯವಾಗಲಿದೆ ಹೊಸ ಫೀಚರ್‌ಗಳು,Technology
ಲೈಂಗಿಕ ಆದ್ಯತೆಗಳು ಹಾಸಿಗೆಗೆ ಸೀಮಿತ ಆಗಿರಲಿ: ಯಾರಿಗಾಗಿ ಬರೆದರು ಕಂಗನಾ?,Entertainment
"ಎನ್‌ಸಿಪಿ ಬಲಾಬಲ: ಅಜಿತ್ ಪವಾರ್ ಜತೆ 35 ಶಾಸಕರು, ಶರದ್ ಪವಾರ್ ಸಭೆಯಲ್ಲಿ 13 ಶಾಸಕರು ಭಾಗಿ",Nation
ಎಸ್ ಎಂ ಕೃಷ್ಣ ನಂತರ ಮಾಜಿ ಪ್ರಧಾನಿ ಹೆಚ್ ಡಿ ದೇವೇಗೌಡರನ್ನು ಭೇಟಿಯಾದ ಡಿಕೆಶಿ!,Politics
ವೆಸ್ಟ್ ಇಂಡೀಸ್ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಜಯ – ಸರಣಿ ಕೈವಶಪಡಿಸಿಕೊಂಡ ಟೀಂ ಇಂಡಿಯಾ,Sports
"ರಾಜ್ಯ ಬಿಜೆಪಿ ನಾಯಕರ ಅವಸ್ಥೆ ನೋಡಿ ಕರುಣೆ ಹುಟ್ಟುತ್ತಿದೆ, ಈಗ ಸ್ವತಃ ಬಿಜೆಪಿಗರೇ ಸರ್ವಾಧಿಕಾರದ ಸಂತ್ರಸ್ತರಾಗಿದ್ದಾರೆ!",Politics
ಆಪಲ್‌ನಿಂದಲೂ ಮಾಡ್ಬೋದು ಹಲ್ವಾ,Cuisine
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
ಮೊಹಮ್ಮದ್ ಸಿರಾಜ್ ತಂದೆ ನಿಧನ – ಕೊನೆಯ ಬಾರಿ ಅಪ್ಪನನ್ನು ನೋಡಲಾಗದ ಸ್ಥಿತಿಯಲ್ಲಿ ವೇಗಿ,Sports
