labels,text
Health," ਹਾਲਾਂਕਿ ਇਨ੍ਹਾਂ ਚੀਜ਼ਾਂ 'ਚ ਘਿਓ ਪਾਉਣ ਨਾਲ ਇਨ੍ਹਾਂ ਦੇ ਹਾਈ ਗਲਾਈਸੈਮਿਕ ਇੰਡੈਕਸ ਨੂੰ ਘੱਟ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ ਘਿਓ ਦੇ ਸੇਵਨ ਨਾਲ ਗਲੂਕੋਜ਼ ਦਾ ਪੱਧਰ ਬਿਲਕੁਲ ਵੀ ਪ੍ਰਭਾਵਿਤ ਨਹੀਂ ਹੁੰਦਾ, ਇਸ ਲਈ ਸ਼ੂਗਰ ਤੋਂ ਪੀੜਤ ਲੋਕ ਬਿਨਾਂ ਕਿਸੇ ਡਰ ਅਤੇ ਚਿੰਤਾ ਦੇ ਆਸਾਨੀ ਨਾਲ ਘਿਓ ਨੂੰ ਆਪਣੀ ਖੁਰਾਕ ਦਾ ਹਿੱਸਾ ਬਣਾ ਸਕਦੇ ਹਨਘਿਓ ਫੈਟ ਨਾਲ ਭਰਪੂਰ ਭੋਜਨ ਨੂੰ ਆਸਾਨੀ ਨਾਲ ਪਚਾਉਂਦਾ ਹੈ, ਜੋ ਕਿ ਸ਼ੂਗਰ ਦੇ ਮਰੀਜ਼ਾਂ ਲਈ ਫਾਇਦੇਮੰਦ ਹੁੰਦਾ ਹੈ ਪਰ ਇੱਥੇ ਤੁਹਾਨੂੰ ਇੱਕ ਗੱਲ ਧਿਆਨ ਵਿੱਚ ਰੱਖਣੀ ਪਵੇਗੀ ਕਿ ਸ਼ੁੱਧ ਗਾਂ ਦੇ ਦੁੱਧ ਵਾਲਾ ਘਿਓ ਇਸ ਲਈ ਵਧੀਆ ਰਹੇਗਾਸ਼ੂਗਰ ਦੇ ਮਰੀਜ਼ਾਂ ਲਈ ਕਿਉਂ ਫਾਇਦੇਮੰਦ ਹੈ ਘਿਓ?1. ਘਿਓ ਨੂੰ ਇੱਕ ਹੈਲਥੀ ਫੈਟ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ, ਜੋ ਕਿ ਸੋਲਿਊਬਲ ਵਿਟਾਮਿਨਾਂ ਨੂੰ ਐਬਸਾਰਪਸ਼ਨ ਵਿੱਚ ਮਦਦ ਕਰਦਾ ਹੈ2. ਇਹ ਵਿਟਾਮਿਨ K ਅਤੇ ਹੋਰ ਐਂਟੀਆਕਸੀਡੈਂਟਸ ਦਾ ਚੰਗਾ ਸਰੋਤ ਹੈ ਇਹ ਰੋਗ ਪ੍ਰਤੀਰੋਧਕ ਸ਼ਕਤੀ ਨੂੰ ਵਧਾਉਣ ਵਿਚ ਵੀ ਮਦਦ ਕਰਦਾ ਹੈ, ਜਿਸ ਦੀ ਸ਼ੂਗਰ ਰੋਗੀਆਂ ਨੂੰ ਸਭ ਤੋਂ ਵੱਧ ਲੋੜ ਹੁੰਦੀ ਹੈ3. ਜ਼ਿਆਦਾ ਕਾਰਬੋਹਾਈਡ੍ਰੇਟ ਵਾਲੇ ਭੋਜਨ 'ਚ ਘਿਓ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਨਾਲ ਗਲਾਈਸੈਮਿਕ ਇੰਡੈਕਸ ਘੱਟ ਹੋ ਜਾਂਦਾ ਹੈ ਇੰਨਾ ਹੀ ਨਹੀਂ, ਘਿਓ ਬਲੱਡ ਸ਼ੂਗਰ ਦੇ ਅਚਾਨਕ ਵਧਣ ਨੂੰ ਵੀ ਰੋਕ ਸਕਦਾ ਹੈ"
National, ਉਨ੍ਹਾਂ ਨੇ ਦੱਸਿਆ ਕਿ ਅਮਰੀਕ ਨਾਂ ਦੇ ਇਕ ਨਸ਼ਾ ਤਸਕਰ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਹੈ ਜਿਸਦੇ ਦੇ ਫ਼ੋਨ ਤੋਂ ਭਾਰਤੀ ਫ਼ੌਜ ਦੀ ਸੰਵੇਦਨਸ਼ੀਲ ਜਾਣਕਾਰੀ ਬਰਾਮਦ ਕੀਤੀ ਗਈ ਹੈ ਪੁੱਛਗਿੱਛ ਦੌਰਾਨ ਉਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਸ ਨੂੰ ਇਹ ਜਾਣਕਾਰੀ ਮਨਪ੍ਰੀਤ ਸ਼ਰਮਾ ਨਾਂ ਦੇ ਕਾਂਸਟੇਬਲ ਤੋਂ ਪ੍ਰਾਪਤ ਹੋਈ ਸੀ
Transfer & Appointments," ਨਾਲ ਹੀ, ਉਨ੍ਹਾਂ ਦੇ ਫਲੈਟ ਟਾਇਰ 50 ਕਿਲੋਮੀਟਰ ਪ੍ਰਤੀ ਘੰਟੇ ਤੋਂ ਵੱਧ ਦੀ ਰਫਤਾਰ ਨਾਲ 50 ਕਿਲੋਮੀਟਰ ਤੱਕ ਚੱਲ ਸਕਦੇ ਹਨ ਆਮ ਤੌਰ 'ਤੇ ਲੈਂਡ ਕਰੂਜ਼ਰ, ਟੋਇਟਾ ਫਾਰਚੂਨਰ, ਮਹਿੰਦਰਾ ਸਕਾਰਪੀਓ, ਫੋਰਡ ਐਂਡੇਵਰ ਅਤੇ ਰੇਂਜ ਰੋਵਰ ਬੁਲੇਟਪਰੂਫ ਹੁੰਦੇ ਹਨ 30 mm ਤੋਂ 40 mm ਦੇ ਬੁਲੇਟਪਰੂਫ ਗਲਾਸ ਦੀ ਕੀਮਤ 7 ਲੱਖ ਰੁਪਏ ਤੋਂ ਵੱਧ ਹੈ, ਜਦੋਂ ਕਿ ਬੁਲੇਟਪਰੂਫ ਟਾਇਰਾਂ ਦੀ ਕੀਮਤ 2 ਤੋਂ 5 ਲੱਖ ਰੁਪਏ ਦੇ ਵਿਚਕਾਰ ਹੈ, ਕਿਉਂਕਿ ਇਹ ਜਰਮਨੀ ਤੋਂ ਆਯਾਤ ਕੀਤੇ ਗਏ ਹਨ"
Education," ਜਿਸ ਤੋਂ ਬਾਅਦ ਯੂਨੀਵਰਸਿਟੀ ਵੱਲੋਂ ਉਕਤ ਉਮੀਦਵਾਰਾਂ ਨੂੰ ਨੋਟਿਸ ਭੇਜ ਦਿੱਤਾ ਗਿਆ ਹੈ ਇਸ ਤੋਂ ਬਾਅਦ ਵੀ ਜੇਕਰ ਉਮੀਦਵਾਰ ਆਪਣੇ ਸਹੀ ਅਤੇ ਲੋੜੀਂਦੇ ਦਸਤਾਵੇਜ਼ ਮੁਹੱਈਆ ਨਾ ਕਰਵਾ ਸਕੇ ਤਾਂ ਯੂਨੀਵਰਸਿਟੀ ਵੱਲੋਂ ਉਨ੍ਹਾਂ ਦੀ ਉਮੀਦਵਾਰੀ 'ਤੇ ਸਖ਼ਤ ਸਟੈਂਡ ਲਿਆ ਜਾਵੇਗਾਯੂਨੀਵਰਸਿਟੀ ਦੇ ਰਜਿਸਟਰਾਰ ਡਾ: ਨਿਰਮਲ ਓਸੇਪਚਨ, ਜਿਨ੍ਹਾਂ ਨੇ 13 ਉਮੀਦਵਾਰਾਂ ਨੂੰ ਅਯੋਗ ਕਰਾਰ ਦਿੱਤਾ ਹੈ, ਨੇ ਦੱਸਿਆ ਕਿ ਵਿਦਿਆਰਥੀਆਂ ਵੱਲੋਂ ਸਟੇਟ ਕੋਟੇ ਤਹਿਤ ਦਾਖ਼ਲੇ ਲਈ ਇੱਕ ਤੋਂ ਵੱਧ ਰਾਜਾਂ ਵਿੱਚ ਨਿਵਾਸ ਦਾ ਫਾਇਦਾ ਉਠਾਉਣ ਦੀਆਂ ਕਈ ਸ਼ਿਕਾਇਤਾਂ ਕੀਤੀਆਂ ਗਈਆਂ ਹਨ"
Transfer & Appointments,ਪਹਾੜੀ ਰਾਜਾਂ ਦੇ ਉਤਪਾਦਕਾਂ ਨਾਲ ਇਕਮੁੱਠਤਾ ਪ੍ਰਗਟ ਕਰਦਿਆਂ ਮਹਿਲਾ ਕਿਸਾਨ ਯੂਨੀਅਨ ਦੀ ਪ੍ਰਧਾਨ ਬੀਬਾ ਰਾਜਵਿੰਦਰ ਕੌਰ ਰਾਜੂ ਨੇ ਕੇਂਦਰ ਸਰਕਾਰ ਤੋਂ ਮੰਗ ਕੀਤੀ ਹੈ ਨੈਸ਼ਨਲ ਐਗਰੀਕਲਚਰਲ ਕੋਆਪ੍ਰੇਟਿਵ ਮਾਰਕੀਟਿੰਗ ਫੈਡਰੇਸ਼ਨ (ਨੈਫੇਡ) ਅਤੇ ਰਾਜ ਦੀਆਂ ਖਰੀਦ ਏਜੰਸੀਆਂ ਰਾਹੀਂ ਸੇਬਾਂ ਦੀ ਕੁੱਲ ਪੈਦਾਵਾਰ ਦੀ ਖਰੀਦ ਕਰਨ ਲਈ ਪਾਬੰਦ ਕੀਤਾ ਜਾਵੇ ਤਾਂ ਜੋ ਉਤਪਾਦਕਾਂ ਨੂੰ ਭਾਅ ਘੱਟਣ ਦੇ ਝਟਕਿਆਂ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ ਉਨ੍ਹਾਂ ਇਹ ਵੀ ਮੰਗ ਕੀਤੀ ਕਿ ਕਾਰਪੋਰੇਟ ਕੰਪਨੀਆਂ ਵੱਲੋਂ ਸੇਬਾਂ ਦੀ ਖਰੀਦ ਮੌਕੇ ਤੁਲਾਈ ਅਤੇ ਟੈਸਟਿੰਗ ਬਾਗਬਾਨ ਮਾਲਕ ਦੀ ਹਾਜ਼ਰੀ ਵਿੱਚ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ ਤਾਂ ਜੋ ਉਤਪਾਦਕਾਂ ਨੂੰ ਲੁੱਟ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ
Health," ਹੁਣ ਸਵਾਲ ਇਹ ਉੱਠਦਾ ਹੈ ਕਿ ਗਰਭਵਤੀ ਔਰਤਾਂ ਨੂੰ ਪਪੀਤਾ ਖਾਣ ਤੋਂ ਪਰਹੇਜ਼ ਕਰਨ ਲਈ ਕਿਉਂ ਕਿਹਾ ਜਾਂਦਾ ਹੈ? ਆਓ ਜਾਣਦੇ ਹਾਂ...ਗਰਭਵਤੀ ਔਰਤਾਂ ਨੂੰ ਪਪੀਤਾ ਕਿਉਂ ਨਹੀਂ ਖਾਣਾ ਚਾਹੀਦਾ?ਗਰਭ ਅਵਸਥਾ ਦੌਰਾਨ ਪਪੀਤਾ ਖਾਣ ਨੂੰ ਲੈ ਕੇ ਕਈ ਲੋਕਾਂ ਨੂੰ ਕਈ ਤਰ੍ਹਾਂ ਦੇ ਭੁਲੇਖੇ ਹੁੰਦੇ ਹਨ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਕਿ ਪੱਕਾ ਪਪੀਤਾ ਗਰਭਵਤੀ ਔਰਤਾਂ ਲਈ ਚੰਗਾ ਹੁੰਦਾ ਹੈ ਜਦਕਿ ਕੱਚਾ ਪਪੀਤਾ ਚੰਗਾ ਨਹੀਂ ਹੁੰਦਾਪੱਕਾ ਪਪੀਤਾ (ਪੀਲੀ ਸਕਿਨ ਵਾਲਾ)ਪੱਕੇ ਪਪੀਤੇ 'ਚ ਬਹੁਤ ਸਾਰੇ ਤੱਤ ਹੁੰਦੇ ਹਨ...ਬੀਟਾ ਕੈਰੋਟੀਨਕੋਲੀਨ ਫਾਈਬਰਫੋਲੇਟਪੋਟਾਸ਼ੀਅਮਵਿਟਾਮਿਨ A, B ਅਤੇ Cਇਹ ਵੀ ਪੜ੍ਹੋ: Dry Ginger Powder: ਸਿਹਤ ਲਈ ਬਹੁਤ ਫਾਇਦੇਮੰਦ ਹੁੰਦਾ ਹੈ 'ਅਦਰਕ ਦਾ ਪਾਊਡਰ', ਇਦਾਂ ਕਰੋ ਵਰਤੋਂਕੱਚਾ ਪਪੀਤਾ (ਹਰੀ ਸਕਿਨ ਵਾਲਾ)ਕੱਚੇ ਪਪੀਤੇ ਵਿੱਚ ਵੀ ਕਈ ਗੁਣ ਹੁੰਦੇ ਹਨ, ਜਿਵੇਂ-ਲੇਟੇਕਸਪਪੇਨਪਪੀਤੇ ਵਿੱਚ ਮੌਜੂਦ ਲੈਟੇਕਸ ਤੋਂ ਕਿਉਂ ਬਚਣਾ ਚਾਹੀਦਾ ਹੈ?ਇਹ ਗਰੱਭਾਸ਼ਯ ਸੰਕੁਚਨ ਨੂੰ ਚਾਲੂ ਕਰ ਸਕਦਾ ਹੈ, ਜਿਸ ਨਾਲ ਪ੍ਰੀਟਰਮ ਲੇਬਰ ਹੋ ਸਕਦੀ ਹੈ"
Sports, ਭਾਰਤੀ ਟੀਮ ਗੁਹਾਟੀ 'ਚ ਪਹਿਲਾ ਵਨਡੇ ਜਿੱਤ ਕੇ ਸੀਰੀਜ਼ 'ਚ 1-0 ਨਾਲ ਅੱਗੇ ਹੈ ਇਹ ਮੈਚ ਜਿੱਤ ਕੇ ਉਸ ਦੀ ਨਜ਼ਰ ਸੀਰੀਜ਼ 'ਚ 2-0 ਦੀ ਅਜੇਤੂ ਬੜ੍ਹਤ 'ਤੇ ਹੋਵੇਗੀ ਭਾਰਤ ਖਿਲਾਫ ਸ਼੍ਰੀਲੰਕਾ ਟੀਮ ਦਾ ਵਨਡੇ ਰਿਕਾਰਡ ਕਾਫੀ ਖਰਾਬ ਰਿਹਾ ਹੈ
Sports, ਇਸ ‘ਚੋਂ ਉਸ ਨੇ ਆਖਰੀ ਓਵਰ ‘ਚ ਦੋ ਵਿਕਟਾਂ ਲਈਆਂ ਉਸ ਨੇ ਓਵਰ ਦੀ ਤੀਜੀ ਗੇਂਦ ‘ਤੇ ਤਿਲਕ ਵਰਮਾ ਨੂੰ ਆਊਟ ਕੀਤਾ ਗੇਂਦ ਸਿੱਧੀ ਮੱਧ ਸਟੰਪ ‘ਤੇ ਜਾ ਲੱਗੀ ਸਟੰਪ ਵਿਚਕਾਰੋਂ ਟੁੱਟ ਗਈ
Sports," ਖਬਰਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਇਹ ਸਾਰੀਆਂ ਰਸਮਾਂ ਖੰਡਾਲਾ ਸਥਿਤ ਸੁਨੀਲ ਸ਼ੈੱਟੀ ਦੇ ਬੰਗਲੇ 'ਚ ਕੀਤੀਆਂ ਜਾਣਗੀਆਂਵਿਆਹ 'ਚ ਦੋਹਾਂ ਦੇ ਪਰਿਵਾਰ ਵਾਲੇ ਅਤੇ ਕਰੀਬੀ ਦੋਸਤ ਮੌਜੂਦ ਰਹਿਣਗੇ ਵਿਆਹ ਦੀਆਂ ਤਿਆਰੀਆਂ ਸ਼ੁਰੂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ ਬਾਲੀਵੁੱਡ ਅਤੇ ਕ੍ਰਿਕਟ ਜਗਤ ਦੇ ਦਿੱਗਜ ਮਹਿਮਾਨਾਂ ਦੀ ਸੂਚੀ 'ਚ ਸ਼ਾਮਲ ਹੋਣ ਜਾ ਰਹੇ ਹਨ ਜਿਵੇਂ ਕਿ ਸਲਮਾਨ ਖਾਨ, ਜੈਕੀ ਸ਼ਰਾਫ, ਅਕਸ਼ੈ ਕੁਮਾਰ, ਮਹਿੰਦਰ ਸਿੰਘ ਧੋਨੀ ਅਤੇ ਵਿਰਾਟ ਕੋਹਲੀ ਵਰਗੀਆਂ ਵੱਡੀਆਂ ਹਸਤੀਆਂ ਦੇ ਨਾਂ ਅਜਿਹੇ 'ਚ ਜੋੜੇ ਦੇ ਵਿਆਹ ਦੀ ਖਬਰ ਸੁਣ ਕੇ ਹਰ ਕੋਈ ਕਾਫੀ ਉਤਸ਼ਾਹਿਤ ਹੈ ਅਤੇ ਬੇਸਬਰੀ ਨਾਲ ਇੰਤਜ਼ਾਰ ਵੀ ਕਰ ਰਿਹਾ ਹੈ"
Transfer & Appointments," 2022-04-01 10:28:41   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਨਵੀਂ ਦਿੱਲੀ : ਨਵੇਂ ਵਿੱਤੀ ਸਾਲ ਦੇ ਪਹਿਲੇ ਦਿਨ ਸਰਕਾਰੀ ਤੇਲ ਮਾਰਕੀਟਿੰਗ ਕੰਪਨੀਆਂ (OMCs) ਨੇ LPG ਗੈਸ ਸਿਲੰਡਰ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਵੱਡਾ ਵਾਧਾ ਕੀਤਾ ਹੈ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਕਮਰਸ਼ੀਅਲ ਸਿਲੰਡਰ ਦੀ ਕੀਮਤ 'ਚ 250 ਰੁਪਏ ਦਾ ਵਾਧਾ ਹੋਇਆ ਹੈ ਇਸ 19 ਕਿਲੋਗ੍ਰਾਮ ਸਿਲੰਡਰ ਦੀ ਕੀਮਤ ਹੁਣ 2553 ਰੁਪਏ ਹੋਵੇਗੀ"
Sports, ਉਨ੍ਹਾਂ ਦੀ ਥਾਂ 'ਤੇ ਜੈਕਬ ਡਫੀ ਆਏ ਹਨ ਦੂਜੇ ਪਾਸੇ ਭਾਰਤ ਨੇ ਦੋ ਬਦਲਾਅ ਕੀਤੇ ਹਨ ਮੁਹੰਮਦ ਸ਼ਮੀ ਅਤੇ ਮੁਹੰਮਦ ਸਿਰਾਜ ਨੂੰ ਆਰਾਮ ਦਿੱਤਾ ਗਿਆ ਹੈ ਦੋਵਾਂ ਦੀ ਜਗ੍ਹਾ ਉਮਰਾਨ ਮਲਿਕ ਅਤੇ ਯੁਜਵੇਂਦਰ ਚਾਹਲ ਨੂੰ ਟੀਮ 'ਚ ਰੱਖਿਆ ਗਿਆ ਹੈਭਾਰਤ ਨੇ ਨਿਊਜ਼ੀਲੈਂਡ ਨੂੰ 90 ਦੌੜਾਂ ਨਾਲ ਹਰਾਇਆ ਇਸ ਦੇ ਨਾਲ ਹੀ ਟੀਮ ਇੰਡੀਆ ਨੇ ਤਿੰਨ ਮੈਚਾਂ ਦੀ ਵਨਡੇ ਸੀਰੀਜ਼ 'ਚ ਕੀਵੀ ਟੀਮ ਨੂੰ ਕਲੀਨ ਸਵੀਪ ਕਰ ਲਿਆ ਹੈ
Literature,"   ਪੁਸਤਕ ਲੋਕ ਅਰਪਣ ਸਮਾਗਮ ਵਿੱਚ ਡਾਕਟਰ ਕੁਲਦੀਪ ਸਿੰਘ ਦੀਪ, ਡਾਕਟਰ ਨਾਇਬ ਸਿੰਘ ਮੰਡੇਰ, ਹਰਭਜਨ ਸਿੰਘ ਖੇਮਕਰਨੀ,ਡਾਕਟਰ ਹਰਪ੍ਰੀਤ ਰਾਣਾ,ਡਾਕਟਰ ਦੀਪਾ ਕੁਮਾਰ, ਡਾਕਟਰ ਹਰਜਿੰਦਰਪਾਲ ਕੌਰ ਕੰਗ, ਡਾਕਟਰ ਸਾਧੂ ਰਾਮ ਲੰਗੇਆਣਾ, ਜਗਦੀਸ਼ ਰਾਏ ਕੁਲਰੀਆਂ, ਮੰਗਤ ਕੁਲਜਿੰਦ,ਦਵਿੰਦਰ ਪਟਿਆਲਵੀ,ਕਾਂਤਾ ਰਾਏ, ਬਲਰਾਮ ਅਗਰਵਾਲ, ਡਾਕਟਰ ਸ਼ੀਲ ਕੌਸ਼ਿਕ ਸਮੇਤ ਪੰਜਾਬ ਦੇ ਵੱਖ ਵੱਖ ਜਿਲ੍ਹਿਆਂ ਅਤੇ ਹਰਿਅਣਾ, ਦਿੱਲੀ, ਮਧਿਆ ਪ੍ਰਦੇਸ਼ ਆਦਿ ਤੋਂ ਸੈਂਕੜਿਆਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਲੇਖਕ ਹਾਜਿਰ ਸਨ"
Literature," ਮੈਨੂੰ ਇਨ੍ਹਾਂ ਦੇ ਬਹੁਤੇ ਸਾਥੀਆਂ ਨਾਲ ਤੀਹ ਸਾਲ ਤੋਂ ਵਧੇਰੇ ਸਮੇਂ ਤੋਂ ਵਿਚਰਨ ਦਾ ਮਾਣ ਹਾਸਲ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਾਹਿੱਤਕ ਤੇ ਸੱਭਿਆਚਾਰਕ ਸੰਸਥਾਵਾਂ ਲੰਮੇ ਸਮੇਂ ਤੋਂ ਪੰਜਾਬੀਆਂ ਦੇ ਆਤਮ ਵਿਸ਼ਵਾਸ ਵਿਕਾਸ ਲਈ ਯਤਨ ਕਰ ਰਹੀਆਂ ਹਨ ਪਰ ਸਰਕਾਰੀ ਤੰਤਰ ਦੇ ਹਾਂ ਪੱਖੀ ਹੁੰਗਾਰੇ ਬਿਨ ਬਹੁਤ ਕੁਝ ਰੁੜ੍ਹਦਾ ਜਾ ਰਿਹਾ  ਹੈ ਇਸ ਮੌਕੇ ਉੱਘੇ ਕਵੀ ਤੇ ਚਿਤਰਕਾਰ ਸਵਰਨਜੀਤ ਸਵੀ, ਪ੍ਰੋਃ ਸੰਧੂ ਵਰਿਆਣਵੀ, ਨਵਜੋਤ ਸਿੰਘ, ਰਵਿੰਦਰ ਰਵੀ. ਮੀਤ ਅਨਮੋਲ,ਡਾਃ ਮੁਹੰਮਦ ਰਂਫ਼ੀ, ਡਾਃ ਰਾਕੇਸ਼ ਸ਼ਰਮਾ, ਸਃ ਨਾਹਰ ਸਿੰਘ ਪ੍ਰਧਾਨ ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਸਭਾ ਮਲੇਰਕੋਟਲਾ,ਤਰਸੇਮ ਨੂਰ, ਪ੍ਰਭਜੋਤ ਸੋਹੀ, ਅਮਰਜੀਤ ਸ਼ੇਰਪੁਰੀ,ਸੁਖਦੇਵ ਸਿੰਘ ਗੰਢਵਾਂ,ਵਿਕਰਮਜੀਤ, ਹਰਦੀਪ ਬਿਰਦੀ, ਅਮਰਜੀਤ ਕੌਰ ਅਮਰ,ਸੱਜਣ ਸਿੰਘ ਹੰਸਰਾ,ਕਮਲਪ੍ਰੀਤ ਕੌਰ ਸੰਘੇੜਾ, ਮਲਕੀਤ ਸੈਣੀ,ਕਮਲਦੀਪ ਜਲੂਰ, ਗੁਰਜੀਤ ਕੌਰ, ਅਜਨਾਲਾ, ਗੁਲਜ਼ਾਰ ਸਿੰਘ ਸ਼ੌਂਕੀ, ਸੁਰਿੰਦਰਜੀਤ ਚੌਹਾਨ ਨਾਭਾ, ਸਵਰਨ ਕਵਿਤਾ, ਪਰਮਿੰਦਰ ਅਲਬੇਲਾ, ਨਵਜੋਤ ਕੌਰ ਭੁੱਲਰ, ਸੁਰਿੰਦਰ ਕੌਰ ਬਾੜਾ, ਕੁਲਵਿੰਦਰ ਕੌਰ ਕਿਰਨ ਤੇ ਸੁਖਰਾਜ ਮੰਡੀ ਕਲਾਂ ਹਾਜ਼ਰ ਸਨ"
Literature,"                     ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ, ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਐਮ.ਕੇ. ਅਰਵਿੰਦ ਕੁਮਾਰ ਅਤੇ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫ਼ਸਰ, ਡਾ. ਸੁਰਿੰਦਰ ਸਿੰਘ ਦੀ ਯੋਗ ਅਗਵਾਈ ਹੇਠ ਬਲਾਕ ਖੇਤੀਬਾੜੀ ਅਫ਼ਸਰ , ਡਾ. ਕੁਲਦੀਪ ਸਿੰਘ, ਜੌੜਾ ਵੱਲੋਂ ਦੱਸਿਆ ਗਿਆ ਕਿ ਪਰਾਲੀ ਸੰਭਾਲਣ ਲਈ ਮਸ਼ੀਨਾਂ ਜਿਵੇ ਕਿ ਬੇਲਰ, ਹੈਪੀ ਸੀਡਰ, ਸੁਪਰ ਸੀਡਰ, ਜੀਰੋ ਟਿੱਲ ਡਰਿੱਲ, ਉਲਟਾਂਵੇ ਹੱਲ, ਚੌਪਰ, ਮਲਚਰ ਅਤੇ ਇਸ ਤੋ ਇਲਾਵਾ ਹੋਰ ਬਹੁਤ ਸਾਰੀਆ ਮਸ਼ੀਨਾਂ ਜਿਵੇ ਸਪਰੇਅਰ, ਕਪਾਹ-ਮੱਕੀ ਬੀਜਣ ਵਾਲੇ ਨਿਉਮੈਟਿਕ ਪਲਾਂਟਰ, ਬਹੁ ਫਸਲੀ ਪਲਾਂਟਰ,ਝੋਨੇ ਦੀ ਸਿੱਧੀ ਬਿਜਾਈ ਵਾਲੀ ਮਸ਼ੀਨ,ਪੈਡੀ ਟਰਾਂਸਪਲਾਂਟਰ, ਆਲੂ ਬੀਜਣ/ਪੁਟਣ ਵਾਲੀ ਮਸ਼ੀਨ, ਗੰਨੇ ਦੀ ਬਿਜਾਈ ਅਤੇ ਕਟਾਈ ਵਾਲੀ ਮਸ਼ੀਨ, ਲੇਜਰ ਲੈਵਲਰ, ਮੱਕੀ ਸੁੱਕਾਉਣ ਵਾਲੀ ਮਸ਼ੀਨ ਅਤੇ ਵੀਡਰ ਆਦਿ ਸ਼ਾਮਿਲ ਹਨ                    ਉਹਨਾਂ ਦੱਸਿਆ ਕਿ ਕਿਸਾਨ ਪੰਜਾਬ ਰਾਜ ਮੰਡੀ ਬੋਰਡ ਦੇ ਨਾਲ ਲਿੰਕਡ ਇਸ ਪੋਰਟਲ ਤੇ ਜਾਂ ਕੇ ਅਧਾਰ ਕਾਰਡ  ਰਾਂਹੀ ਆਪਣੀ ਰਜਿਸਟਰੇਸ਼ਨ ਕਰ ਸਕਦੇ ਹਨ, ਜਿਸ ਲਈ ਕਿਸਾਨਾਂ ਪਾਸ ਅਧਾਰ ਕਾਰਡ, ਫੋਟੋ, ਸਵੈ ਘੋਸ਼ਣਾ ਦਾ ਹੋਣਾ ਜਰੂਰੀ ਹੈ ਅਤੇ ਇਸ ਤੋਂ ਇਲਾਵਾ ਅਨੁਸੂਚਿਤ ਜਾਤੀ ਨਾਲ ਸਬੰਧਤ ਕਿਸਾਨ ਦਾ ਜਾਤੀ ਸਰਟੀਫਿਕੇਟ ਹੋਣਾ ਜਰੂਰੀ ਹੈਕਿਸਾਨ ਪੋਰਟਲ ਵਿੱਚ ਦਰਜ ਕਿਸੇ ਵੀ ਮਸ਼ੀਨਰੀ ਨਿਰਮਾਤਾ ਪਾਸੋਂ ਕੋੋਈ ਵੀ ਮਸ਼ੀਨ ਖਰੀਦ ਸਕਦਾ ਹੈ, ਜਿਸ ਦੀ ਵੈਰੀਫਿਕੇਸ਼ਨ ਵੀ ਈ ਪੋਰਟਲ ਰਾਂਹੀ ਹੀ ਕੀਤੀ ਜਾਵੇਗੀ ਕਿ ਅਤੇ ਸਬਸਿਡੀ ਕਿਸਾਨਾਂ ਦੇ ਖਾਤੇ ਵਿੱਚ ਸਿੱਧੀ ਪਾਈੇ ਜਾਵੇਗੀਡਾ. ਜ਼ੌੜਾ ਵੱਲੋਂ ਦੱਸਿਆ ਗਿਆ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋ ਵਾਤਾਵਰਨ ਨੂੰ ਸਾਫ ਸੁਥਰਾ ਰੱਖਣ ਦੇ ਉਦੇਸ਼ ਨਾਲ ਅਤੇ ਪਰਾਲੀ ਨੂੰ ਜਮੀਨ ਵਿੱਚ ਹੀ ਵਾਹ ਕੇ ਮਿੱਟੀ ਦੀ ਉਪਜਾਊ ਸ਼ਕਤੀ ਬਰਕਰਾਰ ਰੱਖਣ ਦੇ ਮੰਤਵ ਨਾਲ ਕਿਸਾਨਾਂ ਦੀ ਆਮਦਨ ਵਿੱਚ ਵਾਧਾ ਕਰਨ ਦੇ ਜਤਨਾਂ ਵੱਜੋ ਇਹ ਖੇਤੀ ਮਸ਼ੀਨਰੀ ਕਿਸਾਨਾਂ ਨੂੰ ਮੁਹੱਈਆ ਕਰਵਾਈ ਜਾਂ ਰਹੀ ਹੈ"
