labels,text
Literature," ਇਹ ਨਾ ਸਿਰਫ ਮੌਜੂਦਾ ਮਾਲ ਅਫ਼ਸਰਾਂ ਦੇ ਕੰਮ ਆਵੇਗਾ ਬਲਕਿ ਵਿਭਾਗ ਵਿਚ ਨਵੇਂ ਸ਼ਾਮਲ ਕੀਤੇ ਜਾਣ ਵਾਲਿਆਂ ਲਈ ਵੀ ਬਹੁਤ ਮਹੱਤਵਪੂਰਣ ਹੋਵੇਗਾਉਹਨਾਂ ਕਿਹਾ ਕਿ ਵਿਭਾਗ ਵਿੱਚ ਮੌਜੂਦਾ ਸਮੇਂ ਸੇਵਾਵਾਂ ਨਿਭਾ ਰਹੇ ਨਾਇਬ ਤਹਿਸੀਲਦਾਰ, ਤਹਿਸੀਲਦਾਰ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਮਾਲ ਅਧਿਕਾਰੀ (ਡੀਆਰਓ) ਦੇ ਰੈਂਕ ਦੇ ਸਾਰੇ ਮਾਲ ਅਫਸਰਾਂ ਅਤੇ ਸਾਲ 1979 ਤੋਂ, ਜਦੋਂ ਡੀਆਰਓ ਦਾ ਅਹੁਦਾ ਬਣਾਇਆ ਗਿਆ ਸੀ, ਸੇਵਾਵਾਂ ਨਿਭਾਉਣ ਵਾਲੇ ਅਧਿਕਾਰੀਆਂ ਦੇ ਫੋਨ ਨੰਬਰ ਅਤੇ ਜਾਣਕਾਰੀ ਵਰਣਮਾਲਾ ਅਨੁਸਾਰ ਸੰਗਠਿਤ ਕਰਨਾ ਬਹੁਤ ਮੁਸ਼ਕਲ ਕੰਮ ਹੈ ਐਸੋਸੀਏਸ਼ਨ ਵੱਲੋਂ ਤਿਆਰ ਇਹ ਡਾਇਰੈਕਟਰੀ ਇੱਕ ਮਹੱਤਵਪੂਰਣ ਡੇਟਾਬੇਸ ਹੋਵੇਗੀ"
Lifestyle," ਪੱਤਰਕਾਰਾਂ ਨਾਲ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਅਦਾਕਾਰ ਨੇ ਦੱਸਿਆ ਕਿ ਫਿਲਮ ਦੀ ਸ਼ੂਟਿੰਗ ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਚੁੱਕੀ ਹੈ, ਜਿਸ ਦੇ ਨਾਲ ਦਰਬਾਰ ਸਾਹਿਬ ਮੱਥਾ ਟੇਕਣ ਅਤੇ ਆਸ਼ੀਰਵਾਦ ਲੈਣ ਆਉਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਸੀ ਇਸ ਦੇ ਨਾਲ ਹੀ ਅਦਾਕਾਰ ਨੇ ਆਪਣੀ ਆਉਣ ਵਾਲੀ ਫਿਲਮ 'ਫਤਿਹ' ਬਾਰੇ ਵੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ"
Religious,
,
Lifestyle," ਕੋਈ ਨਹੀਂ ਦਿਲ ਦਾ ਸਾਫ਼, ਦਿਲੋਂ ਮੇਰਾ ਪਿਆਰ ਤੇ ਰਿਸਪੈਕਟ ਕਰਦੇ ਸੀ, ਮੈਂ ਤੁਹਾਨੂੰ ਬਾਈ ਬਹੁਤ ਪਿਆਰ ਤੇ ਮਿਸ ਕਰਦੀ ਹਾਂ ਹਰ ਸਮੇਂ ਇਕ ਤੁਸੀਂ ਉਹ ਇਨਸਾਨ ਹੋ ਜਿਨ੍ਹਾਂ ਨੇ ਮੈਨੂੰ ਸਮਝਿਆ, ਮੈਨੂੰ ਪਤਾ ਤੁਹਾਨੂੰ ਸਹੀ ਗਲਤ ਬੰਦੇ ਦੀ ਪਰਖ ਹੁੰਦੀ ਸੀ, ਇਸ ਲਈ ਤੁਸੀਂ ਮੈਨੂੰ ਭੈਣ ਕਿਹਾ ਪਰ ਤੁਹਾਡੇ ਪਿੱਛੋਂ ਇੰਨਾਂ ਕੁਝ ਕ ਗੰਦੇ ਲੋਕਾਂ ਨੂੰ ਇਸ ਰਿਸ਼ਤੇ ਦੀ ਬਿਲਕੁਲ ਕਦਰ ਨਹੀਂਚੱਲੋ ਮੈਨੂੰ ਪਤਾ ਮੇਰੇ ਵੀਰ ਉੱਪਰੋਂ ਸਭ ਕੁਝ ਦੇਖ ਰਿਹਾ ਅਤੇ ਤੁਸੀਂ ਸਿਖਾਇਆ ਸੀ ਕਿ ਪਰਵਾਰ ਨਹੀਂ ਕਰਨੀ ਕਿਉਂਕਿ ਇਹ ਉਹ ਕੁਝ ਕ ਲੋਕ ਨੇ ਜਿਨ੍ਹਾਂ ਮਨੇ ਮੇਰੇ ਬਾਈ ਦੇ ਜਿਊਂਦੇ ਜੀ ਕਦਰ ਨਹੀਂ ਕੀਤੀ ਹਮੇਸ਼ਾ ਦਿਲ ਦੁਖਾਇਆ ਸੀ ਤੁਹਾਡਾ ਤੁਸੀਂ ਮੇਰੇ ਨਾਲ ਗੱਲਾਂ ਕਰਦੇ ਹੁੰਦੇ ਸੀ"
Religious,
Crime,"ਨੋਟ: ਪੰਜਾਬੀ ਦੀਆਂ ਬ੍ਰੇਕਿੰਗ ਖ਼ਬਰਾਂ ਪੜ੍ਹਨ ਲਈ ਤੁਸੀਂ ਸਾਡੇ ਐਪ ਨੂੰ ਡਾਊਨਲੋਡ ਕਰ ਸਕਦੇ ਹੋ ਜੇ ਤੁਸੀਂ ਵੀਡੀਓ ਵੇਖਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ABP ਸਾਂਝਾ ਦੇ YouTube ਚੈਨਲ ਨੂੰ Subscribe ਕਰ ਲਵੋ ABP ਸਾਂਝਾ ਸਾਰੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਪਲੇਟਫਾਰਮਾਂ ਤੇ ਉਪਲੱਬਧ ਹੈ ਤੁਸੀਂ ਸਾਨੂੰ ਫੇਸਬੁੱਕ, ਟਵਿੱਟਰ, ਕੂ, ਸ਼ੇਅਰਚੈੱਟ ਅਤੇ ਡੇਲੀਹੰਟ 'ਤੇ ਵੀ ਫੋਲੋ ਕਰ ਸਕਦੇ ਹੋ"
Crime,
Sports,
Transfer & Appointments,
Crime,"ਉਨਾਂ ਕਿਹਾ ਕਿ ਟੂਰਨਾਮੈਂਟ ਕਮੇਟੀ ਨੂੰ ਹਾਕੀ ਪ੍ਰੇਮੀਆਂ ਦੇ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਪਹੁੰਚਣ ਦੀ ਉਮੀਦ ਹੈ ਕਿਉਂਕਿ ਇਸ ਸਾਲ ਵੀ ਹਾਕੀ ਮੈਚ ਦੇਖਣ ਲਈ ਆਉਣ ਵਾਲੇ ਦਰਸ਼ਕ ਅਤੇ ਖਿਡਾਰੀ/ਅਧਿਕਾਰੀ ਜੋ ਇਸ ਟੂਰਨਾਮੈਂਟ ਵਿੱਚ ਭਾਗ ਲੈਣਗੇ ਨੂੰ ਸਲੋਗਨ “ਸੁਰਜੀਤ ਹਾਕੀ ਦੇਖੋ-ਆਲਟੋ ਕਾਰ ਅਤੇ ਆਕਰਸ਼ਕ ਇਨਾਮ ਜਿੱਤੋ” ਦੇ ਨਾਅਰੇ ਹੇਠ ਆਖ਼ਰੀ ਦਿਨ ਆਲਟੋ ਕਾਰ, ਫਰਿੱਜ ਅਤੇ ਐਲ.ਸੀ.ਡੀ. ਵਗ਼ੈਰਾ ਦਿੱਲ ਖਿੱਚਕੇ ਇਨਾਮ ਦਿੱਤੇ ਜਾਣਗੇ ਇਨ੍ਹਾਂ ਇਨਾਮਾਂ ਦਾ ਫੈਸਲਾ ਡਰਾਅ ਰਾਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਹਰ ਰੋਜ਼ ਹਰੇਕ ਦਰਸ਼ਕਾਂ ਨੂੰ 9 ਦਿਨਾਂ ਲਈ ਲੱਕੀ ਕੂਪਨ ਜਾਰੀ ਕੀਤੇ ਜਾਣਗੇ, ਜਦਕਿ ਪਹਿਲੇ ਮੈਚ ਵਾਲੇ ਦਿਨ ਖਿਡਾਰੀਆਂ/ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਲੱਕੀ ਕੂਪਨ ਦਿੱਤੇ ਜਾਣਗੇ  ਇਹ ਮੈਚ ਸਟੇਡੀਅਮ ਵਿੱਚ ਫਲੱਡ ਲਾਈਟਾਂ ਹੇਠ ਖੇਡੇ ਜਾਣਗੇ ਅਤੇ ਦਰਸ਼ਕਾਂ ਦਾ ਦਾਖਲਾ ਮੁਫ਼ਤ ਹੋਵੇਗਾ  ਖਿਡਾਰੀਆਂ ਤੇ ਅਧਿਕਾਰੀਆਂ ਦੇ ਰਹਿਣ-ਸਹਿਣ, ਟਰਾਂਸਪੋਰਟ, ਸੁਰੱਖਿਆ, ਮੈਡੀਕਲ ਆਦਿ ਦੇ ਹਰ ਤਰ੍ਹਾਂ ਦੇ ਪ੍ਰਬੰਧ ਮੁਕੰਮਲ ਕਰ ਲਏ ਗਏ ਹਨ ਸੁਰਜੀਤ ਹਾਕੀ ਸੁਸਾਇਟੀ ਦੇ ਸੀ.ਈ.ਓ. ਇਕਬਾਲ ਸਿੰਘ ਸੰਧੂ , ਸੁਸਾਇਟੀ ਦੇ ਅਵੇਤਨੀ ਸਕੱਤਰ ਰਣਬੀਰ ਸਿੰਘ ਟੁੱਟ, ਸੁਸਾਇਟੀ ਦੇ ਕਾਰਜਕਾਰੀ ਪ੍ਰਧਾਨ ਸ: ਲਖਵਿੰਦਰ ਪਾਲ ਸਿੰਘ ਖਹਿਰਾ ਨੇ ਦੱਸਿਆ ਕਿ ਟੂਰਨਾਮੈਂਟ ਦੇ ਸੈਮੀਫਾਈਨਲ ਅਤੇ ਫਾਈਨਲ ਮੈਚਾਂ ਦਾ ਲਾਈਵ ਟੈਲੀਕਾਸਟ ਕਰਨ ਦੇ ਪ੍ਰਬੰਧ ਕੀਤੇ ਗਏ ਹਨ"
Lifestyle," ਇਸ ਦਾ ਨਿਰਦੇਸ਼ਕ ਵੀ ਸ਼ਾਨਦਾਰ ਹੈ ਅਤੇ ਫਿਲਮ ਦੇ ਸਾਰੇ ਕਲਾਕਾਰ ਕਮਾਲ ਦੇ ਹਨ ਆਪਣੇ ਕਿਰਦਾਰ ਬਾਰੇ, ਜਿੰਮੀ ਦੱਸਦਾ ਹੈ ਕਿ ਸ਼ੁਕਲਾ ਬਹੁਤ ਚੁਸਤ ਅਤੇ ਬੁੱਧੀਮਾਨ ਹੈਸ਼ੁਕਲਾ ਨੂੰ ਧੋਖਾ ਦੇਣਾ ਇੰਨਾ ਆਸਾਨ ਨਹੀਂ ਹੈ, ਖਾਸ ਕਰਕੇ ਉਸ ਦੇ ਆਪਣੇ ਖੇਤਰ ਵਿੱਚ ਜੇਕਰ ਤੁਸੀਂ ਜਾਣਨਾ ਚਾਹੁੰਦੇ ਹੋ ਕਿ ਸ਼ੁਕਲਾ ਧੋਖਾ ਦੇਵੇਗਾ ਜਾਂ ਨਹੀਂ, ਤਾਂ ਤੁਹਾਨੂੰ ਸੀਰੀਜ਼ ਦੇਖਣੀ ਪਵੇਗੀ"
Health," ਜੋ ਮੌਤ ਦਾ ਕਾਰਨ ਵੀ ਬਣ ਸਕਦਾ ਹੈ207 ਔਰਤਾਂ ਨੂੰ ਜਿਗਰ ਦਾ ਕੈਂਸਰ ਹੋਇਆ ਅਤੇ 148 ਦੀ ਮੌਤ ਜਿਗਰ ਦੀ ਪੁਰਾਣੀ ਬਿਮਾਰੀ ਨਾਲ ਹੋਈ ਹਾਲਾਂਕਿ, ਖੋਜ ਦੇ ਅਨੁਸਾਰ, ਜਿਨ੍ਹਾਂ ਔਰਤਾਂ ਨੇ ਵੱਖ-ਵੱਖ ਤਰ੍ਹਾਂ ਦੇ ਮਿੱਠੇ ਪੀਣ ਵਾਲੇ ਪਦਾਰਥ ਪੀਤੇ ਸਨ ਉਨ੍ਹਾਂ 'ਚ ਲਿਵਰ ਦੀ ਸਮੱਸਿਆ ਕਾਫੀ ਵਧ ਗਈ ਹੈ 'ਜਰਨਲ ਆਫ਼ ਅਮੈਰੀਕਨ ਮੈਡੀਕਲ ਐਸੋਸੀਏਸ਼ਨ' (JAMA) ਨੈੱਟਵਰਕ ਓਪਨ ਵਿੱਚ ਪ੍ਰਕਾਸ਼ਿਤ ਇੱਕ ਰਿਪੋਰਟ ਦੇ ਅਨੁਸਾਰ, ਲੇਖਕ ਲੋਂਗਗਾਂਗ ਝਾਓ ਨੇ ਕਿਹਾ, ""ਸਾਡੀ ਜਾਣਕਾਰੀ ਵਿੱਚ ਇਹ ਖੰਡ-ਮਿੱਠੇ ਪੀਣ ਵਾਲੇ ਪਦਾਰਥਾਂ ਦੇ ਸੇਵਨ ਅਤੇ ਗੰਭੀਰ ਜਿਗਰ ਰੋਗਾਂ ਦੀ ਮੌਤ ਦਰ ਦੇ ਵਿਚਕਾਰ ਸਬੰਧ ਦੀ ਰਿਪੋਰਟ ਕਰਨ ਵਾਲੀ ਪਹਿਲੀ ਰਿਪੋਰਟ ਹੈ ਜੇ ਇਸ ਖੋਜ ਦੀ ਪੁਸ਼ਟੀ ਹੋ ​​ਜਾਂਦੀ ਹੈ, ਤਾਂ ਅਸੀਂ ਜਿਗਰ ਦੇ ਰੋਗਾਂ ਨੂੰ ਰੋਕਣ ਲਈ ਸਹੀ ਰਸਤੇ 'ਤੇ ਅੱਗੇ ਵਧ ਸਕਦੇ ਹਾਂ"
Health," ਨਿੰਬੂ ਵਾਲੀ ਚਾਹ ਪੀਣ ਨਾਲ ਹੈਂਗਓਵਰ ਦੂਰ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ ਇਹ ਜਲਦੀ ਹੀ ਅਲਕੋਹਲ ਨੂੰ ਸੋਖ ਲੈਂਦਾ ਹੈ ਤੇ ਤੁਰੰਤ ਰਾਹਤ ਦਿੰਦਾ ਹੈ ਇੱਕ ਗਿਲਾਸ ਠੰਢੇ ਪਾਣੀ ਵਿੱਚ ਨਿੰਬੂ ਦਾ ਰਸ ਮਿਲਾ ਕੇ ਪੀਣ ਨਾਲ ਨਸ਼ਾ ਦੂਰ ਹੋ ਜਾਂਦਾ ਹੈ2. ਅਦਰਕ ਦਾ ਕਮਾਲਬੇਚੈਨੀ ਨੂੰ ਦੂਰ ਕਰਨ ਵਾਲੇ ਔਸ਼ਧੀ ਗੁਣ ਅਦਰਕ ਵਿੱਚ ਪਾਏ ਜਾਂਦੇ ਹਨ ਸ਼ਰਾਬ ਦੇ ਨਸ਼ੇ ਤੋਂ ਛੁਟਕਾਰਾ ਪਾਉਣ ਲਈ ਵੀ ਇਹ ਬਹੁਤ ਫਾਇਦੇਮੰਦ ਹੁੰਦਾ ਹੈ ਅਦਰਕ ਸ਼ਰਾਬ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਹਜ਼ਮ ਕਰਨ ਵਿੱਚ ਮਦਦ ਕਰਦਾ ਹੈ, ਜਿਸ ਕਾਰਨ ਹੈਂਗਓਵਰ ਦੂਰ ਹੋ ਜਾਂਦਾ ਹੈ3. ਪੁਦੀਨਾਗਰਮ ਪਾਣੀ 'ਚ ਪੁਦੀਨੇ ਦੀਆਂ 3 ਤੋਂ 4 ਪੱਤੀਆਂ ਮਿਲਾ ਕੇ ਪੀਣ ਨਾਲ ਸ਼ਰਾਬ ਦਾ ਨਸ਼ਾ ਖਤਮ ਹੋ ਜਾਂਦਾ ਹੈ ਇਸ ਦੀ ਵਰਤੋਂ ਕਰਨ ਨਾਲ ਪੇਟ ਦੀ ਵਾਯੂ ਵਿਕਾਰ ਦੂਰ ਹੋ ਜਾਂਦੀ ਹੈ ਤੇ ਅੰਤੜੀਆਂ ਨੂੰ ਕਾਫੀ ਆਰਾਮ ਮਿਲਦਾ ਹੈ"
Transfer & Appointments, ਉਹ ਸੋਸ਼ਲ ਮੀਡੀਆ ਕੰਪਨੀ ਨੂੰ ਚਲਾਉਣ ਲਈ ਇੱਕ ਨਵਾਂ ਨੇਤਾ ਵੀ ਲੱਭ ਸਕਦਾ ਹੈ
Health," ਅਜਿਹੇ ਬੱਚੇ ਮਾਪਿਆਂ ਲਈ ਭਾਵਨਾਤਮਕ ਤੌਰ 'ਤੇ ਸਕਾਰਾਤਮਕਤਾ ਲਿਆਉਂਦੇ ਹਨ ਇਸ ਦਾ ਲਾਭ ਮਾਪਿਆਂ ਨੂੰ ਮਿਲਦਾ ਹੈ ਇਸੇ ਕਾਰਨ ਰੇਨਬੋ ਬੇਬੀ ਮਾਂ-ਬਾਪ ਲਈ ਕੋਹਿਨੂਰ ਵਾਂਗ ਹੁੰਦੀ ਹੈ ਮਾਪੇ ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਰੇਨਬੋ ਬੇਬੀ ਦੇ ਘਰ ਆਉਣ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਮਾਪੇ ਮੁਸ਼ਕਲਾਂ ਨਾਲ ਜੂਝ ਰਹੇ ਹੁੰਦੇ ਹਨ ਆਪਣੇ ਕਈ ਬੱਚੇ ਗੁਆਉਣ ਕਾਰਨ ਉਹ ਚਿੰਤਾ, ਪੋਸਟ ਮਾਰਟਮ ਡਿਪਰੈਸ਼ਨ ਵਰਗੀਆਂ ਸਥਿਤੀਆਂ ਵਿੱਚ ਹਨ ਅਜਿਹੇ 'ਚ ਦੁਬਾਰਾ ਗਰਭ ਅਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਕਈ ਤਰ੍ਹਾਂ ਦਾ ਡਰ ਉਨ੍ਹਾਂ ਦੇ ਦਿਮਾਗ 'ਚ ਬੈਠ ਜਾਂਦਾ ਹੈ ਇਸ ਲਈ ਜਦੋਂ ਤੱਕ ਮਾਂ ਦੀ ਸਿਹਤ ਪੂਰੀ ਤਰ੍ਹਾਂ ਠੀਕ ਨਹੀਂ ਹੁੰਦੀ, ਉਸ ਦੀ ਮਾਨਸਿਕ ਸਥਿਤੀ ਮਜ਼ਬੂਤ ​​ਨਹੀਂ ਹੁੰਦੀ, ਉਦੋਂ ਤੱਕ ਪਰਿਵਾਰ ਨੂੰ ਅੱਗੇ ਲਿਜਾਣ ਬਾਰੇ ਨਹੀਂ ਸੋਚਣਾ ਚਾਹੀਦਾ ਪੋਸਟ ਮਾਰਟਮ ਦੀਆਂ ਭਾਵਨਾਵਾਂ ਕੀ ਹਨਜਦੋਂ ਇੱਕ ਰੇਨਬੋ ਬੇਬੀ ਦਾ ਜਨਮ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਬੱਚੇ ਦੇ ਨਾਲ-ਨਾਲ ਮਾਤਾ-ਪਿਤਾ ਲਈ ਬਹੁਤ ਸਾਰੀਆਂ ਮਿਸ਼ਰਤ ਭਾਵਨਾਵਾਂ ਹੁੰਦੀਆਂ ਹਨ ਇੱਕ ਖੋਜ ਤੋਂ ਪਤਾ ਚੱਲਦਾ ਹੈ ਕਿ ਲਗਭਗ 20 ਪ੍ਰਤੀਸ਼ਤ ਮਾਪੇ ਅਜਿਹੇ ਹਨ ਜੋ ਗਰਭ ਅਵਸਥਾ ਦੇ ਸ਼ੁਰੂਆਤੀ ਨੁਕਸਾਨ ਵਿੱਚੋਂ ਲੰਘਦੇ ਹਨ"
Crime," ਕਾਂਗਰਸ ਲਗਾਤਾਰ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੂੰ ਘੇਰ ਰਹੀ ਹੈ ਸੀ.ਐਮ ਮਾਨ 'ਤੇ ਸੁਪਰੀਮ ਕੋਰਟ 'ਚ ਪੰਜਾਬ ਦੇ ਸਟੈਂਡ ਨੂੰ ਜਾਣਬੁੱਝ ਕੇ ਕਮਜ਼ੋਰ ਕਰਨ ਦੀ ਸਾਜ਼ਿਸ਼ ਦਾ ਦੋਸ਼ ਲਗਾਇਆ ਜਾ ਰਿਹਾ ਹੈ ਦਰਅਸਲ, 4 ਅਕਤੂਬਰ ਨੂੰ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਐਸਵਾਈਐਲ ਬਾਰੇ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੰਜਾਬ ਵਿੱਚ ਸਤਲੁਜ ਯਮੁਨਾ ਲਿੰਕ ਨਹਿਰ ਦੇ ਉਸ ਹਿੱਸੇ ਦਾ ਸਰਵੇਖਣ ਕਰਨ ਲਈ ਇੱਕ ਟੀਮ ਭੇਜਣ ਦਾ ਹੁਕਮ ਦਿੱਤਾ ਸੀ ਜੋ ਐਸਵਾਈਐਲ ਨਹਿਰ ਦੀ ਉਸਾਰੀ ਲਈ ਰਾਜ ਨੂੰ ਅਲਾਟ ਕੀਤਾ ਗਿਆ ਸੀ ਇਸ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਕਾਂਗਰਸ ਦਾ ਵਿਰੋਧ ਹੋ ਰਿਹਾ ਹੈ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਕਾਂਗਰਸ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਰਾਜਾ ਵੜਿੰਗ ਦਾ ਬਿਆਨ ਵੀ ਸਾਹਮਣੇ ਆਇਆ ਸੀ, ਉਨ੍ਹਾਂ ਕਿਹਾ ਸੀ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਪਾਰਟੀ ਸਰਵੇ ਟੀਮ ਦਾ ਵਿਰੋਧ ਕਰੇਗੀ"
World," 2023-04-29 12:48:56   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਬੀਬੀਸੀ ਦੇ ਚੇਅਰਮੈਨ ਰਿਚਰਡ ਸ਼ਾਰਪ ਨੇ ਬ੍ਰਿਟੇਨ ਦੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਬੋਰਿਸ ਜੌਹਨਸਨ ਲਈ ਕਰਜ਼ੇ ਦਾ ਪ੍ਰਬੰਧ ਕਰਨ ਵਿੱਚ ਆਪਣੀ ਭੂਮਿਕਾ ਨੂੰ ਲੈ ਕੇ ਹੋਏ ਵਿਵਾਦ ਤੋਂ ਬਾਅਦ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਹੈ"
Lifestyle," 2023-06-11 10:51:22   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਨਵੀਂ ਦਿੱਲੀ: ਬਾਲੀਵੁੱਡ ਅਭਿਨੇਤਾ ਕਾਰਤਿਕ, ਆਰੀਅਨ ਅਤੇ ਕਿਆਰਾ ਅਡਵਾਨੀ ਸਟਾਰਰ ਫਿਲਮ 'ਸੱਤਿਆ ਪ੍ਰੇਮ ਕੀ ਕਥਾ' (SPKK) ਦੇ ਨਿਰਮਾਤਾਵਾਂ ਨੇ ਸ਼ਨੀਵਾਰ ਨੂੰ ਇੱਕ ਨਵਾਂ ਗੀਤ 'ਆਜ ਕੇ ਬਾਅਦ' ਰਿਲੀਜ਼ ਕੀਤਾ ਮਨਨ ਭਾਰਦਵਾਜ ਅਤੇ ਤੁਲਸੀ ਕੁਮਾਰ ਦੁਆਰਾ ਗਾਇਆ ਗਿਆ, ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਧ ਉਡੀਕਿਆ ਗਿਆ ਗੀਤ ਹੈਗੀਤ ਦੀ ਸ਼ੂਟਿੰਗ ਆਈਕਾਨਿਕ ਬੜੌਦਾ ਪੈਲੇਸ 'ਚ ਕੀਤੀ ਗਈ ਹੈ, ਗੀਤ ਦੇ ਵਿਜ਼ੂਅਲ ਲਾਈਫ ਸੀਨਜ਼ ਤੋਂ ਵੱਡੇ ਦਿਖਾਈ ਦਿੰਦੇ ਹਨ"
Literature,
National," ਇਸ ਤੋਂ ਇਲਾਵਾ ਇਕ ਹੋਰ ਅੱਤਵਾਦੀ ਦੀ ਲਾਸ਼ ਮਿਲੀ ਹੈ ਅਨੰਤਨਾਗ ਮੁਕਾਬਲਾ ਖਤਮ ਹੋ ਗਿਆ ਹੈ, ਪਰ ਤਲਾਸ਼ੀ ਮੁਹਿੰਮ ਜਾਰੀ ਹੈ"
Sports," 2023-03-03 16:37:31   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਚੰਡੀਗੜ੍ਹ, 3 ਮਾਰਚ- ਸੈਂਟਰਲ ਸਿਵਲ ਸਰਵਿਸਜ਼ ਕਲਚਰਲ ਐਂਡ ਬੋਰਡ ਵੱਲੋਂ ਆਲ ਇੰਡੀਆ ਸਰਵਿਸਜ਼ ਸਤਰੰਜ (ਪੁਰਸ਼ ਤੇ ਮਹਿਲਾ) ਟੂਰਨਾਮੈਂਟ 11 ਤੋਂ 19 ਮਾਰਚ 2023 ਤੱਕ ਵਿਸ਼ਵਾਨਾਥਨ ਸਤਰੰਜ ਹਾਲ, ਭੁਵਨੇਸ਼ਵਰ ਅਤੇ ਫੁਟਬਾਲ (ਪੁਰਸ਼) ਟੂਰਨਾਮੈਂਟ 18 ਤੋਂ 23 ਮਾਰਚ 2023 ਤੱਕ ਕਲਿੰਗਾ ਸਟੇਡੀਅਮ ਸਪੋਰਟਸ ਕੰਪਲੈਕਸ, ਭੁਵਨੇਸ਼ਵਰ ਵਿਖੇ ਕਰਵਾਇਆ ਜਾ ਰਿਹਾ ਹੈ"
Education, ਅੱਜ ਹੋਈਆਂ ਖੇਡਾਂ ਵਿੱਚ ਬੜੇ ਦਿਲਚਸਪ ਮੁਕਾਬਲੇ ਹੋਏ ਖਿਡਾਰੀਆਂ ਨਾਲੋਂ ਅਧਿਆਪਕਾਂ ਦਾ ਜ਼ੋਰ ਵੱਧ ਲੱਗਿਆ ਹੋਇਆ ਸੀ ਇਨ੍ਹਾਂ ਖੇਡਾਂ ਵਿੱਚ ਓਵਰ ਆਲ ਟਰਾਫ਼ੀ ਬਨੂੜ ਬਲਾਕ ਨੂੰ ਜਦੋਂ ਕਿ ਰਨਰ ਅੱਪ ਟਰਾਫ਼ੀ ਡੇਰਾਬੱਸੀ-1 ਨੂੰ ਪ੍ਰਾਪਤ ਹੋਈ ਖੇਡਾਂ ਦੇ ਸਮਾਪਨ ਤੇ ਰੰਗਾਂ ਰੰਗ ਪ੍ਰੋਗਰਾਮ ਤਹਿਤ ਬੱਚਿਆਂ ਦਾ ਨਾਚ ਗਾਣਾ ਹੋਇਆ
World,
Religious,
Health,"4. ਲੋਕਲ ਲਈ ਵੋਕਲ ਦੀ ਪਾਲਣਾ ਕਰੇਗਾ5. ਅਸੀਂ ਗੁਣਵੱਤਾ ਦਾ ਕੰਮ ਕਰਾਂਗੇ6. ਪਹਿਲਾਂ ਅਸੀਂ ਆਪਣੇ ਪੂਰੇ ਦੇਸ਼ ਨੂੰ ਦੇਖਾਂਗੇ ਸਫਰ ਕਰਾਂਗੇ, ਫਿਰ ਸਮਾਂ ਮਿਲਿਆ ਤਾਂ ਵਿਦੇਸ਼ ਜਾਣ ਬਾਰੇ ਸੋਚਾਂਗੇ7. ਕਿਸਾਨਾਂ ਨੂੰ ਕੁਦਰਤੀ ਖੇਤੀ ਬਾਰੇ ਜਾਗਰੂਕ ਕਰਨਗੇ8. ਆਪਣੀ ਰੋਜ਼ਾਨਾ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਸੁਪਰਫੂਡ ਬਾਜਰੇ ਨੂੰ ਸ਼ਾਮਲ ਕਰੋ9. ਯੋਗਾ, ਖੇਡਾਂ ਅਤੇ ਫਿਟਨੈਸ ਨੂੰ ਪਹਿਲ ਦੇਣਗੇ"
