text,labels
શું તમને ખબર છે HAMASનો અર્થ ? વ્હીલચેયરના સહારે ચાલતો હતો આ સંગઠનનો આકો,Entertainment
Mann Ki Baat: મન કી બાતમાં બોલ્યા પીએમ મોદી- 2025 સુધીમાં દેશ બનશે ટીબી મુક્ત,Nation
"Bank License Cancelled: આ બેંકના ગ્રાહકો ધ્યાન આપો! તમે 2 દિવસ પછી તમારા ખાતામાંથી પૈસા ઉપાડી નહીં શકો, RBIએ લાઈસન્સ રદ કર્યું",Business
"IND vs AUS: વાનખેડે સ્ટેડિયમમાં રમાશે ભારત અને ઓસ્ટ્રેલિયાની પહેલી વનડે, જાણો મેદાન સાથે જોડાયેલા 10 મુખ્ય ફેક્ટ્સ",Sports
Spandana Death: આ જાણીતા એક્ટરની પત્નીનું થયું નિધન; બેંગકોક પ્રવાસ દરમિયાન આવ્યો હાર્ટ એટેક,Entertainment
સરગાસણ નજીક સ્કૂલબસનો અકસ્માત વિદ્યાર્થીઓ નહીં હોવાથી દૂર્ઘટના ટળી,State
"મહાવિનાશ બાદ તૂર્કીમાં ફરી ધરા ધ્રુજી: 3ના મોત, અનેક ઘાયલ",International
વડોદરામાં મોટર સાયકલ ચોરી કરી વેચવાની ફીરાકમાં ફરતો સોશિયલ મીડિયા ફેમસ યુવક ઝડપાયો,State
"Twitter Blue Tick: ટ્વિટર બ્લુ ટિક સબ્સ્ક્રિપ્શન સેવા ફરી શરૂ થઈ રહી છે, ઇલોન મસ્કએ તારીખની જાહેરાત કરી",Business
"Feedback Unit Case: 'જલદી સત્યેન્દ્ર જૈન સાથે હશે સિસોદિયા, આ કરપ્શનનો ચોથો કેસ', CBI તપાસની મંજૂરી પર બોલ્યા ભાજપ નેતા",Nation
"ઈઝરાયેલ પર હુમલાની ઈરાનની સંસદમાં ઉજવણી, હમાસના સમર્થનમાં સાંસદોએ નારા લગાવ્યા",International
"Yamaha Scooters: યામાહાએ એક સાથે બે સ્કૂટર કર્યા લોંચ, જાણે કિંમત અને ખાસિયતો",Auto
"વડોદરા : તમારા છોકરાને કહો કે તેનો ફ્લેટ પત્નીના નામે કરી દે, પરણિત યુવકના માતા-પિતાને ઘરે જઈ મારવાની ધમકી",State
"Video: એશિયન ચેમ્પિયન્સ ટ્રોફીમાં ભારતે પાકિસ્તાનને 4-0થી હરાવ્યું, આખું સ્ટેડિયમ વંદે માતરમના ગીતથી ગુંજી ઉઠ્યું",Sports
Anantnag Encounter: જમ્મુ-કાશ્મીરમાં આતંકીઓ સાથેની અથડામણમાં કર્નલ સહિત 3 જવાન શહીદ,Nation
ડાયરામાં હિંદુ ધર્મના દેવી દેવતાનું અપમાન કરવા બદલ માયાભાઈ આહિર અને કિર્તિદાન ગઢવી સામે ફરિયાદ,State
"આજનુ પંચાંગ તા.22-9-2023, શુક્રવાર",Astro
"નાઈજીરિયામાં બંદૂકધારીઓનો મસ્જિદ પર હુમલો, ઈમામ સહિત 12 લોકોની હત્યા",International
"Asia Cup 2023 : એશિયા કપનો કાર્યક્રમ થયો જાહેર, ગુજરાતીઓ માટે માઠા સમાચાર",Sports
"Jacqueline Fernandez: જેકલીન ફર્નાન્ડીઝ વચગાળાના જામીન પર રહેશે, 15 નવેમ્બરે આવી શકે છે ચૂકાદો",Entertainment
ડાકોરમાં ગામમાંથી ભારે વાહનો પસાર થતાં લોકોને હાલાકી,State
બ્રિટનના પીએમ રિશિ સુનકની 9 વર્ષની પુત્રી અનુષ્કાએ કુચિપુડી નૃત્ય કરીને અચંબિત કર્યા,International
Navratri 2021:  નવરાત્રિના બીજા દિવસે  આ રંગના વસ્ત્રો ધારણ કરીને મા  બ્રહ્માચારિણીની આ આરતી કરવાથી  ધન લાભ સાથે  થાય છે  આ વિશેષ ફળની પ્રાપ્તિ,Astro
"બાઇક સ્લીપ થતા બે સગા ભાઇ રોડ પર પટકાયા, એકનું મોત",State
"SBIના કરોડો ખાતાધારકો માટે સારા સમાચાર, ફોનમાં આ નંબરને તરત જ કરો સેવ, થશે મોટો ફાયદો",Business
"World Cup 2023: ભારત અને પાકિસ્તાનની મેચની તારીખ બદલાઇ, હવે આ દિવસે રમાશે મેચ",Sports
"Ram Charanએ પત્નીના જન્મદિવસ પર શેર કર્યો ફેમિલી વીડિયો, પહેલીવાર દીકરીને ખોળામાં લેતા ભાવુક થયો એક્ટર",Entertainment
"EPFO: એપ્રિલની સરખામણીમાં મે મહિનામાં નોકરી કરતા લોકોની સંખ્યા ઘટી, માત્ર આટલા જ કર્મચારીઓ EPFO સાથે જોડાયા",Business
"Holi 2023: અમેરિકામાં દેશી ગર્લ પ્રિયંકા ચોપરાનું હોળી સેલિબ્રેશન, અભિનેત્રીને રંગે લગાવવા દોડતો જોવા મળ્યો નિક જોનસ",Entertainment
"Karwa Chauth 2022: આ વર્ષે કરવા ચોથ પર  બની રહ્યો છે આ દુર્લભ યોગ, જાણો અહીં  ચંદ્ર અસ્ત થવાનો  શુભ સમય",Astro
"KKR vs SRH Pitch Report: આજે હૈદરાબાદમાં મેચ, જાણો અહીંની પીચ કોણે કરશે મદદ, કેટલો થશે સ્કૉર",Sports
"સૌરાષ્ટ્રમાં કાલે રક્ષાબંધન ઉજવાશે , રાજકોટ સિટી બસ મહિલા માટે ફ્રી",State
