text,labels
RBI Repo Rate: મોંઘી લોન માટે તૈયાર રહો! RBI ફરી એકવાર રેપો રેટમાં 25 bpsનો વધારો કરી શકે છે,Business
"Netflix: થિયેટરમાં ફ્લોપ રહી Janhvi Kapoor ની આ ફિલ્મ, ઓટીટી પ્લેટફોર્મ નેટફ્લિક્સ પર ટ્રેડિંગમાં બની નંબર 1 ",Entertainment
અમદાવાદની એક કંપનીના ગ્રાહક પોર્ટલ પર અજાણ્યા શખ્સે બિભત્સ ગાળો લખીને ડેટા બેઝ સાથે છેડછાડ કરી,State
"Horoscope Today,15 september 2021  Rashifal: ધનુ રાશિમાં ચંદ્રનો સંચાર, ધનના મામલે  આ રાશિના લોકોને થશે લાભ",Astro
વડોદરા : રૂ.2 લાખ સામે 3.18 લાખ ચૂકવવા છતાં વધુ 2 લાખ માંગનાર વ્યાજખોર વિરૂધ્ધ ફરિયાદ,State
Nepal Tourism: વર્ષ 2022માં નેપાળ જનારા મોટાભાગના પ્રવાસીઓ ભારતીયો,International
"IPL 2023, CSK Vs RR: શું આજે રહાણેને મોકો આપશે ધોની ? રાજસ્થાન અને ચેન્નાઇની આવી હોઇ શકે છે Playing XI",Sports
"ભારત ચંદ્ર પર પહોંચી ગયું, પાકિસ્તાન હજુ ભીખ માંગે છે, નવાઝ શરીફનું દિલે બયાન",International
"નમામિ દેવી નર્મદે: આજે નર્મદા જયંતી,  જાણો ધાર્મિક અને પૌરાણિક મહત્વ અને પૂજાની વિધિ",Astro
"IND vs NZ 3rd T20: આવતીકાલે ભારત અને ન્યૂઝીલેન્ડ વચ્ચે અમદાવાદમાં રમાશે 'ફાઇનલ' મેચ, જાણો પ્લેઇંગ ઇલેવન ?",Sports
"લૉન્ચ પહેલા આઇફોન-12ના તમામ મૉડલની કિંમત લીક, જાણો 5G ફોનની શું હશે કિંમત",Technology
IPL 2023: જસપ્રીત બુમરાહનું સ્થાન કોણ લેશે ? આ ખેલાડીઓ પર દાવ રમી શકે છે મુંબઈ ઈન્ડિયન્સ,Sports
"Satish Kaushikના અવસાન બાદ અભિનેતાની દીકરી અને પત્નીની હાલત દયનીય, ભત્રીજાએ જણાવી હકીકત",Entertainment
"Pics: ઉર્વશી રૌતેલાનો બૉલ્ડ અંદાજ, શોર્ટ ડ્રેસમાં સેક્સી કર્વ્સ બતાવતી તસવીરો વાયરલ",Entertainment
"ઘૂંટણથી ઉપર સુધી કપાયેલા પગે બ્રિટીશ સૈનિકે એવરેસ્ટ સર કર્યુ, એવરેસ્ટ સરનો સર્જાયો વધુ એક રેકોર્ડ સર્જાયો",International
Railway Board CEO: કોણ છે જયા વર્મા સિન્હા? ભારતીય રેલ્વેના 105 વર્ષના ઈતિહાસમાં પ્રથમ મહિલા ચેરમેન બન્યા,Business
ચીન અમેરિકા માટે ખતરારૂપ : યુદ્ધની તૈયારીઓ કરી રહ્યું છે : નીક્કી હેલી,International
"Stock Market Closing:  66,000ને પાર કર્યા બાદ સેન્સેક્સમાં ઘટાડો, રોકાણકારોને 5.58 લાખ કરોડનું નુકસાન",Business
"Urvashi Dholakia Car Accident: ઉર્વશી ધોળકિયાને નડ્યો અકસ્માત, સ્કૂલ બસે મારી ટક્કર",Entertainment
Amazon Festival Sale: HP નાં સિમવાળા લેપટોપ અંગે સાંભળ્યું છે ? અમેઝોનની ડીલમાં મળી રહી છે 15 હજારથી વધારેની છૂટ,Technology
"Janmashtami 2022 Shubh Yog: જન્માષ્ટમીમાં આ 4 ગ્રહ બનાવી રહ્યાં છે દુર્લભ યોગ, જાણો પૂજાનું મહત્વ",Astro
બોલીવુડના એક્ટરોને લાઇક અપાવી રોજ રૃ.દોઢ હજાર કમાવાની ઓફરમાં 11.27 લાખની ઠગાઇ,State
"Samsung Galaxy A14ની માહિતી લીક, ટ્રિપલ કેમેરા સેટઅપ સાથે થશે લોન્ચ, તેમાં મળશે આ ખાસ ફીચર્સ",Technology
"IND Vs WI 5th T20 Live: ભારતે વેસ્ટ ઈન્ડિઝને 166 રનનો ટાર્ગેટ આપ્યો, સૂર્યકુમારની ફિફ્ટી",Sports
"Nissan ની આ મોંઘી કારમાં આવી મોટી ગરબડી, કંપનીએ લગભગ 2,36,000 કારોને કરશે રિકૉલ",Auto
"સાન ફ્રાન્સિસ્કો પોલીસમાં તૈનાત થશે રોબોટ, સરકાર સમક્ષ રજૂ કરાયો પ્રસ્તાવ",International
"Delhi Acid Attack: દિલ્હીમાં વિદ્યાર્થીની પર ફેંકાયો એસિડ, CCTVના આધારે પોલીસે હાથ ધરી તપાસ",Crime
"Video: ક્લાસ રુમમાં વિદ્યાર્થીએ બતાવ્યું જાદુ, વીડિયો જોઈને તમે પણ કહેશો - વાહ...",Entertainment
"Gold Price: સોનાનો ભાવ 9 મહિનાની સર્વોચ્ચ સપાટીએ, કંપનીઓ સોના પર આપી રહી છે ડિસ્કાઉન્ટ",Business
ચલાલા નજીક ફાર્મહાઉસમાંથી દારૂ સાથે 'વોન્ટેડ' ઝડપાયો,State
"વધુ એક IPO માં રોકાણકારોને નુકસાન, એવલોન ટેક્નોલોજીસનું સુસ્ત લિસ્ટિંગ, જાણો ક્યા ભાવે થયો લિસ્ટ",Business
વાંચો તમારું 25 જુલાઈ 2023નું રાશિ ભવિષ્ય,Astro
"ઈઝરાયેલ-પેલેસ્ટાઈન બોર્ડર પર દેખાવો વચ્ચે વિસ્ફોટ, પાંચ પેલેસ્ટાઈન નાગરિકોના મોત બાદ વધ્યો તણાવ",International
IND vs AUS Final: વર્લ્ડ ટેસ્ટ ચેમ્પિયનશિપ ફાઇનલમાં ઓસ્ટ્રેલિયાએ ભારતને 209 રને હરાવ્યું,Sports
અલારસા ગામના યુવકના હત્યા કેસમાં આશી ગામના 2 યુવકોની ધરપકડ,State
"Cricket Record:  પૃથ્વી શૉએ વનડેમાં રમી 244 રનની ઈનિંગ, વિરોધીઓની કરી બોલતી બંધ, બનાવ્યો અનોખો રેકોર્ડ",Sports
