text,labels
"ਪਾਕਿਸਤਾਨੀ ਜਹਾਜ਼ ਭਾਰਤੀ ਹਵਾਈ ਖੇਤਰ ਵਿੱਚ ਹੋਇਆ ਦਾਖਲ 
Print
 ",World
"Go First Airline ਨੇ 30 ਮਈ ਤੱਕ ਰੱਦ ਉਡਾਣਾਂ ਰਹਿਣ ਦਾ ਕੀਤਾ ਐਲ਼ਾਨ 
Print
 ",World
"ਇੱਕ ਵਾਰ ਫਿਰ ਭਾਰਤ ਨੇ ਆਸਟਰੇਲੀਆ ਨੂੰ ਹਰਾਇਆ, ਕ੍ਰਿਕਟ ਦੇ ਤਿੰਨੋਂ ਫਾਰਮੈਟਾਂ 'ਚ  ਟੀਮ ਇੰਡੀਆ ਨੰਬਰ-1  
Print
 ",Sports
"CSK ਦੇ ਕਪਤਾਨ ਤੇ ਸਾਬਕਾ ਭਾਰਤੀ ਕਪਤਾਨ ਧੋਨੀ ਦੇ ਗੋਡੇ ਦੀ ਸਰਜਰੀ ਹੋਈ ਸਫਲਤਾਪੂਰਵਕ  
Print
 ",Sports
"ਪੈਟਰੋਲ ਅਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਵਧਦੀਆਂ ਕੀਮਤਾਂ ਨੂੰ ਲੈ ਕੇ ਅਮਿਤ ਸ਼ਾਹ ਨੇ ਕਹੀ ਇਹ ਗੱਲ  
Print
 ",Transfer & Appointments
"ਅਸ਼ਲੀਲ ਫਿਲਮਾਂ ਅਤੇ ਸੀਰੀਅਲਾਂ 'ਚ ਅਸ਼ਲੀਲਤਾ ਨੌਜਵਾਨਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰ ਰਹੀ ਹੈ: ਬਾਬਾ ਰਾਮਦੇਵ  
Print
 ",Lifestyle
"ਬੀਐਸਐਫ ਨੇ ਭਾਰਤ-ਪਾਕਿਸਤਾਨ ਸਰਹੱਦ 'ਤੇ ਨਸ਼ੀਲੇ ਪਦਾਰਥ ਲੈ ਕੇ ਜਾ ਰਹੇ ਡਰੋਨ ਨੂੰ ਕੀਤਾ ਢੇਰ 
Print
 ",World
"ਕੈਨੇਡਾ 'ਚ ਦੇਸ਼ ਨਿਕਾਲੇ ਦਾ ਸਾਹਮਣਾ ਕਰ ਰਹੇ ਪੰਜਾਬੀ ਪਰਿਵਾਰ ਨੂੰ ਮਿਲੀ ਵੱਡੀ ਰਾਹਤ 
Print
 ",World
"ਟ੍ਰੀਸਾ ਜੌਲੀ-ਗਾਇਤਰੀ ਗੋਪੀਚੰਦ ਨੇ ਲਗਾਤਾਰ ਦੂਜੇ ਸੈਮੀਫਾਈਨਲ 'ਚ ਕੀਤਾ ਪ੍ਰਵੇਸ਼  
Print
 ",Sports
"ਹਾਕੀ 'ਚ ਅੱਜ ਭਾਰਤ-ਪਾਕਿਸਤਾਨ ਦਾ ਵੱਡਾ ਮੁਕਾਬਲਾ, ਹਾਰਨ 'ਤੇ ਸੈਮੀਫਾਈਨਲ ਦੀ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਜਾਵੇਗਾ ਪਾਕਿਸਤਾਨ 
Print
 ",Sports
"ਜੇਕਰ ਤੁਸੀਂ ਵੀ ਤਰਬੂਜ ਨੂੰ ਫ੍ਰਿਜ 'ਚ ਰੱਖਦੇ ਹੋ...ਤਾਂ ਗਲਤੀ ਨਾਲ ਵੀ ਨਾ ਕਰੋ ਇਹ ਕੰਮ, ਘੇਰ ਸਕਦੀਆਂ ਇਹ ਬਿਮਾਰੀਆਂ",Health
"ਕੈਨੇਡਾ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਸਟਿਨ ਟਰੂਡੋ ਨੇ ਲਿਆ ਵੱਡਾ ਫੈਸਲਾ, ਵਿਆਹ ਦੇ 18 ਸਾਲ ਬਾਅਦ ਲੈ ਰਹੇ ਹਨ ਤਲਾਕ  
Print
 ",World
"ਪੰਜਾਬੀ ਲੇਖਕ ਡਾ: ਗੁਰਇਕਬਾਲ ਸਿੰਘ ਨੂੰ ਸਦਮਾ ਮਾਤਾ ਸੁਰਗਵਾਸ 
Print
 ",Literature
"ਕੈਨੇਡੀਅਨ ਕਵੀ ਮਹਿੰਦਰਪਾਲ ਸਿੰਘ ਪਾਲ ਦੀ ਕਾਵਿ ਪੁਸਤਕ ਤ੍ਰਿਵੈਣੀ ਯੂ ਕੇ ਵੱਸਦੀ ਵੱਡੀ ਭੈਣ ਮਨਜੀਤ ਕੌਰ ਪੱਡਾ ਵੱਲੋਂ ਲੋਕ ਅਰਪਣ  
Print
 ",Literature
"ਵੱਡੀ ਕੰਪਨੀ Hindustan Unilever ਹੁਣ ketchup ਪਲਾਂਟ ਲਈ ਟਮਾਟਰ ਪੰਜਾਬ ਤੋਂ ਖਰੀਦੇਗੀ! 
Print
 ",Transfer & Appointments
"ਖੇਡ ਮੰਤਰੀ ਨੇ ਖਿਡਾਰੀਆਂ ਨੂੰ ਪਰੋਸੇ ਜਾਂਦੇ ਮਾੜੇ ਮਿਆਰ ਦੇ ਖਾਣੇ ਦਾ ਲਿਆ ਗੰਭੀਰ ਨੋਟਿਸ  
Print
 ",Sports
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਨੂੰ ਯਾਦ ਕਰ  ਭਾਵੁਕ  ਹੋਈ ਅਫਸਾਨਾ ਖਾਨ 
Print
 ",Lifestyle
"ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ,ਉਪ ਮੁੱਖ ਮੰਤਰੀ  ਰੰਧਾਵਾ ,ਓ ਪੀ ਸੋਨੀ ਤੇ ਪ੍ਰਧਾਨ  ਨਵਜੋਤ ਸਿੱਧੂ  ਅੰਮ੍ਰਿਤ ਵੇਲੇ  ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਹੋਏ ਨਤਮਸਤਕ ਦੇਖੋ  ਸਿੱਧੂ ਨੇ ਕਿਹੜੀਆਂ ਕੀਤੀਆਂ ਸਾਂਝੀਆਂ ਤਸਵੀਰਾਂ ? 
Print
 ",Religious
"Breaking: ਰਾਜ ਸਭਾ ਸਾਂਸਦ ਰਾਘਵ ਚੱਢਾ ਦੀ ਵੱਡੀ ਪ੍ਰਾਪਤੀ, ਯੂਕੇ ਦੀ ਸੰਸਦ 'ਚ 'ਇੰਡੀਆ ਯੂਕੇ ਆਊਟਸਟੈਂਡਿੰਗ ਆਨਰ ਐਵਾਰਡ' ਨਾਲ ਕੀਤਾ ਜਾਵੇਗਾ ਸਨਮਾਨਿਤ 
Print
 ",World
"Head Cancer: ਭਾਰਤ 'ਤੇ ਹੈੱਡ ਕੈਂਸਰ ਦਾ ਖਤਰਾ! ਏਸ਼ੀਆ 'ਚ 57.5 ਫੀਸਦੀ ਕੇਸ, ਇਹ ਲੱਛਣ ਵੇਖਦਿਆਂ ਹੀ ਹੋ ਜਾਓ ਸਾਵਧਾਨ",Health
"ਦੁਖਾਂਤਕ ਖ਼ਬਰ: ਲੰਡਨ ‘ਚ ਭਾਰਤੀ ਮੂਲ ਦੀ ਵਿਦਿਆਰਥਣ ਦਾ ਚਾਕੂ ਮਾਰ ਕੇ ਕੀਤਾ ਕਤਲ 
Print
 ",World
"ਜਿਲਾ ਬੈਡਮਿੰਟਨ ਟੂਰਨਾਮੈਂਟ ਚ ਡਬਲਜ਼ ਮੁਕਾਬਲੇ ਵਿੱਚ ਉਪਿੰਦਰ ਤੇ ਤਰੁਨ ਕਿੰਗਰ  ਦੀ ਜੋੜੀ ਨੇ ਰਨਰਅੱਪ ਖਿਤਾਬ ਜਿੱਤਿਆ 
Print
 ",Sports
"ਮੁਕੇਸ਼ ਅੰਬਾਨੀ ਨੇ ਨਿਊਯਾਰਕ 'ਚ ਖਰੀਦਿਆ ਆਲੀਸ਼ਾਨ 5 ਸਟਾਰ ਹੋਟਲ 
Print
 ",Transfer & Appointments
"ਤੁਰਕੀ-ਸੀਰੀਆ 'ਚ ਭੂਚਾਲ ਕਾਰਨ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ 34,000 ਤੋਂ ਪਾਰ 
Print
 ",World
"ਪੰਜਾਬ ਦੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨੇ 1 ਮਾਰਚ ਤੋਂ  ਸਕੂਲਾਂ ਦਾ ਸਮਾਂ ਸਾਰਨੀ ਬਦਲਣ ਦਾ ਕੀਤਾ ਟਵੀਟ 
Print
 ",Education
"ਪੰਜਾਬ ਨੂੰ ਖੇਡਾਂ ਵਿੱਚ ਮੁੜ ਮੋਹਰੀ ਸੂਬਾ ਬਣਾਵਾਂਗੇ: ਮੀਤ ਹੇਅਰ 
Print
 ",Sports
"ਦ ਕਲੈਕਟਿਵ ਨੇ ਲੁਧਿਆਣੇ ਵਿੱਚ ਲਗਜ਼ੁਰੀ ਸ਼ਾੱਪਿੰਗ ਨੂੰ ਪੇਸ਼ ਕੀਤਾ 
Print
 ",Lifestyle
"'ਆਨਰ ਕਿਲਿੰਗ': ਭਰਾਵਾਂ ਨੇ ਨਵ-ਵਿਆਹੁਤਾ ਭੈਣ ਦਾ ਤੇਜ਼ਧਾਰ ਹਥਿਆਰਾਂ ਨਾਲ ਕੀਤਾ ਕਤਲ , 3 ਮਹੀਨੇ ਪਹਿਲਾਂ ਕਰਵਾਈ ਸੀ ਕੋਰਟ ਮੈਰਿਜ ",Crime
" ਇਮਰਾਨ ਖਾਨ  ਦਾ ਦਾਅਵਾ - ਉਨ੍ਹਾਂ ਨੂੰ ਮਾਰਨ ਦੀ ਰਚੀ ਜਾ ਰਹੀ ਹੈ ਸਾਜ਼ਿਸ਼ 
Print
 ",World
"ਮੁੰਬਈ 'ਚ ਸ਼ੋਅ ਦੌਰਾਨ ਗਾਇਕ ਸੋਨੂੰ ਨਿਗਮ 'ਤੇ ਹਮਲਾ,ਲਾਈਵ ਸ਼ੋਅ ਦੌਰਾਨ ਮੱਚੀ ਸਨਸਨੀ 
Print
 ",Lifestyle
"ਰੇਸੇਪ ਤੈਯਪ ਏਰਦੋਗਨ ਇੱਕ ਵਾਰ ਫਿਰ ਤੁਰਕੀ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਬਣੇ   
Print
 ",World
"ਧਾਰਾ 370 ਹਟਾਏ ਜਾਣ ਤੋਂ ਬਾਅਦ ਜੰਮੂ 'ਚ ਵਧੀਆਂ ਅੱਤਵਾਦੀ ਗਤੀਵਿਧੀਆਂ  
Print
 ",National
"ਹੁਣ ਨਹੀਂ ਮਿਲੇਗੀ ਭਲਵਾਨਾਂ ਨੂੰ ਜੰਤਰ-ਮੰਤਰ ‘ਤੇ ਧਰਨੇ ਦੀ ਇਜਾਜ਼ਤ : ਦਿੱਲੀ ਪੁਲਿਸ 
Print
 ",Sports
"ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ ਦਾ  ਪੰਜਾਬੀ ਪੱਤਰਕਾਰ ਤੇ ਲੇਖਕ ਮੰਚ ਵੱਲੋਂ ਪੰਜਾਬੀ ਮਾਂ ਬੋਲੀ  ਲਈ ਸਖ਼ਤ ਫ਼ੈਸਲਾ ਲੈਣ ਤੇ  ਕੀਤਾ ਧੰਨਵਾਦ   
Print
 ",Literature
"ਵਿਜੇ-ਰਸ਼ਮਿਕਾ ਦੀ ਫਿਲਮ 'ਵਾਰਿਸੂ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰਾ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੂੰ ਪਿਆ ਦਿਲ ਦਾ ਦੌਰਾ, ਖੁਦ ਨੇ ਪੋਸਟ ਸ਼ੇਅਰ ਕੀਤੀ ਜਾਣਕਾਰੀ  
Print
 ",Lifestyle
"'ਮੇਰੇ ਸਾਹਮਣਿਓ ਅਗਵਾ ਕਰ ਕੇ ਲੈ ਗਏ 3 ਲੜਕੇ', ਲਖੀਮਪੁਰ 'ਚ ਦਲਿਤ ਭੈਣਾਂ ਨਾਲ ਜ਼ਬਰ-ਜਨਾਹ ਤੇ ਕਤਲ, ਮਾਂ ਨੇ ਸੁਣਾਇਆ ਦਰਦ",Crime
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਸ੍ਰੀ ਗੁਰੂ ਰਾਮਦਾਸ ਸਰਾਂ ਨੂੰ ਢਾਹੁਣ ਦਾ ਕੋਈ ਫ਼ੈਸਲਾ ਨਹੀਂ ! ਪੜ੍ਹੋ SGPC    ਮੁੱਖ ਸਕੱਤਰ ਐਡਵੋਕੇਟ ਹਰਜਿੰਦਰ ਸਿੰਘ ਧਾਮੀ ਨੇ ਕੀ ਦਿੱਤੀ ਜਾਣਕਾਰੀ ? 
Print
 ",Religious
"ਰਾਹੁਲ ਗਾਂਧੀ ਨੇ ਪਾਈ ਕੁਲੀ ਵਾਲੀ ਵਰਦੀ, ਸਿਰ ਤੇ ਚੁੱਕਿਆ ਸਮਾਨ  
Print
 ",National
"ਇੰਡਸਟਰੀਅਲ ਪਾਰਕ 'ਚ ਲੱਗੀ ਭਿਆਨਕ ਅੱਗ  
Print
 ",World
"'ਨੀਰਜਾ..ਏਕ ਨਈ ਪਹਿਚਾਨ' 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ ਆਸਥਾ ਸ਼ਰਮਾ ਅਤੇ ਰਾਜਵੀਰ ਸਿੰਘ  
Print
 ",Lifestyle
"ਰਿਸ਼ਤੇਦਾਰ ਕੋਲੋਂ ਕਰੋੜਾਂ ਰੁਪਏ ਦੀ ਬਰਾਮਦਗੀ ਨੇ ਚੰਨੀ ਦਾ ਆਮ ਆਦਮੀ ਹੋਣ ਦਾ ਮਖੌਟਾ ਉਤਾਰਿਆ: ਪਰਮਿੰਦਰ ਸਿੰਘ ਢੀਂਡਸਾ  
Print
 ",Transfer & Appointments
"ਆਂਗਣਵਾੜੀ ਦੀ ਨੌਕਰੀ ਲਈ ਇੱਜ਼ਤ ਦਾ ਸੌਦਾ, ਸਹੁਰੇ ਦੇ ਸਾਹਮਣੇ ਨੂੰਹ ਨਾਲ ਕੁਕਰਮ",Crime
"ਲੋਕ ਸਾਹਿਤ ਤੇ ਬਾਲ ਸਾਹਿੱਤ ਦੀ ਬਾਤ ਪਾਉਂਦਾ -ਪਾਉਂਦਾ ਬਾਤ ਬਣ ਗਿਆ ਸੁਖਦੇਵ ਮਾਦਪੁਰੀ 
Print
 ",Literature
"ਰਾਖੀ ਸਾਵੰਤ ਦੇ ਪਤੀ ਆਦਿਲ ਨੂੰ ਧੋਖਾਧੜੀ ਤੇ ਕੁੱਟਮਾਰ ਦੇ ਦੋਸ਼ 'ਚ ਕੀਤਾ  ਗ੍ਰਿਫਤਾਰ, ਅੱਜ ਹੋਵੇਗੀ ਪੇਸ਼ੀ  
Print
 ",Lifestyle
"ਫ਼ਿਲਮ 'ਗਦਰ 2' ਦੀ ਪਹਿਲੀ ਲੁੱਕ ਹੋਈ ਰਿਲੀਜ਼, ਬੈਲ ਗੱਡੀ ਦਾ ਪਹੀਆ ਚੁੱਕਦੇ ਹੋਏ ਨਜ਼ਰ ਆਏ ਸੰਨੀ ਦਿਓਲ 
Print
 ",Lifestyle
"ਕੌਮੀ ਵਾਕਿੰਗ ਚੈਂਪੀਅਨਸ਼ਿਪ 'ਚ ਮਾਨਸਾ ਦੀ ਮੰਜੂ ਨੇ 35 ਕਿਲੋਮੀਟਰ ਵਿੱਚ ਨਵਾਂ ਨੈਸ਼ਨਲ ਰਿਕਾਰਡ ਬਣਾਇਆ 
Print
 ",Sports
"ਸ੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਜੀ ਦੇ 400 ਸਾਲਾ ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਨੂੰ ਸਮਰਪਿਤ ਭਾਸ਼ਨ ਮੁਕਾਬਲੇ ਵਿੱਚ ਜਿਲ੍ਹੇ ਦੇ 232 ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਲਿਆ ਹਿੱਸਾ  
Print
 ",Literature
"ਪ੍ਰਭਾਸ ਦੀ ਫਿਲਮ 'ਆਦਿਪੁਰਸ਼' ਦਾ ਨਵਾਂ ਪੋਸਟਰ ਜਾਰੀ 
Print
 ",Lifestyle
"ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਨੇ ਕਾਂਸੀ ਦਾ ਤਗਮਾ ਜਿੱਤਣ ਵਾਲੀ ਸਿਫਤ ਕੌਰ ਨੂੰ ਕੀਤਾ ਸਨਮਾਨਿਤ 
Print
 ",Sports
"ਖੇਡਾਂ ਦੇ ਖੇਤਰ ਲਈ 258 ਕਰੋੜ ਖ਼ਰਚੇ ਜਾਣਗੇ: ਹਰਪਾਲ ਚੀਮਾ 
Print
 ",Sports
"ਚੰਦਰਬਾਬੂ ਨਾਇਡੂ ਦੇ ਰਿਮਾਂਡ ਵਿਚ 2 ਦਿਨਾਂ ਦਾ ਵਾਧਾ, ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਗਏ ਸਖ਼ਤ 
Print
 ",National
"ਕੱਲ੍ਹ ਤੋਂ ਸ਼ੁਰੂ ਹੋਣਗੀਆਂ ਸ਼੍ਰੋਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਸਕੂਲਾਂ ਦੀਆਂ ਖ਼ਾਲਸਾਈ ਖੇਡਾਂ   
Print
 ",Education
"ਪੰਜਾਬ ਵਿਚ ਅਜਾਇਬ ਘਰ 10 ਅਪ੍ਰੈਲ ਤੱਕ ਬੰਦ ਰਹਿਣਗੇ:- ਪੜ੍ਹੋ ਸਰਕਾਰ ਦੇ ਹੁਕਮ  ? 
Print
 ",Religious
"ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ ਆਪਣੇ ਡਿਪਟੀਆਂ ਨਾਲ   ਦੁਰਗਿਆਣਾ ਮੰਦਰ ਤੇ  ਰਾਮ ਤੀਰਥ ਚ ਵੀ ਹੋਏ ਨਤਮਸਤਕ   
Print
 ",Religious
"ਪੀ.ਐਸ.ਪੀ.ਸੀ.ਐਲ. ਖੇਤਾਂ ਵਿੱਚ ਅੱਗ ਲੱਗਣ ਦੀਆਂ ਅਣਸੁਖਾਵੀਆਂ ਘਟਨਾਵਾਂ ਨੂੰ ਰੋਕਣ ਲਈ ਹਰ ਸੰਭਵ ਕਦਮ ਚੁੱਕੇਗਾ: ਹਰਭਜਨ ਸਿੰਘ ਈ.ਟੀ.ਓ 
Print
 ",Lifestyle
"ਐਨਆਈਏ ਨੇ ਦਿੱਲੀ 'ਚ ਕੀਤੀ ਛਾਪੇਮਾਰੀ 
Print
 ",National
"ਮੀਤ ਹੇਅਰ ਨੇ ਓਲੰਪਿਕਸ ਕੋਟਾ ਹਾਸਲ ਕਰਨ ਉੱਤੇ ਨਿਸ਼ਾਨੇਬਾਜ਼ ਸਿਫ਼ਤ ਸਮਰਾ ਨੂੰ ਦਿੱਤੀ ਮੁਬਾਰਕਬਾਦ 
Print
 ",Sports
"ਪੰਜਾਬ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਚੇਤਨ ਪ੍ਰਕਾਸ਼ ਧਾਲੀਵਾਲ ਵੱਲੋਂ ਆਂਗਣਵਾੜੀ ਸੈਂਟਰਾਂ, ਸਕੂਲਾਂ ਅਤੇ ਰਾਸ਼ਨ ਡਿਪੂਆਂ ਦੀ ਅਚਨਚੇਤ ਚੈਕਿੰਗ 
Print
 ",Education
"ਪਾਕਿਸਤਾਨ ਦੇ ਪ੍ਰਸਿੱਧ ਪੰਜਾਬੀ ਸ਼ਾਇਰ ਤਨਵੀਰ ਬੁਖ਼ਾਰੀ ਦਾ ਹੋਇਆ ਦਿਹਾਂਤ  
Print
 ",Literature
"ਧਰਮ ਸਿੰਘ ਗੋਰਾਇਆ ਦੀ ਕਲਮ ਤੋਂ ਪੰਜਾਬ ਦਾ ਨਾਬਰ ਲੋਕ ਨਾਇਕ ਦੁੱਲਾ ਭੱਟੀ   
Print
 ",Literature
"ਗਾਇਕ ਅੰਮ੍ਰਿਤ ਮਾਨ ਦੇ ਪੋ੍ਗਰਾਮ ਚ ਭੜਥੂ ! ਮਾਮਲਾ ਥਾਣੇ ਪੁੱਜਾ-ਬਰਾਤੀਆਂ ਤੇ ਹੋ ਗਈ FIR-ਸਰਪੰਚ ਵੱਲੋਂ ਗਾਇਕ ਤੇ ਮੈਨੇਜਰ ਵਿਰੁੱਧ ਸ਼ਿਕਾਇਤ     
Print
 ",Lifestyle
"ਬ੍ਰਿਟੇਨ 'ਚ ਤਾਜਪੋਸ਼ੀ ਸਮਾਰੋਹ ਅੱਜ, ਉਪ ਰਾਸ਼ਟਰਪਤੀ ਧਨਖੜ ਨੇ ਲੰਡਨ 'ਚ ਕਿੰਗ ਚਾਰਲਸ III ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",World
"ਡਿਵੀਜ਼ਨਲ ਕਮਿਸ਼ਨਰ ਨੇ ਕਹਾਣੀ-ਸੰਗ੍ਰਿਹ ’ਸੱਥ ਜੁਗਨੂੰਆਂ ਦੀ’  ਪੁਸਤਕ ਨੂੰ ਕੀਤਾ ਲੋਕ-ਅਰਪਣ 
Print
 ",Literature
"ਅਮਰੀਕਾ ਦੀ ਝੀਲ 'ਚੋਂ ਦੋ ਲਾਪਤਾ ਭਾਰਤੀ ਵਿਦਿਆਰਥੀਆਂ ਦੀਆਂ ਮਿਲੀਆਂ ਲਾਸ਼ਾਂ 
Print
 ",World
"ਭਗਵੰਤ ਮਾਨ ਸਰਕਾਰ ਦੀਆਂ ਸਕੂਲ ਸਿੱਖਿਆ ਸਬੰਧੀ ਨੀਤੀਆਂ ਨੂੰ ਪਿਆ ਬੂਰ: ਬਾਰਵੀਂ ਜਮਾਤ ਦੇ ਨਤੀਜਿਆਂ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਦੀ ਰਹੀ ਝੰਡੀ:  ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ  
Print
 ",Education
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Crime
"ਸ਼ੁਰੂਆਤੀ ਕਾਰੋਬਾਰ 'ਚ ਰੁਪਿਆ 12 ਪੈਸੇ ਡਿੱਗ ਕੇ 82.66 ਪ੍ਰਤੀ ਡਾਲਰ 'ਤੇ  
Print
 ",Transfer & Appointments
"SGPC ਨੇ ਅਫਗਾਨਿਸਤਾਨ 'ਚ ਸਿੱਖਾਂ 'ਤੇ ਹੋਏ ਹਮਲੇ ਦੀ ਸਖਤ ਸ਼ਬਦਾਂ 'ਚ ਕੀਤੀ ਨਿਖੇਧੀ -ਪੜ੍ਹੋ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਭਾਰਤ ਸਰਕਾਰ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਗੀਤ 'ਸਫ਼ਰ' 1 ਜੁਲਾਈ, 2021 ਨੂੰ  ਯੂਟਿਊਬ ਚੈਨਲ ਤੇ ਹੋਵੇਗਾ ਰਿਲੀਜ਼ -ਪੜ੍ਹੋ ਜਗੀਰ ਸਿੰਘ ਨੇ  ਸਰੋਤਿਆ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Literature
"ਡੇਰਾਬੱਸੀ ਦੇ ਸ੍ਰੀ ਸੁਖਮਨੀ ਡੈਂਟਲ ਕਾਲਜ ਦੀ ਵਿਦਿਆਰਥਣ ਨੇ ਫਾਹਾ ਲੈ ਕੇ ਕੀਤੀ ਖੁਦਖੁਸ਼ੀ 
Print
 ",Education
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਪਿਤਾ ਬਲਕੌਰ ਸਿੰਘ ਦੀ ਹੋਈ ਰਿਟਾਇਰਮੈਂਟ 
Print
 ",Lifestyle
" ਸਰਕਾਰ ਭਾਰਤ ਵਿੱਚ ਗੂਗਲ ਕਰੋਮ ਅਤੇ ਮੋਜ਼ੀਲਾ ਉਪਭੋਗਤਾਵਾਂ ਲਈ ਉੱਚ ਜੋਖਮ ਚੇਤਾਵਨੀ ਕੀਤੀ  ਜਾਰੀ  
Print
 ",Transfer & Appointments
"ਪਾਕਿਸਤਾਨ ਦੇ ਲਾਹੌਰ ’ਚ ਖਾਲਿਸਤਾਨ ਕਮਾਂਡੋ ਫੋਰਸ ਦੇ ਮੁਖੀ ਪਰਮਜੀਤ ਸਿੰਘ ਪੰਜਵੜ ਦਾ ਕੀਤਾ ਗਿਆ ਅੰਤਿਮ ਸਸਕਾਰ 
Print
 ",World
"ਲੁਧਿਆਣਾ ਵਿਖੇ 'ਵਿਸ਼ੇਸ਼ ਜ਼ਰੂਰਤਾਂ' ਵਾਲ਼ੇ ਬੱਚਿਆਂ ਦੀਆਂ ਰਾਜ ਪੱਧਰੀ ਸਕੂਲ ਖੇਡਾਂ ਵਿੱਚ ਜ਼ਿਲ੍ਹੇ ਦੇ ਬੱਚਿਆਂ ਨੇ ਸ਼ਾਨਦਾਰ ਖੇਡ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ    
Print
 ",Education
"ਵਿਸਾਖੀ ਦੇ ਦਿਹਾੜੇ 'ਤੇ Aap ਦੇ ਸੂਬਾਈ ਆਗੂਆਂ ਨੇ ਸ੍ਰੀ ਅਨੰਦਪੁਰ ਸਾਹਿਬ ਮੱਥਾ ਟੇਕਿਆ 
Print
 ",Religious
"ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਨੇ ਕਾਂਸੀ ਦਾ ਤਗਮਾ ਜਿੱਤਣ ਵਾਲੀ ਸਿਫਤ ਕੌਰ ਨੂੰ ਕੀਤਾ ਸਨਮਾਨਿਤ 
Print
 ",Sports
"BLUE ਟਿਕ ਵਾਪਸ ਮਿਲਣ ‘ਤੇ ਅਮਿਤਾਭ ਬੱਚਨ ਨੇ ਮਸਕ ਦਾ ਮਜ਼ਾਕੀਆ ਅੰਦਾਜ਼ ‘ਚ ਕੀਤਾ ਧੰਨਵਾਦ 
Print
 ",Lifestyle
"ਅਮਰੀਕਾ: ਮੇਨ ਸੂਬੇ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 4 ਦੀ ਮੌਤ, 3 ਜ਼ਖਮੀ 
Print
 ",World
