text,labels
"ਆਮ  ਆਦਮੀ ਦੀ ਜੇਬ ਨੂੰ ਝਟਕਾ - ਸਰੀਏ ਦੇ ਰੇਟ, 4 ਤੋਂ 5 ਹਜ਼ਾਰ ਰੁਪਏ ਪ੍ਰਤੀ ਕੁਇੰਟਲ ਵਧੇ 
Print
 ",Transfer & Appointments
ਵਕੀਲ ਨੇ ਗਿਰੋਹ ਨਾਲ ਮਿਲਕੇ 12 ATM ਤੋਂ ਲੁੱਟੇ ਇੱਕ ਕਰੋੜ 35 ਲੱਖ ਰੁਪਏ,Crime
"ਗੁਲਾਬੀ ਸੁੰਡੀ ਦੇ ਹਮਲੇ ਨੂੰ ਰੋਕਣ ਲਈ ਖੇਤੀ ਵਿਭਾਗ ਦੇ ਸੀਨੀਅਰ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਨਰਮਾ ਪੱਟੀ ‘ਚ ਰਹਿਣ ਦੇ ਆਦੇਸ਼; ਛੁੱਟੀਆਂ ਕੀਤੀਆਂ ਰੱਦ 
Print
 ",National
"ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ 'ਬਾਲ ਵਿਗਿਆਨ ਕਾਂਗਰਸ' ਤਹਿਤ ਗਾਈਡ ਅਧਿਆਪਕਾਂ ਦੀ ਇੱਕ ਰੋਜ਼ਾ ਵਰਕਸ਼ਾਪ ਲਗਾਈ ਗਈ 
Print
 ",Education
"ਗੁਹਾਟੀ 'ਚ ਫੜੇ ਗਏ ਕਾਲ ਸੈਂਟਰ ਨੈੱਟਵਰਕ ਦਾ ਲੁਧਿਆਣਾ ਨਾਲ ਨਿਕਲਿਆ ਲਿੰਕ, ਪੜ੍ਹੋ ਪੂਰਾ ਮਾਮਲਾ 
Print
 ",National
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੀ ਮਾਂ ਚਰਨ ਕੌਰ ਨੇ ਪੁੱਤ ਨੂੰ ਯਾਦ ਕਰਦਿਆਂ ਸਾਂਝੀ ਕੀਤੀ ਭਾਵੁਕ ਪੋਸਟ 
Print
 ",Lifestyle
"ਹਾਲੀਵੁੱਡ ਤੱਕ ਪਹੁੰਚੀ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੀ ਪ੍ਰਸਿੱਧੀ 
Print
 ",Lifestyle
"ਪਾਕਿਸਤਾਨ ‘ਚ ਦੋ ਦਿਨਾਂ ‘ਚ ਸਿੱਖ ਭਾਈਚਾਰੇ ਦੇ ਲੋਕਾਂ ‘ਤੇ ਦੂਜਾ ਹਮਲਾ, ਸਿੱਖ ਨੌਜਵਾਨ ਦਾ ਕਤਲ,2 ਬਾਈਕ ਸਵਾਰਾਂ ਨੇ ਚਲਾਈਆਂ ਗੋਲੀਆਂ 
Print
 ",World
"ਪੰਜਾਬੀ ਕਵੀ ਮਹਿੰਦਰ ਸਾਥੀ ਦੁਨੀਆਂ ਨੂੰ ਅਲਵਿਦਾ ਕਹਿ ਗਏ ! 
Print
 ",Literature
"ਦਰਬਾਰ ਸਾਹਿਬ ਨੇੜੇ ਹੋਏ ਕਤਲ ਬਾਰੇ ਪੁਲਿਸ ਕਮਿਸ਼ਨਰ ਦਾ ਖੁਲਾਸਾ, ਤੰਬਾਕੂ ਦੇ ਸੇਵਨ ਕਰਕੇ ਹੋਇਆ ਕਤਲ",Crime
"ਬਾਲੀਵੁੱਡ ਦੇ ਮਸ਼ਹੂਰ ਗੀਤਕਾਰ ਦੇਵ ਕੋਹਲੀ ਦਾ ਹੋਇਆ ਦਿਹਾਂਤ   
Print
 ",Lifestyle
"'ਬੱਲੇ ਓ ਚਲਾਕ ਸੱਜਣਾ' -ਲੇਖਕ ਜਗਰੂਪ ਸਿੰਘ ਜਰਖੜ 
Print
 ",Literature
"ਸੂਬੇ ਵਿੱਚ ਝੋਨੇ ਦੀ ਖ਼ਰੀਦ 100 ਲੱਖ ਮੀਟ੍ਰਿਕ ਟਨ ਤੋਂ ਪਾਰ: ਖਰੀਦ ਸਬੰਧੀ 15986.27 ਕਰੋੜ ਦੀ ਅਦਾਇਗੀ ਕੀਤੀ;ਆਸ਼ੂ 
Print
 ",Transfer & Appointments
"ਬਲ਼ਦੇ ਬਿਰਖ ਦੀ ਛਾਂ ਸੀ: ਡਾ:  ਜਗਤਾਰ 
Print
 ",Literature
"ਅਭਿਨੇਤਾ ਸ਼ਾਹਰੁਖ ਖਾਨ ਮਾਤਾ ਸ਼੍ਰੀ ਵੈਸ਼ਨੋ ਦੇਵੀ ਮੰਦਰ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ  
Print
 ",Lifestyle
"ਬੁਲੰਦ ਹੋਸਲੇ ਦੀ ਮਿਸਾਲ ਪੇਸ਼ ਕਰ ਰਿਹਾ ਗੁਰਵਿੰਦਰ ਸਿੰਘ - ਜਗਤਾਰ ਦੁਸਾਂਝ ਦੀ ਕਲਮ ਤੋਂ  
Print
 ",Literature
"ਸਤਿੰਦਰ ਸਰਤਾਜ ਅਤੇ ਨੀਰੂ ਬਾਜਵਾ ਦੀ ਫਿਲਮ 'ਕਾਲੀ ਜੋਟਾ' 3 ਫਰਵਰੀ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"SGPC ਨੇ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਲਈ ਗ੍ਰੰਥੀ ਸਿੰਘਾਂ (ਸਿੰਘ ਸਾਹਿਬਾਨ) ਦੀ ਅਸਾਮੀ ਕੱਢੀ -ਪੜ੍ਹੋ ਕੀ ਹੋਣਗੀਆਂ ਸ਼ਰਤਾਂ ? 
Print
 ",Religious
"ਪੰਜਾਬੀ ਸਟਾਰ ਸਿਮੀ ਚਾਹਲ ਅਤੇ ਹਰੀਸ਼ ਵਰਮਾ ਦੀ  ਫਿਲਮ 'Kade Dade Diyan Kade Pote Diyan' ਦੀ ਰਿਲੀਜ਼ ਡੇਟ ਦਾ ਐਲਾਨ  
Print
 ",Lifestyle
"ਪਾਕਿਸਤਾਨ 'ਚ ਸੁਰੱਖਿਆ ਬਲਾਂ ਅਤੇ ਅੱਤਵਾਦੀਆਂ ਨਾਲ ਹੋਏ ਮੁਕਾਬਲੇ 'ਚ ਸੱਤ ਅੱਤਵਾਦੀ ਮਾਰੇ ਗਏ 
Print
 ",World
"ਗੁਰੂ ਸਾਹਿਬਾਨ ਦੀ ਸੋਚ ’ਤੇ ਪਹਿਰਾ ਦਿੰਦਿਆਂ ਸਮਾਜਿਕ ਕੁਰੀਤੀਆਂ ਵਿਰੁੱਧ ਲਾਮਬੰਦ ਹੋਣ ਸਿੱਖ ਬੀਬੀਆਂ-ਬੀਗੀ ਜਗੀਰ ਕੌਰ 
Print
 ",Religious
"ਪਾਕਿਸਤਾਨੀ ਜਹਾਜ਼ ਭਾਰਤੀ ਹਵਾਈ ਖੇਤਰ ਵਿੱਚ ਹੋਇਆ ਦਾਖਲ 
Print
 ",World
"ਕੇ.ਐਮ.ਵੀ. ਦੀ ਰੂਹੀ ਧੀਮਾਨ ਨੇ ਪਹਿਲੀ ਹੀ ਵਾਰ 'ਚ ਏਅਰ ਫੋਰਸ ਕੌਮਨ ਐਡਮਿਸ਼ਨ ਟੈਸਟ ਪਾਸ ਕਰਕੇ ਕਾਲਜ ਦਾ ਮਾਣ ਵਧਾਇਆ 
Print
 ",Education
"ਕੈਨੇਡਾ ਦੇ ਟੋਰਾਂਟੋ ਏਅਰਪੋਰਟ ਤੋਂ 121 ਕਰੋੜ ਦਾ ਸੋਨਾ ਚੋਰੀ, ਕੰਟੇਨਰ ਲੈ ਕੇ ਭੱਜੇ ਚੋਰ  
Print
 ",World
"ਜੈਸਮੀਨ ਕੌਰ ਨੇ ਵਧਾਇਆ ਪੰਜਾਬ ਦਾ ਮਾਣ, ਜਰਮਨ ਪੁਲਿਸ 'ਚ ਹੋਈ ਭਰਤੀ  
Print
 ",World
"IPL 2023:ਅੱਜ ਮੁੰਬਈ ਇੰਡੀਅਨਜ਼ ਦੇ ਕਪਤਾਨ ਰੋਹਿਤ ਅਤੇ ਕ੍ਰਿਸ਼ਮਈ ਧੋਨੀ ਦੀ ਚੇਨਈ ਟੀਮ ਹੋਵੇਗੀ ਆਹਮੋ-ਸਾਹਮਣੇ  
Print
 ",Sports
"ਮੈਕਸੀਕੋ 'ਚ ਨਕਾਬਪੋਸ਼ ਬੰਦੂਕਧਾਰੀਆਂ ਨੇ ਬਾਜ਼ਾਰ 'ਚ ਲਗਾਈ ਅੱਗ, 9 ਦੀ ਹੋਈ ਮੌਤ 
Print
 ",World
"ਪੰਜਾਬੀ ਸਿੰਗਰ AP Dhillon ਨੇ ਆਪਣੇ ਨਵੇਂ ਗਾਣੇ ਦਾ ਕੀਤਾ ਐਲਾਨ, ਇਸ ਦਿਨ ਹੋਵੇਗਾ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਏ ਪੰਜਾਬੀ ਗਾਇਕ ਗੁਰਦਾਸ ਮਾਨ 
Print
 ",Lifestyle
"ਮੈਨੂੰ ਲਗਦਾ ਹੈ ਕਿ ਇਹ ਸ਼ਾਨਦਾਰ ਬਿੱਲ ਹੈ - ਫਾਰੂਕ ਅਬਦੁੱਲਾ 
Print
 ",National
"ਅੱਜ ਦੇ ਦਿਨ ਜਨਮੇ ਸੀ ਦੇਸ਼ ਦੇ ਸ਼ਹੀਦ ਸੂਰਮਿਆਂ ਚੋਂ ਇੱਕ ਸ਼ਹੀਦ ਰਾਜਗੁਰੂ, ਪੜ੍ਹੋ ਉਨ੍ਹਾਂ ਦੇ ਜਨਮਦਿਨ ਮੌਕੇ ਖ਼ਾਸ 
Print
 ",Religious
"Benefits of drinking Beer: ਬਹੁਤੇ ਲੋਕ ਨਹੀਂ ਜਾਣਦੇ ਬੀਅਰ ਪੀਣ ਦੇ ਫਾਇਦੇ, ਖੋਜੀਆਂ ਨੇ ਕੀਤੇ ਵੱਡੇ ਖੁਲਾਸੇ",Health
"'ਦਿੱਲੀ ਕ੍ਰਾਈਮ' ਸੀਜ਼ਨ 3 'ਚ ਨੀਤੀ ਸਿੰਘ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਉਣ ਲਈ ਪੂਰੀ ਤਰ੍ਹਾਂ ਤਿਆਰ ਰਸਿਕਾ ਦੁੱਗਲ 
Print
 ",Lifestyle
"ਬੇਅਦਬੀ, ਬੇਰੁਜ਼ਗਾਰੀ ਅਤੇ ਕਰਜਾ ਮੁਆਫ਼ੀ ਸਮੇਤ ਭੱਖਦੇ ਮੁੱਦਿਆਂ ਦੇ ਹੱਲ ਲਈ ਤੁਰੰਤ ਵਿਧਾਨ ਸਭਾ ਦਾ ਇਜਲਾਸ ਸੱਦੇ ਚੰਨੀ ਸਰਕਾਰ:  ਕੁਲਤਾਰ ਸਿੰਘ ਸੰਧਵਾਂ* 
Print
 ",Religious
"4 ਮੰਜ਼ਿਲਾ ਕਾਰ ਪਾਰਕਿੰਗ ਡਿੱਗਣ ਕਾਰਨ ਦਰਜਨਾਂ ਵਾਹਨ ਚਕਨਾਚੂਰ, ਇੱਕ ਵਿਅਕਤੀ ਦੀ ਮੌਤ 
Print
 ",World
"ਚੰਡੀਗੜ੍ਹ ਦੇ ਐਸਡੀ ਕਾਲਜ ਦੇ ਜਗਨਬੀਰ ਬਾਜਵਾ ਨੇ 4 ਚਾਂਦੀ ਅਤੇ 1 ਕਾਂਸੀ ਦਾ ਜਿੱਤਿਆ ਤਗਮਾ  
Print
 ",Sports
"ਅਲਬਰਟਾ ਚੋਣਾਂ: ਭਾਰਤੀ ਮੂਲ ਦੇ 25 ਉਮੀਦਵਾਰਾਂ ਵਿੱਚੋਂ 17 ਪੰਜਾਬੀਆਂ, ਅੱਜ ਪੈਣਗੀਆਂ ਵੋਟਾਂ 
Print
 ",World
"ਖੇਡਾਂ ਦੇ ਸਮਾਨ ਦੀ ਸਨਅਤ ਨੂੰ ਹੋਰ ਮਜ਼ਬੂਤ ਕੀਤਾ ਜਾਵੇਗਾ: ਮੀਤ ਹੇਅਰ 
Print
 ",Sports
"29ਵੀਂ ਕਮਲਜੀਤ ਖੇਡਾਂ-2022 ਮੌਕੇ ਸਨਮਾਨਤ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਖਿਡਾਰੀਆਂ ਦਾ ਐਲਾਨ 
Print
 ",Sports
"SGPC ਦੇ ਪ੍ਰਧਾਨ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਸਿੱਖਾਂ ਨੂੰ ਮਿਲ ਰਹੀਆਂ ਧਮਕੀਆਂ ਦੀਆਂ ਖਬਰਾਂ 'ਤੇ ਚਿੰਤਾ ਪ੍ਰਗਟ ਕਰਦਿਆਂ ਪੜ੍ਹੋ ਪਾਕਿਸਤਾਨ ਸਰਕਾਰ ਨੂੰ ਕੀ ਕਿਹਾ ? 
Print
 ",Religious
"ਵੱਡੀ ਖ਼ਬਰ: ਭਾਰਤ ਸਰਕਾਰ ਨੇ IRS ਰਾਹੁਲ ਨਵੀਨ ਨੂੰ ED ਦੇ ਨਵੇਂ ਡਾਇਰੈਕਟਰ ਵਜੋਂ ਕੀਤਾ ਨਿਯੁਕਤ, ਪੜ੍ਹੋ ਹੁਕਮਾਂ ਦੀ ਕਾਪੀ?? 
Print
 ",National
"ਪੰਜਾਬ ਕ੍ਰਿਕਟ ਐਸੋਸੀਏਸ਼ਨ ਅਮਰਜੀਤ ਸਿੰਘ ਮਹਿਤਾ ਨੂੰ ਪ੍ਰਧਾਨ ਅਤੇ ਪ੍ਰੀਤ ਮਹਿੰਦਰ ਸਿੰਘ ਬੰਗਾ ਨੂੰ ਮੀਤ ਪ੍ਰਧਾਨ ਕੀਤਾ ਨਿਯੁਕਤ   
Print
 ",Sports
"ਕਿਸਾਨਾਂ ਲਈ ਵੱਡੀ ਖ਼ਬਰ: 31 ਮਈ ਤਕ ਜਾਰੀ ਹੋਵੇਗੀ ਪੀਐਮ ਕਿਸਾਨ ਯੋਜਨਾ ਦੀ 11ਵੀਂ ਕਿਸ਼ਤ  
Print
 ",Transfer & Appointments
"ਨਾਜਾਇਜ਼ ਸੰਬੰਧਾਂ  'ਚ ਪਤੀ ਨੇ ਪਤਨੀ ਨੂੰ ਉਤਾਰਿਆ ਮੌਤ ਦੇ ਘਾਟ, ਮੌਕੇ ਤੋਂ ਹੋਇਆ ਫਰਾਰ",Crime
"Health Tips: ਭੁੱਲ ਕੇ ਵੀ ਕੱਚੀਆਂ ਨਾ ਖਾਓ ਇਹ ਸਬਜ਼ੀਆਂ, ਫਾਇਦੇ ਦੀ ਬਜਾਏ ਹੋ ਸਕਦਾ ਨੁਕਸਾਨ",Health
"ਪਾਕਿਸਤਾਨ ਦੀ ਪਹਿਲੀ ਹਿੰਦੂ ਮਹਿਲਾ ਸਿਵਲ ਸਰਵੈਂਟ ਪੰਜਾਬ 'ਚ ਸਹਾਇਕ ਕਮਿਸ਼ਨਰ ਵਜੋਂ ਨਿਯੁਕਤ 
Print
 ",World
"ਐਮ.ਪੀ ਮਨੀਸ਼ ਤਿਵਾੜੀ ਨੇ ਐਲੀਮੈਂਟਰੀ ਸਕੂਲ ਫੇਜ਼-3ਬੀ1 ਵਿੱਚ ਲਗੀਆਂ ਨਵੀਆਂ ਟਾਈਲਾਂ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ  
Print
 ",Education
"ਇਮਰਾਨ ਖਾਨ ਦੀ ਅਪੀਲ 'ਤੇ ਪਾਕਿਸਤਾਨ ਦੇ ਵੱਡੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਵਿਰੋਧ ਪ੍ਰਦਰਸ਼ਨ ਸ਼ੁਰੂ 
Print
 ",World
"ਰੱਖਿਆ ਰਾਜ ਮੰਤਰੀ ਵੱਲੋ ਕੀਤਾ ਗਿਆ ਜਲ ਸੈਨਾਂ ਕਮਾਂਡਰਾਂ ਦੀ ਕਾਨਫ਼ਰੰਸ ਦਾ ਉਦਘਾਟਨ 
Print
 ",National
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਪਾਵਨ ਸਰੋਵਰ ਵਿਚ ਗੁਟਕਾ ਸਾਹਿਬ ਸੁੱਟਣ ਵਾਲੇ ਵਿਅਕਤੀ ਨੂੰ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਅਧਿਕਾਰੀਆਂ ਕੀਤਾ ਪੁਲਿਸ ਹਵਾਲੇ 
Print
 ",Religious
"ਅਮੂਲ ਨੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤਾ ਝਟਕਾ, ਦੁੱਧ ਦੀ ਕੀਮਤ ਵਧਾਈ  
Print
 ",Transfer & Appointments
"ਪੰਜਾਬ ਦੇ ਇਸ ਜ਼ਿਲ੍ਹੇ 'ਚ 4 ਫਰਵਰੀ ਨੂੰ ਸਕੂਲਾਂ-ਕਾਲਜਾਂ ਸਮੇਤ ਸਾਰੇ ਸਰਕਾਰੀ ਅਦਾਰੇ ਬੰਦ ਰਹਿਣਗੇ 
Print
 ",Education
"ਸੁਨੀਲ ਸ਼ੈੱਟੀ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼  ‘Hunter Tootega Nahi Todega’ ਦਾ ਟੀਜ਼ਰ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਭਾਰਤ ਦੀ ਪਾਕਿਸਤਾਨ 'ਤੇ ਸਭ ਤੋਂ ਵੱਡੀ ਜਿੱਤ, ਪਾਕਿਸਤਾਨ ਨੂੰ  228 ਦੌੜਾਂ ਨਾਲ ਹਰਾਇਆ; ਕੁਲਦੀਪ ਨੇ 5 ਵਿਕਟਾਂ 
Print
 ",Sports
ਚੋਰਾਂ ਦਾ ਅਜੀਬੋ-ਗਰੀਬ ਕਾਰਨਾਮਾ ! ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 'ਤੇ ਓਵਰਬ੍ਰਿਜ ਦੇ 4000 ਨੱਟ ਬੋਲਟ ਚੋਰੀ,Crime
"ਆਥੀਆ ਸ਼ੈੱਟੀ ਅਤੇ ਕ੍ਰਿਕਟਰ ਕੇਐਲ ਰਾਹੁਲ ਇਸ ਆਲੀਸ਼ਾਨ ਬੰਗਲੇ 'ਚ ਲੈਣਗੇ ਸੱਤ ਫੇਰੇ  
Print
 ",Lifestyle
"ਸਕੂਲ ਦੀ ਛੱਤ ਡਿੱਗਣ ਕਾਰਨ 4 ਬੱਚਿਆਂ ਸਮੇਤ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
,
"ਲੜਕੀਆਂ ਦਾ ਰਾਜ ਪੱਧਰੀ ਗੱਤਕਾ ਰੈਫਰੀ ਕੈਂਪ ਮੁਲਤਵੀ : ਗਰੇਵਾਲ 
Print
 ",Religious
"SGPC ਦੇ ਪ੍ਰਧਾਨ ਨੂੰ ਬਾਦਲ ਦਲ ਨੂੰ ਸਿਆਸੀ ਲਾਹਾ ਪਹੁੰਚਾਉਣ ਤੋਂ ਰੋਕਿਆ ਜਾਵੇ: ਭੋਮਾ 
Print
 ",Religious
"Normal Delivery: ਸਿਰਫ਼ ਮਾਂ ਹੀ ਨਹੀਂ ਬੱਚੇ ਨੂੰ ਵੀ ਮਿਲਦੇ ਹਨ ਨਾਰਮਲ ਡਿਲੀਵਰੀ ਦੇ ਫਾਇਦੇ, ਕੁਦਰਤੀ ਜਨਮ ਲਈ ਫੋਲੋ ਕਰੋ ਇਹ ਟਿੱਪਸ",Health
"ਸੰਸਦ ਮੈਂਬਰ ਸੰਜੀਵ ਅਰੋੜਾ ਨੇ ਟਵੀਟ ਕਰਕੇ ਪਰਿਣੀਤੀ ਚੋਪੜਾ-ਰਾਘਵ ਚੱਢਾ ਨੂੰ ਦਿੱਤੀ ਵਧਾਈ, ਕਿਹਾ 'ਮੈਂ ਦਿਲੋਂ ਵਧਾਈ ਦਿੰਦਾ ਹਾਂ...'  
Print
 ",Lifestyle
" ਕਵੀ ਲੇਖਕ ਜਰਨੈਲ ਸਿੰਘ ਆਨੰਦ ਨੂੰ ਫ੍ਰਾਂਜ ਕਾਫਕਾ ਪੁਰਸਕਾਰ ਨਾਲ ਕੀਤਾ ਸਨਮਾਨਿਤ  
Print
 ",Literature
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਨੇ ਲਖੀਮਪੁਰ ਖੀਰੀ ’ਚ ਮਾਰੇ ਗਏ ਕਿਸਾਨਾਂ ਦੇ ਪਰਿਵਾਰਾਂ ਨੂੰ ਦਿੱਤੇ ਪੰਜ-ਪੰਜ ਲੱਖ ਰੁਪਏ 
Print
 ",Religious
"ਅਲਜੀਰੀਆ 'ਚ ਵਾਪਰਿਆ ਸੜਕ ਹਾਦਸਾ, 10 ਦੀ ਮੌਤ, 35 ਜ਼ਖਮੀ 
Print
 ",World
"ਜਦੋਂ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੂੰ ਰਾਏਕੋਟ ਦੇ ਸਮਾਗਮਾਂ ਤੋਂ ਟਾਲਾ ਵੱਟਣਾ ਪਿਆ - ਪੰਥਕ ਅਕਾਲੀ ਲਹਿਰ ਵੱਲੋਂ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਨਾਲ ਕੀਤਾ ਗਿਆ ਰੋਸ 
Print
 ",Religious
"ਪਿੰਡ ਖੁਰਦ ਦੇ ਸਕੂਲ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਖੇਡਾਂ ਦੀ ਸ਼ੁਰੁਆਤ 
Print
 ",Education
"ਮੰਦਭਾਗੀ ਖਬਰ: ਇੰਗਲੈਂਡ 'ਚ ਪੰਜਾਬੀ ਨੌਜਵਾਨ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
"ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਪਿੰਡ ਰੱਬੋਂ ਉੱਚੀ ਵਿਖੇ ਬਾਬਾ ਮਹਾਰਾਜ ਸਿੰਘ ਜੀ ਦੇ ਬੁੱਤ ਦਾ ਉਦਘਾਟਨ 
Print
 ",Religious
"ਰਾਘਵ ਚੱਢਾ ਅਤੇ ਪਰਿਣੀਤੀ ਚੋਪੜਾ ਅੱਜ ਦਿੱਲੀ ਦੇ ਕਪੂਰਥਲਾ ਹਾਊਸ ਵਿੱਚ ਕਰਨਗੇ ਮੰਗਣੀ 
Print
 ",Lifestyle
"Bishan Singh Bedi Funeral: ਬੇਟੇ ਅੰਗਦ ਨੇ ਨਮ ਅੱਖਾਂ ਨਾਲ ਪਿਤਾ ਬਿਸ਼ਨ ਸਿੰਘ ਬੇਦੀ ਨੂੰ ਦਿੱਤੀ ਅੰਤਿਮ ਵਿਦਾਈ, ਨੂੰਹ ਨੇਹਾ ਧੂਪੀਆ ਨੇ ਨਿਭਾਈ ਇਹ ਜ਼ਿੰਮੇਵਾਰੀ",Health
"ਚੰਨੀ ਸਰਕਾਰ ਦਾ ਵੱਡਾ ਫੈਸਲਾ ? ਪੜ੍ਹੋ   ਕਿਹੜੇ  36000 ਕੱਚੇ ਮੁਲਾਜ਼ਮ ਨੂੰ ਪੱਕੇ ਕਰਨ ਤੋਂ ਇਲਾਵਾ ਹੋਰ ਕੀ ਕੀ ਫ਼ੈਸਲੇ ਹੋਏ  ? 
Print
 ",Transfer & Appointments
"ਹਰਿਆਣਾ ਦੇ ਮੁੱਖੀ ਮੰਤਰੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਸਬੰਧੀ ਕੀਤੀ ਬਿਆਨਬਾਜ਼ੀ ਅਤਿ ਨਿੰਦਣਯੋਗ -ਬੀਬੀ ਜਗੀਰ ਕੌਰ 
Print
 ",Religious
"ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਨੇ ਕੀਤੀ ਸੀ ਯੂਪੀ ਦੇ ਬਾਹੁਬਲੀ ਨੇਤਾ ਦੀ ਰੇਕੀ, ਕਤਲ ਲਈ ਹਥਿਆਰ ਤੇ ਭੇਜੇ ਸੀ ਕਾਤਲ",Crime
"ਪੰਜਾਬੀ ਗਾਇਕ ਰਾਜਵੀਰ ਜਵੰਦਾ ਹਸਪਤਾਲ 'ਚ ਦਾਖਲ 
Print
 ",Lifestyle
"ਪਾਕਿਸਤਾਨ ਨਾਲ ਕਿਸੇ ਵੀ ਕਿਸਮ ਦੇ ਵਪਾਰਕ ਸਬੰਧ ਨਹੀਂ ਬਣਾਵਾਂਗੇ : ਭਗਵੰਤ ਮਾਨ 
Print
 ",World
"ਜਿਊਰਿਖ ਡਾਇਮੰਡ ਲੀਗ : ਨੀਰਜ ਚੋਪੜਾ ਨੇ ਫਿਰ ਰਚਿਆ ਇਤਿਹਾਸ 
Print
 ",World
"ਜਲਦ ਰਿਲੀਜ਼ ਹੋਣ ਜਾ ਰਹੀ ਸ਼੍ਰੀਦੇਵੀ ਦੀ ਬਾਇਓਪਿਕ 'ਸ਼੍ਰੀਦੇਵੀ ਦਿ ਲੀਜੈਂਡ', ਪਤੀ ਬੋਨੀ ਕਪੂਰ ਨੇ ਕੀਤਾ ਐਲਾਨ  
Print
 ",Lifestyle
"ਦੋਗਾਣਿਆ ਦੀ ਜੋੜੀ ਜਸੀ ਹੁਸਨਪ੍ਰੀਤ ਇਸ ਦੁਨੀਆਂ ਤੋਂ ਹੋਏ ਰੁਕਸਤ  
Print
 ",Religious
"ਵਿਰਾਸਤ ਕਲਚਰਲ ਸੁਸਾਇਟੀ ਧਨੌਲਾ ਵੱਲੋਂ ਭੰਗੜਾ ਮੁਕਾਬਲੇ 
Print
 ",Religious
"ਆਸਟਰੀਆ ’ਚ ਸਿੱਖ ਧਰਮ ਨੂੰ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਮਿਲਣ ’ਤੇ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਦਿੱਤੀ ਵਧਾਈ 
Print
 ",Literature
"ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ 'ਬਾਲ ਵਿਗਿਆਨ ਕਾਂਗਰਸ' ਤਹਿਤ ਗਾਈਡ ਅਧਿਆਪਕਾਂ ਦੀ ਇੱਕ ਰੋਜ਼ਾ ਵਰਕਸ਼ਾਪ ਲਗਾਈ ਗਈ 
Print
 ",Education
"  Apple iPhone 14 ਹੋਇਆ ਲਾਂਚ, ਜਾਣੋ ਇਸਦੇ ਫੀਚਰ ਤੇ ਕੀਮਤ 
Print
 ",Transfer & Appointments
"ਸ਼ਹੀਦ ਭਾਈ ਤਾਰੂ ਸਿੰਘ ਜੀ ਨੂੰ ਚਿਤਵਦਿਆਂ 
Print
 ",Literature
"ਪੀਜੀਜੀਸੀ-11 'ਚ 68ਵਾਂ ਖੇਡ ਮੇਲਾ ਹੋਇਆ ਸਮਾਪਤ  
Print
 ",Sports
,
