labels,text
international,കശ്മീരിന്‍റെ പ്രത്യേക അധികാരം പുനഃസ്ഥാപിച്ചാല്‍ മാത്രം ഇന്ത്യയുമായി ചര്‍ച്ച; നിലപാട് മാറ്റി പാകിസ്ഥാൻ പ്രധാനമന്ത്രി
national,'അടുത്ത തവണ ചന്ദ്രനിലേക്ക് നിങ്ങളേയും അയക്കാം'; തൊഴിലന്വേഷിച്ച യുവതിയെ പരിഹസിച്ച് ഹരിയാന മുഖ്യമന്ത്രി
entertainment,ഞങ്ങളുടെ ഹൃദയം തകരും; റൊമാന്റിക് വേഷങ്ങൾ ചെയ്യില്ല എന്ന് പറയരുത്; ദുൽഖറിനോട് മൃണാൾ താക്കൂർ
gulf,കു​വൈ​ത്ത്: പ്രവാസി അവിവാഹിതർ താമസിക്കുന്ന കെട്ടിടത്തിന്‍റെ മേല്‍വിലാസം ഉപയോഗിക്കരുത്
lifestyle,96ാം വയസ്സിലും വായനയെ ചേർത്തു പിടിച്ച് അലീമ ഉമ്മ
technology,മൊബൈൽ ഫോണിലൂടെ നിയന്ത്രിക്കാം ഈ ഇലക്​ട്രിക്​ ബൈക്ക്
crime,സംരക്ഷിക്കേണ്ട കൈകളാൽ ദാരുണാന്ത്യം
national,അയൽവീട്ടിലെ ആറു​വയസ്സുകാരിയെ പീഡിപ്പിച്ചു; 14കാരനെതിരെ കേസ്
gulf,ഹാർമോണിയസ്​ ​കേരള സീസൺ 4; സർഗലയ രാവിലലിഞ്ഞ്​ സലാല
entertainment,ആടുജീവിതത്തിന്‍റെ ട്രെയിലര്‍; യാഥാർഥ്യം പങ്കുവെച്ച് സംവിധായകൻ ബ്ലെസി
technology,‘ആദിത്യ’യുടെ പഠനങ്ങൾ കാത്ത്​ ലോകം
entertainment,ജയസൂര്യയാണ് ഇക്കൊല്ലത്തെ തിരുവോണ സൂര്യൻ: ജോയ് മാത്യു
international,മു​ൻ ധ​ന​മ​ന്ത്രി​യെ ലി​ബി​യ​ൻ സേ​ന വി​ട്ട​യ​ച്ചു
sports,ഗാംഗുലിക്കൊപ്പം റയലിന്‍റെ തട്ടകത്തിൽ മമത; ബംഗാളിനെ ഇനി ലാ ലിഗ കളി പഠിപ്പിക്കും!
international,‘നമ്മുടെ വിശ്വഗുരു തനിച്ചായി!’; ജി7 ഉച്ചകോടിയിൽ ലോകനേതാക്കൾക്കിടയിൽ ഒറ്റപ്പെട്ട മോദിയുടെ വിഡിയോ പങ്കുവെച്ച് പ്രശാന്ത് ഭൂഷൺ
sports,"എനിക്ക് ദേഷ്യമുണ്ടെന്ന് പറഞ്ഞാല്‍, അത് നിസാരമായി പോവും; മണിപ്പൂർ സംഭവത്തിൽ ഹർഭജൻ സിംഗ്"
international,വിദേശ ഉംറ യാത്രികർക്ക് പുതിയ മാർഗനിർദേശം
technology,"മലയാളത്തിലെ ‘ത്ര’, തമിഴിലെ ‘കു’; ത്രെഡ്സ് ആപ്പ് ലോഗോയെ ചൊല്ലി പോരടിച്ച് നെറ്റിസൺസ്"
national,ഉത്തർപ്രദേശിൽ അഴുക്കുചാലിൽ തലയില്ലാത്ത മൃതദേഹം കണ്ടെത്തി
technology,ദു​ബൈ​യു​ടെ രാ​ത്രി ദൃ​ശ്യം പ​ങ്കു​വെ​ച്ച്​   അ​ൽ നി​യാ​ദി
technology,60 വർഷത്തിന് ശേഷം ‘ലോഗോ’ മാറ്റി നോകിയ; ഇനി പുതിയ കളികൾ
lifestyle,ഹജ്ജ്: നറുക്കെടുപ്പ് ഇന്ന്
national,"‘ഒരിക്കലും ആരും ആത്മഹത്യ ചെയ്യരുത്, അത് നിങ്ങളുടെ കുട്ടികളെ തകർത്തുകളയും​’; നടൻ വിജയ്​ ആന്‍റണിയുടെ പഴയകാല പ്രസംഗം വൈറൽ"
opinion,സ​ർ​ക്കാ​ർ ശ​മ്പ​ള​വും രാ​ഷ്​ട്രീ​യ പ്ര​വ​ർ​ത്ത​ന​വും
lifestyle,"'എ​ന്‍റെ പേര്​ കോവിദ്​​, ഞാൻ വൈറസല്ല' -പേരുകൊണ്ട്​ പുലിവാല്​ പിടിച്ച്​ യുവാവ്​"
sports,ബ്രസീലിയന്‍ ഫുട്ബാള്‍ ഇതിഹാസം പെലെ അന്തരിച്ചു
international,"""ജോ ബൈഡനെ വധിക്കണം""; വൈറ്റ് ഹൗസിലേക്ക് ട്രക്ക് ഓടിച്ചു കയറ്റി 19 കാരൻ"
kerala,ലൈഫ് മിഷൻ കോഴക്കേസിൽ സ്വപ്ന സുരേഷിന്റെ ജാമ്യം വീണ്ടും നീട്ടി; ശിവശങ്കർ റിമാൻഡിൽ തുടരും
entertainment,നടി വിജയലക്ഷ്മി അന്തരിച്ചു
opinion,ഹിന്ദി ഭ്രാന്തിനോട് മുൻ മുഖ്യമന്ത്രി നായനാർ മലയാളം കൊണ്ട് ചെയ്തത് അറിയണോ
entertainment,ബി.ജെ.പിയുടെ ലോക്സഭാ സ്ഥാനാർഥി; പ്രതികരണവുമായി ഉണ്ണി മുകുന്ദൻ
kerala,താനൂരിലെ ബോട്ടപകടത്തില്‍ കാണാതായ എട്ട് വയസുകാരനെ കണ്ടെത്തി
gulf,‘ഓ​ർ​മ​യി​ൽ ഒ​രോ​ണം’ സം​ഘ​ടി​പ്പി​ച്ചു
international,72 കാരനെ മുതലകൾ കടിച്ചു കീറി കൊന്നു; കമ്പോടിയയിലെ സീം റീപ്പിലെ മുതല ഫാമിലാണ് ദാരുണ സംഭവം നടന്നത്
entertainment,ഗായകൻ സോനു നിഗമിന് നേരെ ആക്രമണം
lifestyle,നാടെങ്ങും ഓണാഘോഷം
national,ഇന്ത്യൻ ടൂറിസം മന്ത്രി ശ്രീപാദ്​ നായിക്​ റിയാദിലെത്തി
gulf,"28,000 സ്വ​ദേ​ശി​ക​ൾ തൊ​ഴി​ൽ​ ക്ഷാ​മ​ത്തി​ൽ"
opinion,കൃ​​ഷി​​യെ പ്രോ​​ത്സാ​​ഹി​​പ്പി​​ച്ചാ​​ൽ പോ​​രാ; സം​​ര​​ക്ഷി​​ക്കു​​ക​​യും വേ​​ണം
gulf,വ​യോ​ധി​ക​നെ ഇ​ടി​ച്ചി​ട്ട്​ നി​ർ​ത്താ​തെ പോ​യ ഡ്രൈ​വ​ർ പി​ടി​യി​ൽ
crime,വീട്ടി​ലേക്ക് പെട്രോൾ ബോംബെറിഞ്ഞയാൾ അറസ്റ്റിൽ
opinion,ജാതി സെൻസസിനെ ആരാണ് പേടിക്കുന്നത് ?
national,വി​ദ്വേ​ഷ പ്ര​സം​ഗം: ഹ​ര​ജി​യി​ൽ വാ​ദം അ​ടു​ത്ത മാ​സം
national,ഗോവയിൽ വിനോദസഞ്ചാരിയെ ബലാത്സംഗം ചെയ്ത ഗുജറാത്ത് സ്വദേശി അറസ്റ്റിൽ
national,'താൽപര്യമില്ലെങ്കിൽ കാണാതിരുന്നാൽ പോരേ'; വാർത്താചാനലുകളെ നിയന്ത്രിക്കണമെന്ന ഹരജി തള്ളി സുപ്രീംകോടതി
gulf,പുളിക്കൽ അസോസിയേഷൻ ​ഭാരവാഹികളെ തിരഞ്ഞെടുത്തു
kerala,വ്യാജ ജനന സര്‍ട്ടിഫിക്കറ്റ് കേസില്‍ കുട്ടിയെ ചൈല്‍ഡ് വെല്‍ഫയര്‍ കമ്മറ്റി ഏറ്റെടുത്തു
lifestyle,ഈ തെരുവോരത്തുണ്ട്​ 'അഴകൊത്ത മൈന'യുടെ പാട്ടെഴുത്തുകാരൻ
national,ദലിതനായതിനാൽ വിവേചനം നേരിടുന്നു; ആരോപണവുമായി ജമ്മു കശ്മീരിലെ മുതിർന്ന ഐ.എ.എസ് ഉദ്യോഗസ്ഥൻ
international,ഉക്രേനിയൻ നഗരങ്ങളെ ലക്ഷ്യമിട്ട് വൻ മിസൈൽ ആക്രമണങ്ങളുമായി റഷ്യ
lifestyle,മോനു കൻവർ: ആറ്​ മക്കളുടെ പോറ്റമ്മ
national,ഉത്തർപ്രദേശിലെ മഥുരയിൽ ട്രെയിൻ പ്ലാറ്റ്ഫോമിലേക്ക് പാഞ്ഞുകയറി
kerala,ഈ തെരഞ്ഞെടുപ്പോടെ ചാരിത്ര്യ ശുദ്ധി തെളിയിച്ച ഇവിഎം മെഷീന് ആശംസകൾ: സന്ദീപ് വാര്യർ
opinion,ഫ്രഞ്ച് ഇസ്‌ലാമോഫോബിയയും യൂറോപ്യൻ ആധുനികതയുടെ ആവിഷ്‌കാര സ്വാതന്ത്ര്യവും
crime,തലശ്ശേരി ഇരട്ടക്കൊല: രണ്ടാം പ്രതിയുടെ ജാമ്യഹരജിയും തള്ളി
kerala,യുവ കവിയും ചിത്രകാരനുമായ ബിജു കാഞ്ഞങ്ങാട് അന്തരിച്ചു
kerala,സർക്കാരിനോട് പരിഭവം പരാതിക്കാരിയുടെ വാക്കുകേട്ട് സിബിഐ അന്വേഷണത്തിന് പോയതിൽ മാത്രം: ഉമ്മൻ ചാണ്ടി
opinion,ഇനിയില്ലേ ഹിറ്റ് ലർ?
opinion,ധർമയോദ്ധാ
lifestyle,അ​നു​ക​ര​ണ​ക​ല​യി​ലെ ക​ട​ത്ത​നാ​ട​ൻ പ്ര​തി​ഭ
opinion,ക്യാ​​പ്​​​റ്റ​​ൻ പ​​ടി​​യി​​റ​​ങ്ങു​േ​​മ്പാ​​ൾ കോ​​ൺ​​ഗ്ര​​സി​െ​​ൻ​​റ ഭാ​​വി
kerala,ഗാന്ധിജിയുടെ രക്തസാക്ഷിത്വത്തെ എങ്ങനെ കാണും?;മാര്‍ ജോസഫ് പാംപ്ലാനിയുടെ പ്രസ്താവനക്കെതിരെ സിപിഎം നേതാവ് പി ജയരാജന്‍
kerala,തലസ്ഥാനമാറ്റം; ഹൈബിക്കെതിരെ കെപിസിസിയിൽ വിമര്‍ശനം
opinion,ഉന്നത വിദ്യാഭ്യാസ സർവേ പുറത്തുവിട്ട തിക്ത സത്യം
national,വീട്ടമ്മമാർക്ക് പ്രതിമാസം 2000; കർണാടകയിൽ ‘ഗൃഹ ലക്ഷ്മി’ ഇന്ന് ആരംഭിക്കും; രാഹുൽ ഗാന്ധി പ​ങ്കെടുക്കും
crime,സിനിമയിൽ അഭിനയിപ്പിക്കാൻ അമ്മ മകൾക്ക് ഹോർമോൺ ഗുളികകൾ നൽകി; കഴിച്ചില്ലെങ്കിൽ കടുത്ത ഉപദ്രവം -ചൈൽഡ് ലൈനിൽ പരാതിപ്പെട്ട പെൺകുട്ടിയെ രക്ഷപ്പെടുത്തി
international,ഹവായ് ദ്വീപിലെ കാട്ടുതീയിൽ മരണം 96 ആയി;ലഹൈൻ ന​ഗരം പൂർണ്ണമായി കത്തി നശിച്ചു
national,സ്പൈസ്ജെറ്റ് എയർഹോസ്റ്റസിന്റെ ഫോട്ടോയെടുത്ത് പ്രചരിപ്പിച്ച സംഭവം: നടപടിയുമായി ഡൽഹി വനിത കമീഷൻ
