labels,text
technology,"2,000 രൂപക്ക് മുകളിലുള്ള യു.പി.ഐ ഇടപാടിന് ചാർജ് ഈടാക്കുമോ...? വിശദീകരണവുമായി എൻ.പി.സി.ഐ"
crime,ഓട്ടോ ഡ്രൈവർക്കുനേരെ ഗുണ്ടാ ആക്രമണം: പ്രതി അറസ്റ്റിൽ
sports,ഫ്ര​ഞ്ച് ഓ​പ​ണി​ൽ ഇ​ന്ന് ക്ലാ​സി​ക് സെ​മി; അ​ൽ​കാ​ര​സിനെതിരെ ദ്യോ​കോ​വി​ച്
crime,ഗ്യാസ് സിലിണ്ടർ പൊട്ടിത്തെറിച്ച് സഹോദരിമാർ മരിച്ച സംഭവം; കൊലപാതകമാണെന്ന് പൊലീസ്
technology,കോവിഡ്​ വാക്​സിൻ സന്ദേശങ്ങളിൽ ക്ലിക്ക്​ ചെയ്യാൻ വരട്ടെ..! കാത്തിരിക്കുന്നത്​ വലിയ അപകടം
sports,മ​ല​യാ​ള​ത്തി​ന് മി​ന്നു​വി​ന്റെ സ്വ​ർ​ണം
sports,ആരാകും ഏകദിൻ കാ സുൽത്താൻ
sports,ഫുട്ബാൾ ഇതിഹാസം വെയ്ൻ റൂണി ഇടിക്കൂട്ടിലേക്ക്? ബോക്സിങ്ങിലും തിളങ്ങാൻ താരം
technology,"യൂട്യൂബ് നീക്കം ചെയ്തത് 65 ലക്ഷത്തോളം വിഡിയോകൾ; കൂടുതൽ ഇന്ത്യയിൽ, ഇതാണ് കാരണം..!"
international,ബൈ​ഡ​നെ​തി​രാ​യ ഇം​പീ​ച്ച്മെ​ന്റി​ന് അ​നു​മ​തി
crime,"16-കാരിയെ കെട്ടിയിട്ട് പീഡിപ്പിച്ച് ഗർഭിണിയാക്കിയ കേസ്: പ്രതിക്ക്  49 വർഷം കഠിന തടവും,86,000 രൂപ പിഴയും"
sports,"‘ചില വിടപറയലുകൾ കഠിനം! അവൻ ഞങ്ങളുടെ ഹൃദയം കവർന്നവനാണ്...’, സഹലിന് ആശംസ നേർന്ന് മഞ്ഞപ്പട"
national,ഭക്ഷണം മോഷ്ടിച്ചെന്നാരോപിച്ച് 12കാരൻ ആദിവാസി ബാലനെ ജനക്കൂട്ടം തല്ലിക്കൊന്നു
lifestyle,പ്രതിസന്ധികൾ മറികടന്ന് മാസ്റ്റേഴ്സ് മത്സരത്തിന് സാബിറ കൊറിയയിലേക്ക്
opinion,ദുർമന്ത്രവാദ നിരോധനം:  നിയമനിർമാണത്തിലെ പ്രതിസന്ധി
opinion,ഗെസ്​റ്റ്​ ആർട്ടിസ്​റ്റുകളും നിലയവിദ്വാന്മാരും
opinion,ബിഹാർ: ഉവൈസിയും മായാവതിയും മുസ്​ലിം-ദലിത്​ വോട്ടുകൾ ഭിന്നിപ്പിക്കു​​​േമ്പാൾ സംഭവിക്കുന്നത്​...
technology,മൊബൈൽ ഫോണിൽ ഇനി ടൈപ്പ് ചെയ്യേണ്ട; ആപ്​ റെഡി
gulf,ഹെലികോപ്​ടർ അപകടം: രണ്ടു പൈലറ്റുമാരുടെയും മരണം സ്ഥിരീകരിച്ചു
opinion,കണക്ക് പറയുന്നത്​ ആരോഗ്യത്തിന് ഹാനികരം
international,ഫ​ല​സ്തീ​നി ഫു​ട്ബാ​ൾ താ​ര​ത്തെ ഇ​സ്രാ​യേ​ൽ വ​ധി​ച്ചു
opinion,"സാറമ്മാരെ, പൊലീസുകാർക്കെന്താ​ ക്വാറൻറീൻ വേണ്ടേ?"
gulf,അ​ന്താ​രാ​ഷ്ട്ര പു​സ്ത​ക​മേ​ള​യി​ല്‍    സു​ൽ​ത്താ​നേ​റ്റ്​ പ​​ങ്കെ​ടു​ക്കും
international,നാസി വിമുക്തഭടനെ പ്രകീർത്തിച്ചു: കാനഡ പാർലമെന്റ് സ്പീക്കർ പുറത്ത്
kerala,യൂത്ത് കോൺ​ഗ്രസ് പ്രവർത്തകർ വീട് ആക്രമിച്ച സംഭവം; പരാതി പിൻവലിക്കാൻ തയ്യാറെന്ന് വിനായകൻ
sports,ബാ​ഡ്മി​ന്റ​ൺ ലോ​ക റാ​ങ്കി​ങ്; ആറാണ്ടിന് ശേഷം സിന്ധു ആദ്യ പത്തിൽനിന്ന് പുറത്ത്
lifestyle,''ആത്മസഖിയെ കണ്ടെത്തി''; സഹലിന്‍റെ ട്വീറ്റ് വൈറൽ
opinion,വിദ്വേഷക്കെണിക്കെതിരെ സമുദായ നേതൃത്വങ്ങൾ സംവദിക്കണം
technology,ഇനി പാസ്‌വേഡ് അടിച്ച് മടുക്കേണ്ട..! പാസ്‌കീ സേവനവുമായി ഗൂഗിൾ
opinion,ഹീമോഫീലിയയെ മനസ്സിലാക്കുക
opinion,സേ​ന​യി​ലെ വി​മ​ത​രും കു​തി​ര​ക്ക​ച്ച​വ​ട​ക്കാ​രും
lifestyle,ക​അ്​​ബ​യെ പു​തി​യ പു​ട​വ അ​ണി​യി​ക്ക​ൽ ബു​ധ​നാ​ഴ്​​ച
gulf,റം​ലാ​ബീ​ഗ​ത്തി​ന്‍റെ വി​യോ​ഗ​ത്തി​ൽ അ​നു​ശോ​ചി​ച്ചു
entertainment,നൂറ് കോടിയിൽ ഒരു ഏസ്തെറ്റിക് വീട്; 'ഇൻസ്റ്റഗ്രാമി'ലൂടെ വീടും പുഷ്പ സെറ്റും പരിചയപ്പെടുത്തി അല്ലു അർജുൻ
technology,പാ​ർ​ല​മെ​ന്‍റ​റി സ​മി​തി​യു​ടെ ശി​പാ​ർ​ശ; ഡേറ്റ സംരക്ഷണ നിയമം കൊണ്ടുവരണം
opinion,"പാർലമെന്റ് 47ലേക്ക്, ചെ​ങ്കോൽ 24ലേക്ക്"
technology,ഉള്ളടക്കത്തിന്​ പണം നൽകില്ല; സ്വന്തം വാർത്താ വെബ്​സൈറ്റുമായി മുന്നോട്ടുപോകുമെന്ന്​ ഗൂഗ്​ൾ
opinion,മഹത്തായ ഇന്ത്യൻ അടുക്കള
technology,"‘ദൗത്യം പൂർത്തിയായി, ലാന്ററും റോവറും ഉണർന്നില്ലെങ്കിലും പ്രശ്നമില്ല’"
international,മ​ഴ​ക്കാ​ടു​ക​ൾ നി​ശ്ശ​ബ്ദ​മാ​കാ​തി​രി​ക്ക​ട്ടെ
technology,ഇന്ത്യൻ സംഗീതജ്ഞൻ നിർമിച്ച മ്യൂസിക്​ ആപ്പ്​ 'നാദ്​സാധന'ക്ക്​​ ആപ്പിൾ ഡിസൈൻ അവാർഡ്​
crime,ഹെ​റോ​യി​നു​മാ​യി അന്തർ സംസ്ഥാന തൊഴിലാളികള്‍ അറസ്റ്റിൽ; സ്റ്റേ​ഷ​നി​ൽ​നി​ന്ന് ര​ക്ഷ​പ്പെ​ടാ​ൻ ശ്ര​മി​ച്ച പ്ര​തി​യെ ഓ​ടി​ച്ചി​ട്ട് പി​ടി​കൂടി
opinion,സ്വന്തം ജനതയോടുള്ള യുദ്ധം
international,യു.​എ​സ്-​താ​യ്‍വാ​ൻ ബ​ന്ധം ശ​ക്ത​മാ​ക്ക​ണം -ജോ​ൺ ബോ​ൾ​ട്ട​ൻ
opinion,"ഹനുമാൻ ഭക്തി, സെക്കുലർ ശക്തി"
lifestyle,28 വർഷത്തിനു ശേഷം വീടണഞ്ഞ്​ അബൂബക്കർ
technology,വ്യക്തിവിവരങ്ങൾ അനുമതി കൂടാതെ ഉപയോഗിച്ചു; ഇറ്റലിയിൽ ഫേസ്ബുക്കിന് 70 ലക്ഷം യൂറോ പിഴ
sports,ലോക അത് ലറ്റിക് ചാമ്പ്യൻഷിപ്പ്: 4 x 400 റിലേയിൽ ഏഷ്യൻ റെക്കോഡോടെ ഇന്ത്യ ഫൈനലിൽ
lifestyle,ഇത്യോപ്യൻ ഭാഷ ‘അംഹരിയ’യിൽ ഖുർആൻ വിവർത്തനം
national,തെലങ്കാനയിൽ മോദിയുടെ പരിപാടിയിൽ കെ.സി.ആർ പ​​ങ്കെടുക്കില്ല; ബി.ആർ.എസ് മന്ത്രി സ്വീകരിക്കാനെത്തും
kerala,നന്‍പകല്‍ നേരത്ത് മയക്കം ഒടിടിയിലേക്ക്
sports,ടോസ് ജയിച്ചാൽ കളി ജയിക്കില്ല -രോഹിത് ശർമ്മ
entertainment,പാട്ടുകൊണ്ട് അറിയപ്പെടുന്ന പടങ്ങൾ
national,പാക് അധീന കശ്മീർ ഇന്ത്യയിൽ ലയിക്കുമെന്ന് വി.കെ സിങ്
sports,അവനല്ലാതെ മനസ്സിൽ മറ്റൊരു താരമില്ല! ഏകദിന ലോകകപ്പിലെ ടോപ് സ്കോററെ പ്രവചിച്ച് വിരേന്ദർ സെവാഗ്
national,ഡോക്ടർമാരുടെ പ്രതിഷേധം: പുതിയ​ പെരുമാറ്റച്ചട്ടം മരവിപ്പിച്ച്​​ ദേശീയ മെഡിക്കൽ കമീഷൻ
opinion,വീ​ർ ദാ​സ്​ ചെ​യ്​​ത​ത്​ കു​റ്റ​മാ​ണോ?
lifestyle,ദേശീയ പഞ്ചഗുസ്തി ചാമ്പ്യൻഷിപ്​ 80 കിലോ വിഭാഗത്തിൽ സ്വർണമെഡൽ ഫെസി മോട്ടിക്ക്
opinion,'സീ​​റ്റ് എ​​ണ്ണ​​മ​​ല്ല ജ​​യ​​മാ​​ണ് പ്ര​​ധാ​​നം'
sports,"ഇനി വെറും നെയ്മറല്ല, അൽ-നെയ്മർ; അൽ ഹിലാലിനോട് താരം ആവശ്യപ്പെട്ടത് വമ്പൻ സൗകര്യങ്ങൾ..."
crime,എം.ഡി.എം.എയും കഞ്ചാവുമായി മൂന്ന്​ യുവാക്കൾ പിടിയിൽ
international,ശിക്ഷ റദ്ദാക്കണമെന്ന ഇംറാൻ ഖാന്റെ ഹരജി വിധി പറയാൻ മാറ്റി
opinion,"കെ​ജ്‌​രി​വാ​ൾ, താങ്കൾ ഇ​പ്പോ​ൾ ഏ​ത് പാ​ള​യ​ത്തി​ലാ​ണ്?"
kerala,എനിക്ക് പി ആര്‍ ടീം അന്നുമില്ല ഇന്നുമില്ല. ഏത് ഏജന്‍സിയെ വച്ച്‌ വേണമെങ്കിലും അന്വേഷിച്ചോ; ആരോഗ്യ മന്ത്രിയായിരുന്നപ്പോഴുള്ള നേട്ടങ്ങള്‍ പി ആറിന്റെ ഭാഗമാണെന്ന ആരോപണങ്ങളോട് പ്രതികരിച്ച്‌ കെ കെ ശൈലജ
crime,യുവാവിനെ പെട്രോൾ പമ്പിൽവെച്ച് തലക്കടിച്ചു കൊലപ്പെടുത്തിയ സംഭവം: സഹോദരന്മാരാർ പിടിയിൽ
technology,ചൈ​ന​യി​ൽ വി​ക്കി​പീ​ഡി​യ പൂ​ർ​ണ​മാ​യി നി​രോ​ധി​ച്ചു
technology,"പ്രതിദിനം 2.5 ജിബി ഡാറ്റ, 225 ദിവസത്തേക്ക്; ജിയോയുടെ പുതുവത്സര ഓഫർ എത്തി"
sports,വിനീഷ്യസ് ജൂനിയർ ഫിഫയുടെ വംശീയ വിരുദ്ധ സമിതി തലവൻ
gulf,മെട്രോ ബാചലർ ക്ലിനിക് ഉദ്ഘാടനം
gulf,മലപ്പുറം സ്വദേശിനിയായ ഉംറ തീർത്ഥാടക ജിദ്ദയിൽ മരിച്ചു
