text,labels
" 2017-ம் ஆண்டின் நிறைவுப் பிரதோஷம்...  
 சனிப் பிரதோஷம் சர்வ பாப விமோசனம்!",Spirituals
" பாகிஸ்தான், ஆப்கானிஸ்தானில் சக்திவாய்ந்த நிலநடுக்கம்: 11 பேர் பலி; பலர் படுகாயம்",World
 கலசப்பாக்கம் அருகே துணிகரம்: தலைமை ஆசிரியர் வீட்டில் 68 பவுன் நகை திருட்டு,Crime
 எல்ஐசி நிறுவனத்தின் புதிய மாற்றியமைக்கப்பட்ட ஜீவன் சாந்தி பாலிசி அறிமுகம்,Business
 கோண்டுகளின் நாயகன் ராவணன்,Spirituals
 கிரிப்டோகரன்சியை தடை செய்வதே மிகச் சரியான முடிவு: அரசுக்கு ரிசர்வ் வங்கி துணை ஆளுநர் அறிவுறுத்தல்,Business
 சென்னையில் நடைபெறும் ப்ளே ஆஃப் போட்டி டிக்கெட்டுகள் ஆன்லைனில் மட்டுமே விற்பனை: சிஎஸ்கே நிர்வாகம்,Sports
 லேப்டாப்பாகச் செயல்படும் டேப்லெட்﻿,Technology
" மதுரை, திருச்சி விமான நிலையங்களில் ரூ.2.3 கோடி மதிப்பு தங்கம் பறிமுதல்",Politics
 முதல் ஒருநாள் கிரிக்கெட் போட்டியில் இந்தியா - இலங்கை இன்று மோதல்,Sports
 ஐபிஎல் கிரிக்கெட்டில் அதிக சதம்: கிறிஸ் கெயிலின் சாதனையை தகர்த்த கோலி,Sports
 வள்ளியூர் நாயகி... மூன்று யுகம் கண்ட அம்மன்,Spirituals
 குபேரனுக்கு அருளிய நிதீஸ்வரர்: அன்னாபிஷேகத்தில் கலந்துகொள்ளுங்கள்,Spirituals
 டான் பிராட்மேன் டெஸ்ட் சாதனையை சமன் செய்த ஸ்டீவ் ஸ்மித்!,Sports
" முதலமைச்சர் நிவாரண நிதி; பாமக நாடாளுமன்ற, சட்டப்பேரவை உறுப்பினர்கள் ஒரு மாத ஊதியம் வழங்குவார்கள்: ராமதாஸ்",Covid
 யூடியூப் ரகசியம்,Technology
“ஐம்பொன் சிலைகளை அரசிடம் ஒப்படைக்க மக்கள் தயாராக இல்லை”  - எச்.ராஜா,Politics
