text,labels
 ஒரே சந்நிதியில் இரண்டு பைரவர்கள்; அகோர வீரபத்திரர்; வாலி வழிபட்ட வாலீஸ்வரர்; காசிக்கு நிகரான திருத்தலம்! ,Spirituals
 “ஓர் இந்தியனாக வெட்கப்படுகிறேன்...” - மணிப்பூர் கொடூரத்துக்கு கவுதம் கம்பீர் எதிர்வினை,India
 மானாமதுரை அருகே அரசு பள்ளியை தரம் உயர்த்தாததால் படிப்பை பாதியில் கைவிடும் மாணவிகள்,Cinema
 கொடைக்கானல் வனத்துறை சுற்றுலா இடங்களுக்கு செல்ல நாளை முதல் அனுமதி: பேரிஜம் ஏரி செல்ல தடை நீட்டிப்பு,Politics
 ஃபாக்ஸ்கான் இந்தியா ஐபோன் தொழிற்சாலை: தமிழகத்தில் வரும் 12-ம் தேதி மீண்டும் உற்பத்தி தொடக்கம்,Business
Happy Birthday Hardik Pandya: பவர்ஃபுல் ஹிட்டர்.. அஞ்சாத ஆல்ரவுண்டர்.. ஹர்திக் பாண்டியாவின் பிறந்தநாள் இன்று..!,Politics
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 சென்செக்ஸ் 317 புள்ளிகள் வீழ்ச்சி,Business
 ஐந்து துறைகளில் கரோனாவுக்கு பிந்தைய வாய்ப்புகள்: வெள்ளையறிக்கை தாக்கல்,Covid
 இந்தியாவின் நம்பர் 1 செஸ் வீரராக தமிழக வீரர் குகேஷ் முன்னேற்றம்!,Sports
 ஆசிய சாம்பியன்ஸ் டிராபி ஹாக்கி | 4-வது முறையாக பட்டம் வென்றது இந்தியா - முழு விவரம்,Sports
 சிறுமிக்கு பாலியல் வன்கொடுமை: புதுக்கோட்டையில் 3 இளைஞர்கள் குண்டர் சட்டத்தில் கைது,Crime
 அசாமின் 2 மாவட்டங்களில் பாகிஸ்தான் ஏஜென்டுகளுக்கு சிம் கார்டுகள் சப்ளை செய்த 5 பேர் கைது,Crime
 உளவு பலூன் சர்ச்சை | சீன பயணத்தை ரத்து செய்தார் அமெரிக்க வெளியுறவுச் செயலர்,World
