labels,text
entertainment,"
‘Pathaan’ ଫିଲ୍ମ ଟିକେଟ ମାଗଣାରେ ମିଳିବ? ଶାହରୁଖଙ୍କ ଫ୍ୟାନ୍ସ କ୍ଲବ ପକ୍ଷରୁ କରାଯାଉଛି ଶହ-ଶହ, ହଜାର-ହଜାର ଟିକେଟ୍ ବୁକିଂ"
business,"
ଶେଷ ମୁହୂର୍ତ୍ତରେ ଛୁଟି ବାତିଲ କଲା ଆରବିଆଇ: ନୂଆ ନିର୍ଦ୍ଦେଶ ପରେ ‘ଇଦ’ରେ ଏହି ଦିନ ବନ୍ଦ ରହିବ ବ୍ୟାଙ୍କ"
crime,"
(Video) ଝିଅମାନଙ୍କୁ ଆଗ-ପଛରେ ବସାଇ ଷ୍ଟଣ୍ଟ ଦେଖାଉଥିଲା ଯୁବକ: ଆକ୍ସନ ମୋଡରେ ପୋଲିସ"
entertainment,"
                    ‘ସତ୍ୟଜିତ ଲାଇଫ ଟାଇମ ଆଚିଭମେଣ୍ଟ ଆୱାର୍ଡ’ରେ ସମ୍ମାନିତ ହେବେ ହଲିଉଡ ଅଭିନେତା ମାଇକେଲ ଡଗଲାସ                    
						   
                        8:02 pmOctober 13, 2023October 13, 2023 / 
						08						

"
business,"
ଖୁସି ଖବର! ମାଗଣାରେ Mobile Recharge କରିବେ ମୋଦୀ ସରକାର; ଭାରତୀୟଙ୍କୁ ମିଳିବ ଏହି ପ୍ଲାନର ଭାଲିଡିଟି"
entertainment,"
KGF-୨ ଏବଂ RRRର ସଫଳତାକୁ ନେଇ କହିଲେ ନୱାଜୁଦ୍ଦିନ ସିଦ୍ଦିକି, କହିଲେ ମିଳୁଛି ଆବଶ୍ୟକତାଠାରୁ ଅଧିକ ପ୍ରଶଂସା"
lifestyle,"
                    ଚାହୁଁଛନ୍ତି କି ସଫଳତା, ଜାଣନ୍ତୁ କ’ଣ କହିଛନ୍ତି ଚାଣକ୍ୟ                    
						   
                        4:21 pmOctober 19, 2021October 19, 2021 / 
						09						

"
news,"
ଦୁଇ ସାଙ୍ଗଙ୍କ ଠାରୁ ୬ଲକ୍ଷ ଝାମ୍ପିନେଲେ ଦୁର୍ବୁତ୍ତ"
crime,"
                    ଲୁଟେରା କନ୍ୟା: ବରକୁ ହତ୍ୟା କରି ନେଇଗଲା ୩ ଲକ୍ଷ ଟଙ୍କା, ସୁନା                    
						   
                        10:36 pmAugust 1, 2020August 1, 2020 / 
						55						

"
career,"
ଡିସେମ୍ବର ୯ ପୂର୍ବରୁ ଆବେଦନ କରନ୍ତୁ: ଆସିଷ୍ଟାଣ୍ଟ, ବ୍ୟକ୍ତିଗତ ସହାୟକ, କ୍ଲର୍କ, ଷ୍ଟେନୋଗ୍ରାଫର ଆଦି ୫୨୬ଟି ପଦବୀ ଖାଲି"
crime,"
ଟଙ୍କା ୫୦୦ ପାଇଁ ଭାଇର ମୁଣ୍ଡ କାଟିଲା ଭାଇ,କଟାମୁଣ୍ଡ ନେଇ କରିଲା ଏମିତି …"
business,"
୨୬ ଟଙ୍କାରେ ବିମାନ ଟିକେଟ୍! ଏହି ଏୟାରଲାଇନ୍ସ ଦେଉଛି ଅଫର୍"
lifestyle,"
                    ବ୍ରାଇଡାଲ୍‌ ଆଉଟଫିଟ୍‌                    
						   
                        12:08 pmNovember 30, 2021November 30, 2021 / 
						09						

"
lifestyle,"
ଘଣ୍ଟି ବଜାଇବା ପରେ ହିଁ କାହିଁକି ଠାକୁରଙ୍କ ପାଖକୁ ଯାଆନ୍ତି? ଜାଣନ୍ତୁ କାରଣ"
lifestyle,"
ବିନା ବିଜୁଳିରେ ବି ସହଜ ଉପାୟରେ କରିପାରିବେ ଡ୍ରେସ୍ ଆଇରନ୍, କଣ ସବୁ ଉପାୟ ରହିଛି ଆସନ୍ତୁ ଜାଣିନେବା"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:10 amFebruary 16, 2023February 16, 2023 / 
						21						

"
entertainment,"
                    ଆଶିଷଙ୍କ ଦ୍ୱିତୀୟ ବିବାହ ପରେ ପ୍ରଥମ ପତ୍ନୀ ରାଜୋଶୀ କହିଲେ ଏପରି କଥା, ୨୨ବର୍ଷର ସମ୍ପର୍କ ଥିଲା ଏପରି…                    
						   
                        3:01 pmMay 27, 2023May 27, 2023 / 
						08						

"
sports,"
ଚେନ୍ନାଇ ସୁପର କିଙ୍ଗ୍ସର ଅଧିନାୟକ ପଦରୁ ଓହରିଲେ ରବୀନ୍ଦ୍ର ଜାଡେଜା, ପୁଣିଥରେ ଅଧିନାୟକ ହେବେ ମହେନ୍ଦ୍ର ସିଂ ଧୋନି"
entertainment,"
Kangana Trolled Mercilessly after calling Rihanna ‘Fool’"
lifestyle,"
ଏହି ୩ଟି କାମକୁ ଅଧାରୁ ଛାଡ଼ିବା ପଡ଼ିପାରେ ମହଙ୍ଗା: ହୋଇପାରେ କ୍ଷତି"
crime,"
                    ସ୍କୁଟିରେ ସ୍ତ୍ରୀ ଅନୁଷ୍କାଙ୍କୁ ବସାଇ ବୁଲୁଥିବା ନଜର ଆସିଲେ କୋହଲି                    
						   
                        8:57 pmAugust 20, 2022August 20, 2022 / 
						06						

"
career,"
ଏଣିକି ଏପ୍ରିଲ ବଦଳରେ ମେ’ରୁ ନୂତନ ଶିକ୍ଷାବର୍ଷ ଆରମ୍ଭ ହେବ, ଗଣଶିକ୍ଷା ବିଭାଗର ନିଷ୍ପତ୍ତି"
editorial,"
                    ଚାଇନାର ଆହ୍ୱାନ                    
						   
                        9:33 amOctober 22, 2021October 22, 2021 / 
						21						

"
politics,"
ନବ ଦାସଙ୍କ ହତ୍ୟା ପଛରେ ବିରାଟ ଷଡ଼ଯନ୍ତ୍ର? କିଏ ସେହି ପରଦା ପଛର ନାୟକ, କିଏ କହୁଛି ସତ, ବିଜେଡି ନା ବିଜେପି"
career,"
୨୩ ହଜାର ମାଗଣା ଅନଲାଇନ କୋର୍ସ, ୟୁଜିସିର ଏହି ଯୋଜନାର କେହିବି ନେଇପାରିବେ ଲାଭ"
politics,"
ମେଘାଳୟରେ ବିରୋଧୀଙ୍କୁ ଟାର୍ଗେଟ କଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ: ‘ସେମାନେ କହୁଛନ୍ତି ଯେ ତୁମର କବର ଖୋଳାଯିବ, କିନ୍ତୁ ଦେଶ କହୁଛି.."
entertainment,"
ମିସ ୱାର୍ଲ୍ଡ ଆମେରିକା ୨୦୨୧ ବିଜେତା ହେଲେ ପ୍ରଥମ ଭାରତ-ଆମେରିକୀୟ"
lifestyle,"
ରାଶିଫଳ(ରବିବାର,୧୧ ସେପ୍ଟେମ୍ବର,୨୦୨୨)"
crime,"
ଉମେଶ ପାଲ ଅପହରଣ ମାମଲା : ଆତିକ ଅହମ୍ମଦଙ୍କ ସମେତ ୩ ଜଣ ଆଜୀବନ କାରାଦଣ୍ଡରେ ଦଣ୍ଡିତ, ୭ ଜଣ ନିର୍ଦ୍ଦୋଷରେ ଖଲାସ"
lifestyle,"
                    ଘର ଶିଢ଼ି ତଳେ କରନ୍ତୁ ନାହିଁ ଏସବୁ, ମଝି ଭାଗରେ…                    
						   
                        11:08 amAugust 21, 2022August 21, 2022 / 
						06						

"
lifestyle,"
ରାଶିଫଳ(ବୁଧବାର,୦୫ ଜୁଲାଇ,୨୦୨୩)"
lifestyle,"
                    ଭୁଲ୍‌ରେ ବି ସ୍ତ୍ରୀଙ୍କୁ କୁହନ୍ତୁନି ଏହି ୩ କଥା, ନଚେତ ହେବ ବିବାହ ବିଚ୍ଛେଦ                    
						   
                        4:12 pmMay 17, 2023May 17, 2023 / 
						05						

"
editorial,"
                    ସତ୍ୟ ହିଁ ସାହିତ୍ୟର ଷଠୀଘର                    
						   
                        6:00 amJanuary 18, 2023January 17, 2023 / 
						21						

"
career,"
NEET UG 2023: ଶୀଘ୍ର ଆରମ୍ଭ ହେବ ପଞ୍ଜୀକରଣ; ଜାଣନ୍ତୁ ଯୋଗ୍ୟତା, ପଞ୍ଜୀକରଣ ଏବଂ ପରୀକ୍ଷା ତାରିଖ"
crime,"
ହୁସିଆରି ଦେଖାନ୍ତୁ ନାହିଁ, ମୋରବି ଦୁର୍ଘଟଣାକୁ ନେଇ ଗୁଜରାଟ ସରକାରଙ୍କୁ ହାଇକୋର୍ଟଙ୍କ ଭର୍ତ୍ସନା"
health,"
ରାଜ୍ୟରେ ଖସୁଛି କୋଭିଡ୍ ସଂକ୍ରମଣ, ଆଜି ୭ ହଜାର ଉପରେ ପଜିଟିଭ୍ ସଂଖ୍ୟା"
career,"
ରେଲୱେରେ ଭାକେନ୍ସି: ସ୍ପୋର୍ଟସ କୋଟାରେ ବିଜ୍ଞପ୍ତି ଜାରି କଲା ଦକ୍ଷିଣ ପୂର୍ବ ରେଳତଟ"
news,"
(VIDEO)ମା’ ଙ୍କ ନିଧନ ପରେ କାହିଁକି ଲଣ୍ଡା ହୋଇ ନାହାନ୍ତି ମୋଦି ?"
sports,"
ଋଷଭ ପନ୍ତଙ୍କ ବିଜୟୀ ଶତକ, ବିଶ୍ୱ ଚାମ୍ପିୟନ ଇଂଲଣ୍ଡଙ୍କୁ ପରାସ୍ତ କଲା ଭାରତ, ୨-୧ ରେ ସିରିଜ୍ କବ୍ଜା"
health,"
କରୋନା ନେଇଗଲା ପିତାମାତାଙ୍କୁ, ଏବେ ୧୦୦ ବେସାହାରା ଶିଶୁଙ୍କୁ କୋଳେଇ ନେଲେ ଯୁବକ"
health,"
କୋଭିସିଲ୍ଡ-କୋଭାକ୍ସିନକୁ ବଜାରରେ ଉପଲବ୍ଧ କରାଇବା ନେଇ ମଞ୍ଜୁରୀ ପ୍ରଦାନ କରିବାକୁ DCGIକୁ ସୁପାରିଶ କଲେ ବିଶେଷଜ୍ଞ କମିଟି"
health,"
ରାଜ୍ୟରେ ପୁଣି ଉପରମୁହାଁ କରୋନା ସଂକ୍ରମଣ: ଖୋର୍ଦ୍ଧା ଜିଲ୍ଲାକୁ ନେଇ ବଢୁଛି ଚିନ୍ତା"
sports,"
ହାର୍ଦ୍ଦିକ ପାଣ୍ଡ୍ୟାଙ୍କ ଧୂଆଁଧାର ପାଳି: ବ୍ୟାଟିଂ ବିପର୍ଯ୍ୟୟ ପରେ ବି ୨୦୯ ରନର ଟାର୍ଗେଟ ଦେଲା ଭାରତ"
sports,"
IPLରେ ଜଶ୍ୱସ୍ୱୀ ଜୈସ୍ୱାଲଙ୍କ ଧମାକା, ୧୫ ବର୍ଷର ରେକର୍ଡ ଭାଙ୍ଗି ରଚିଲେ ଇତିହାସ"
lifestyle,"
                    ଆବେଲ ପୁରସ୍କାର-୨୩                    
						   
                        1:30 pmApril 3, 2023April 3, 2023 / 
						05						

"
news,"
(Video) ପୂର୍ବତନ ଅଷ୍ଟ୍ରେଲୀୟ କ୍ରିକେଟର ମାଇକେଲ କ୍ଲାର୍କଙ୍କୁ ଚାପୁଡ଼ା: ଧୋକ୍କା ଦେବା ପରେ ସ୍ଥାନ, କାଳ ମାନିଲେନି ଗାର୍ଲଫ୍ରେଣ୍ଡ"
business,"
                    ଏନ୍‌ଏଲ୍‌ସିଆଇଏଲ୍‌ ସହ ଗ୍ରୀଡ୍‌କୋର ବୁଝାମଣା                    
						   
                        7:47 amSeptember 30, 2023September 30, 2023 / 
						02						

"
health,"
କଞ୍ଚାଲଙ୍କା ଖାଉ ନ ଥିଲେ ଆଜି ଠାରୁ ଆରମ୍ଭ କରିଦିଅନ୍ତୁ ଖାଇବା, ତ୍ୱଚା ଚମକିବା ସହ ମିଳିବ ବହୁ ଫାଇଦା"
entertainment,"
ଲଣ୍ଡନରେ ସମୟ ବିତାଉଛନ୍ତି ଇଣ୍ଡିଆନ ଆଇଡଲର ସୁପରହିଟ ଯୋଡି: ଭାଇରାଲ ହେଉଛି ପୱନଦୀପ-ଅରୁଣିତାଙ୍କ ଫଟୋ"
entertainment,"
Bigg Boss ରେ ନଜର ଆସିପାରନ୍ତି ରାଜ୍ କୁନ୍ଦ୍ରା: କରିବେ କି ନିର୍ଦ୍ଦେଷତା ପ୍ରମାଣ?"
politics,"
କଟକ ଲୋକସଭା ଆସନରୁ ଲଢ଼ିପାରନ୍ତି ରେଳମନ୍ତ୍ରୀ ଅଶ୍ୱିନୀ: ରାଜ୍ୟ ରାଜନୀତିରେ ବଡ଼ ଚର୍ଚ୍ଚା"
news,"
ଜାତିସଂଘ ସାଧାରଣ ଅଧିବେଶନରେ ପାକିସ୍ତାନକୁ କଡ଼ା ଜବାବ ଦେଲା ଭାରତ"
lifestyle,"
ସିଙ୍ଗଲ ପୁଅମାନଙ୍କୁ କାହିଁକି ଆସିଥାଏ ଏହି ସ୍ୱପ୍ନ? ଜାଣନ୍ତୁ କେଉଁ ସ୍ୱପ୍ନରେ ମିଳିଥାଏ କି ସଂକେତ…"
lifestyle,"
                    ଥରେ ନୁହେଁ ଏକାଧିକ ଥର ପ୍ରେମରେ ପଡ଼ିଥାନ୍ତି ଏହି ୩ ରାଶିର ପୁରୁଷ; ରୋମାଣ୍ଟିକ୍‌ ସତ୍ତ୍ୱେ ହୃଦୟ ଭାଙ୍ଗେ                    
						   
                        9:00 pmAugust 26, 2023August 26, 2023 / 
						06						

"
lifestyle,"
ରାଶିଫଳ(ମଙ୍ଗଳବାର,୨୯ ନଭେମ୍ବର,୨୦୨୨)"
health,"
ଆଜି ରାଜ୍ୟରୁ ଚିହ୍ନଟ ହେଲେ ୧୯୯୩ ପଜିଟିଭ୍, ଜାଣନ୍ତୁ କେଉଁଠୁ କେତେ"
career,"
ଭାରତୀୟ ନୌସେନାରେ ୨୫୦୦ ନୂଆ ନିଯୁକ୍ତି: ଭର୍ତ୍ତି ହେବା ପାଇଁ ଏହି ଦିନରୁ କରିପାରିବେ ଆବେଦନ"
crime,"
ମୋଦୀଙ୍କ ନାଁରେ ଯୌନ ଅଭିଯୋଗ ! ୧୫ ବର୍ଷ ଧରି ସହିଛି… ‘ତାରକ ମେହେତା କା ଉଲଟା ଚଷମା’ ନିର୍ମାତାଙ୍କ ନାଁରେ ମାମଲା ରୁଜୁ"
crime,"
                    ଅବସର ପ୍ଲାନ୍‌ ଘୋଷଣା କଲେ ସେରେନା                    
						   
                        12:27 pmAugust 10, 2022August 10, 2022 / 
						41						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:06 amMay 10, 2022May 10, 2022 / 
						21						

"
career,"
ଦେଶର ୬ ଲକ୍ଷ ୪୦ ହଜାର ଗ୍ରାମକୁ ଇଣ୍ଟରନେଟ୍‍ ସଂଯୋଗ ପାଇଁ ୧,୩୯, ୫୦୦ କୋଟି ଟଙ୍କାର ବ୍ୟୟ ବରାଦ, ସୃଷ୍ଟି ହେବ ଅଢ଼େଇ ଲକ୍ଷ ନିଯୁକ୍ତି"
entertainment,"
ପାକିସ୍ତାନରୁ ଆସିଥିବା ଲେହେଙ୍ଗା ପିନ୍ଧି ଫଟୋ ପୋଜ୍ ହେଲେ ସ୍ୱରା ଭାସ୍କର, ଆସିଲା ରିସ୍ପେସନ୍ ପର୍ଟିର ନୂଆ ଲୁକ୍ ଫଟୋ"
lifestyle,"
                    ଘରେ ଶାନ୍ତି  ରହିବା ପାଇଁ …                    
						   
                        12:51 pmSeptember 19, 2021September 19, 2021 / 
						04						

"
entertainment,"
ଏକାଠି ନଜର ଆସିବେ ଅର୍ଜୁନ- ଜାହ୍ନବୀ: ପୋଷ୍ଟରେ ସୂଚନା ଦେଲେ ଶ୍ରୀଦେବୀ ତନୟା"
news,"
Big Breaking; ମୁଣ୍ଡଳି ଟୋଲଗେଟରେ ମାରପିଟ: ଗଣ୍ଡଗୋଳରେ ୧୦ ଜଣ ଆହତ"
politics,"
ଆଜି ଉପରାଷ୍ଟ୍ରପତି ଭାବେ ଶପଥ ନେବେ “କିଷାନ ପୁତ୍ର” ଜଗଦୀପ ଧନଖଡ"
crime,"
                    ଜମି ଦେବାକୁ କହି ୧୬ ଲକ୍ଷ ଟଙ୍କା ଠକେଇ: ସାଇନାଥ ଇନ୍‌ଫ୍ରାଟେକ୍‌ ବିଲ୍ଡର ଗିରଫ                    
						   
                        10:04 amJune 24, 2020 / 
						43						

"
sports,"
FIFA World Cup: ଆର୍ଜେଣ୍ଟିନା ଓ ମେକ୍ସିକୋ ମ୍ୟାଚ୍ ପୂର୍ବରୁ ବଡ଼ ଦୁର୍ଘଟଣା, କାତାର ଷ୍ଟାଡିୟମ ନିକଟରେ ଭୟଙ୍କର ଅଗ୍ନିକାଣ୍ଡ"
politics,"
ନିର୍ବାଚନ ବର୍ଷ ଲାଗି ମନ୍ତ୍ରୀମାନଙ୍କୁ ମନ୍ତ୍ର ଦେଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦୀ, କହିଲେ କେଉଁଠି କରିବେ ଫୋକସ"
lifestyle,"
                    ସୁଖ ସମୃଦ୍ଧି ପାଇଁ ବାସ୍ତୁ                    
						   
                        10:32 amApril 16, 2023 / 
						08						

"
entertainment,"
                    ଦୀପାବଳିରେ ରିଲିଜ୍‌ ହେବ ‘ଟାଇଗର-୩’, ସାମ୍ନାକୁ ଆସିଲା ପ୍ରଥମ ପୋଷ୍ଟର                    
						   
                        11:22 amSeptember 2, 2023September 2, 2023 / 
						04						

"
entertainment,"
                    ପୂର୍ବପତ୍ନୀ ରିନାଙ୍କ ସହ ସମୟ ବିତାଉଛନ୍ତି ଆମିର, ଲୋକେ ଉଡାଇଲେ ମଜା…                    
						   
                        12:44 pmSeptember 14, 2023September 14, 2023 / 
						06						

"
crime,"
                    ବନଖଣ୍ଡ ଅଧିକାରୀଙ୍କ ଘରେ ଭିଜିଲାନ୍ସ ଚଢ଼ାଉ                    
						   
                        10:35 amAugust 24, 2023August 24, 2023 / 
						05						

"
business,"
ଏବେ ବିନା ଇଣ୍ଟରନେଟରେ କରିପାରିବେ UPIର ବ୍ୟବହାର! ବ୍ୟାଙ୍କ ଆରମ୍ଭ କଲା UPI123PAY, ଜାଣନ୍ତୁ କିପରି କରିବେ ସେଟଅପ"
politics,"
ବିବାହ ବିଷୟରେ ଆଲୋଚନା କଲେ ତାମିଲନାଡୁ ମହିଳା, ଆମୋଦିତ ହେଲେ ରାହୁଲ ଗାନ୍ଧୀ"
politics,"
ରୋଜଗାର ପ୍ରସଙ୍ଗରେ ରାହୁଲ ଗାନ୍ଧୀଙ୍କ ଆକ୍ରମଣ: କହିଲେ ୨ ଲକ୍ଷରୁ ଅଧିକ ଚାକିରୀକୁ କରାଯାଇଛି ରଦ୍ଦ"
business,"
UIDAI ଜାରି କରିଲା ନୂଆ ଟୋଲ ଫ୍ରି ନମ୍ବର, ଗ୍ରାହକ ଏବେ ସହଜରେ କରିପାରିବେ ଆଧାରକାର୍ଡର ସ୍ଥିତି ଯାଞ୍ଚ"
business,"
ଶସ୍ତା ହେବ ଘରୋଇ ଗ୍ୟାସ ସିଲିଣ୍ଡର, ଉଜ୍ଜ୍ୱଳା ଯୋଜନାରେ ୨୦୦ ଟଙ୍କା ସବସିଡ"
business,"
ହ୍ୱାଟସଆପରେ ଗୋଟିଏ ଭୁଲ୍ ଆପଣଙ୍କୁ ଜେଲ୍ ପର୍ଯ୍ୟନ୍ତ ଟାଣି ନେଇପାରେ, କେଉଁ ବିଷୟରେ ସତର୍କ ରହିବେ ଜାଣି ନିଅନ୍ତୁ"
business,"
                    ୪୪ କୋଟି ଗ୍ରାହକଙ୍କୁ ଲାଭ: ପୁରା ୧ ବର୍ଷ ପାଇଁ ‘ଡିଜନୀ+ ହଟ୍‌ଷ୍ଟାର’ ମାଗଣା, ଅନ୍‌ଲିମିଟେଡ୍‌ ୫ଜି ବି…                    
						   
                        2:37 pmOctober 28, 2023October 28, 2023 / 
						06						

"
editorial,"
                    ବିଫଳ ରଣନୀତି                    
						   
                        6:00 amFebruary 5, 2023February 4, 2023 / 
						21						

"
business,"
ଯଦି ଆପଣଙ୍କ ମୋବାଇଲରେ ଏପରି ସଙ୍କେତ ମିଳୁଛ, ତେବେ ଆଲର୍ଟ ହୋଇଯାଅ: ନଚେତ୍ ହ୍ୟାକ୍ ହୋଇପାରେ ଫୋନ୍"
politics,"
କର୍ଣ୍ଣାଟକର ଫଳାଫଳ ବଦଳାଇବ ଦେଶର ରାଜନୀତି: ବିଜେପି ହାରିଲେ କ’ଣ ହେବ, କଂଗ୍ରେସ ହାରିଲେ କ’ଣ ହେବ"
politics,"
ଜେଲରୁ ମୁକୁଳିବା ପରେ ଆରମ୍ଭ ହେଲା କଂଗ୍ରେସ ନେତା ନବଜୋତ ସିଂ ସିଦ୍ଧୁଙ୍କ ବୟାନବାଜି.. ପଞ୍ଜାବକୁ ଦେଶର ଢାଲ ଏବଂ ରାହୁଲ ଗାନ୍ଧୀକୁ ଦେଶର କ୍ରାନ୍ତି କହିଲେ"
