labels,text
news,"
ଏୟାରପୋର୍ଟକୁ ବମରେ ଉଡାଇବା ପାଇଁ ମିଳିଲା ଧମକ: ବମ୍ ସ୍କ୍ୱାଡକୁ ଡକାଇଲା ପ୍ରଶାସନ"
entertainment,"
Let’s Go Yeah!! PUBG Mobile to be back in India."
politics,"
ଝାରସୁଗୁଡ଼ା ଉପନିର୍ବାଚନ ପ୍ରଚାରର ଆଜି ଶେଷ ଦିନ : ଭୋଟରଙ୍କୁ ଆକୃଷ୍ଟ କରିବା ପାଇଁ ଚାଲିଛି ପ୍ରୟାସ"
lifestyle,"
ରାତିରେ ହିଁ କାହିଁକି ଗୋଡ଼ରେ ହୋଇଥାଏ ଅଧିକ ଯନ୍ତ୍ରଣା? ଜାଣନ୍ତୁ ଏହାର କାରଣ…"
sports,"
ଅଶ୍ୱିନ ପାଲଟିଲେ ଭାରତର ଦ୍ୱିତୀୟ ସର୍ବାଧିକ ୱିକେଟ ହାସଲକାରୀ: ପଛରେ ପଡିଲେ କିମ୍ବଦନ୍ତୀ କପିଳ ଦେବ"
health,"
ଆପଣଙ୍କ ପିଲା ହେଉଛନ୍ତି କି ଡିପ୍ରେସନର ଶୀକାର, ଏହି ଛୋଟ ଛୋଟ ଲକ୍ଷଣରୁ ଜାଣନ୍ତୁ ଫରକ"
editorial,"
                    ବିଶ୍ବାସ ମୂଳେ ଏ ଜଗତ                    
						   
                        9:00 amNovember 9, 2021November 9, 2021 / 
						21						

"
editorial,"
                    ଦେଶର ଊର୍ଦ୍ଧ୍ୱରେ ପାର୍ଟି                    
						   
                        8:24 amMarch 15, 2022March 15, 2022 / 
						21						

"
career,"
ଏପ୍ରିଲ ୩୦ ତାରିଖ ପର୍ଯ୍ୟନ୍ତ ବଢ଼ିଲା OJEE ଆବେଦନର ଅବଧି"
sports,"
ଇନଷ୍ଟାଗ୍ରାମରେ ୨୫୦ ମିଲିୟନ ଟପିଲା ବିରାଟଙ୍କ ଫଲୋର୍ସ ସଂଖ୍ୟା: କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲଡୋ ଓ ଲିଓନେଲ ମେସିଙ୍କ ସହ ଦେଲେ ଯୋଗ"
health,"
ଆଜିଠାରୁ ଘରକୁ ଘର ବୁଲି ଟିକା ନେଇନଥିବା ଲୋକଙ୍କୁ ଖୋଜିବେ ସ୍ୱାସ୍ଥ୍ୟକର୍ମୀ"
politics,"
ଲୋକସଭା ନିର୍ବାଚନରେ ମାତ୍ର ୫ଟି ସିଟରେ ଜିତିବ, ମୋତେ PM ବନାଇଦେବ? ନିଜେ ପ୍ରଥମେ CM ହୁଅ ଅଖିଳେଶ: ଗର୍ଜନ କଲେ ମାୟାବତୀ"
crime,"
                    ଭିଜିଲାନ୍ସ ଜାଲରେ ବ୍ରଜରାଜନଗର ପୌର ନିର୍ବାହୀ ଅଧିକାରୀ                    
						   
                        1:16 pmSeptember 2, 2020 / 
						06						

"
entertainment,"
                    ୧୮ ବର୍ଷ ପରେ ସ୍ତ୍ରୀଙ୍କୁ ଛାଡ଼ପତ୍ର ଦେବେ ଏହି ଅଭିନେତା                    
						   
                        12:11 pmJuly 30, 2023July 30, 2023 / 
						05						

"
sports,"
ପ୍ୟାରିସ ଅଲିମ୍ପିକ୍ସ ପରେ ବିବାହ କରିବି:ଦୂତି"
lifestyle,"
ଦୃଷ୍ଟିଶକ୍ତି ଜନିତ ସମସ୍ୟାକୁ ଦୂରାଉଛି ଭିଡିଓ ଗେମ ! ବୈଜ୍ଞାନିକଙ୍କ ଦାବି"
editorial,"
                    ସଂରକ୍ଷଣ ଓ ସଂରକ୍ଷିତ ବର୍ଗ                    
						   
                        7:12 amApril 18, 2021April 18, 2021 / 
						21						

"
lifestyle,"
ଜାଣନ୍ତୁ, କାର୍ଯ୍ୟରତ ମହିଳାଙ୍କୁ କାହିଁକି ପସନ୍ଦ କରନ୍ତି ଯୁବକ ?"
editorial,"
                    ସଂସ୍କାରରେ ଶିଥିଳତା                    
						   
                        7:48 amMarch 13, 2021March 13, 2021 / 
						21						

"
entertainment,"
ବକ୍ସ ଅଫିସରେ ଧମାକା ପରେ ଏବେ ଓଟିଟି ପ୍ଲାଟଫର୍ମକୁ ଆସିବ ବିବେକ ଅଗ୍ନହୋତ୍ରୀଙ୍କ ସିନେମା ଦ କାଶ୍ମୀର ଫାଇଲ୍ସ"
lifestyle,"
                    ଫ୍ୟାଶନ ମାନିଆ                    
						   
                        10:25 amJuly 13, 2021July 13, 2021 / 
						09						

"
lifestyle,"
ଭଗବାନ ବିଶ୍ୱକର୍ମା କିଏ? ତାଙ୍କ ବିଷୟରେ ଜାଣନ୍ତୁ ୮ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ କଥା"
politics,"
ପଞ୍ଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ ହେବେ ସୁଖଜିନ୍ଦର ରନ୍ଧାୱା; ହାଇକମାଣ୍ଡ ନେବେ ଚୂଡ଼ାନ୍ତ ନିଷ୍ପତ୍ତି"
business,"
52 ଲକ୍ଷ କେନ୍ଦ୍ରୀୟ କର୍ମଚାରୀଙ୍କ ପାଇଁ ବଡ଼ ଖୁସିଖବର ! ଫିଟମେଣ୍ଟ ଫ୍ୟାକ୍ଟରକୁ ନେଇ ଆସିଲା ଅପଡେଟ୍"
business,"
                    ଭାରତୀୟ ସୌର ପ୍ରକଳ୍ପ ଆମେରିକା ପାଇଁ ପାଲଟିଲା ଉଦାହରଣ…                    
						   
                        10:37 amJuly 6, 2023July 6, 2023 / 
						01						

"
editorial,"
                    ବନ୍ଧୁତ୍ୱବାଦର ବିପଦ                    
						   
                        10:34 amFebruary 24, 2023February 24, 2023 / 
						21						

"
sports,"
ବାରବାଟୀରେ ହେବ ଭାରତ-ଦକ୍ଷିଣ ଆଫ୍ରିକା ଟି-୨୦: BCCIର ସହମତି ପରେ ସୂଚନା ଦେଲେ OCA ସମ୍ପାଦକ"
entertainment,"
‘କଫି ୱିଥ୍ କରନ’ ସୋରେ ଗେଷ୍ଟ୍ ହେବା ପାଇଁ ମୋର ସେକ୍ସ ଲାଇଫ୍ ଯଥେଷ୍ଟ ଆକର୍ଷଣୀୟ ନୁହେଁ"
sports,"
ଏଫ୍‌ଆଇଏଚ୍‌ ମହିଳା ହକି ବିଶ୍ୱକପ୍‌: ଭାରତ-ଇଂଲଣ୍ଡ ମ୍ୟାଚ୍‌ ଡ୍ର’, ପରବର୍ତ୍ତୀ ମ୍ୟାଚ୍‌ରେ ଚୀନକୁ ଭେଟିବ ଟିମ୍ ଇଣ୍ଡିଆ"
crime,"
ମହିଳାଙ୍କୁ ୯ ଦିନ ଧରି ଗଣଦୁଷ୍କର୍ମ, ନିଶା ଇଞ୍ଜେକ୍ସନ ଦେଉଥିଲେ ଜୋର ଜବରଦସ୍ତ"
lifestyle,"
                    ଏହି ୪ ଅକ୍ଷର ନାମଧାରୀ ଯୁବତୀଙ୍କ ପ୍ରତି ଶୀଘ୍ର ଆକର୍ଷିତ ହୋଇଥାନ୍ତି ଯୁବକ; ଜାଣନ୍ତୁ କ’ଣ କୁହେ ଜ୍ୟୋତିଷଶାସ୍ତ୍ର                    
						   
                        10:38 amSeptember 10, 2021September 9, 2021 / 
						06						

"
lifestyle,"
ରାଶିଫଳ(ଗୁରୁବାର,୦୧ ସେପ୍ଟେମ୍ବର,୨୦୨୨)"
entertainment,"
ସଲମାନଙ୍କ ଘରେ ବୋମା ! ପୋଲିସକୁ ଚିଠି ଲେଖି ଯୁବକ କହିଲା-୨ ଘଣ୍ଟାରେ ଫାଟିବ"
news,"
ଏସସିବି ମେଡିକାଲ କଲେଜ ଏବଂ ହସ୍‍ପିଟାଲରେ ବିରଳ ଅସ୍ତ୍ରୋପଚାର, ଯୋଡିହେଲା କଟିଯାଇଥିବା ଆଙ୍ଗୁଠି"
business,"
ଖୁସି ଖବର! ଆଗାମୀ ୧୦୦ ଦିନରେ ୩୫ ହଜାର କୋଟି ବାଣ୍ଟିବେ ସରକାର; ଏହିମାନେ ପାଇବେ ଫାଇଦା"
lifestyle,"
                    ମାତୃଗର୍ଭରୁ ସ୍ଥିର ହୁଏ ଏସବୁ                    
						   
                        10:53 amNovember 14, 2021November 14, 2021 / 
						09						

"
entertainment,"
ଲିଭ୍ ଇନ୍ ରେ ରହି ବିବାହ କରିବାକୁ ମନା କରିବାରୁ ଏମ. ସୁମନ କୁମାରଙ୍କୁ ବାନ୍ଧିଲା ପୋଲିସ"
entertainment,"
ଭିକି-କ୍ୟାଟଙ୍କ ରିସେପ୍ସନ୍ ପାର୍ଟିରେ ସାମିଲ ହେବେ ଏହି ବଲିଉଡ୍ ଷ୍ଟାର୍ସ, ତାଲିକାରେ ନାହାନ୍ତି ସଲମାନ୍ ଖାନ୍!"
business,"
ଦହି, ଲସି ଉପରେ GST ଲାଗୁ ନେଇ କିଏ ନେଇଥିଲେ ନିଷ୍ପତ୍ତି ? ଅର୍ଥମନ୍ତ୍ରୀ ଦେଲେ ଜବାବ"
entertainment,"
                    ‘ନୟନିକା ଚରିତ୍ର ମୋ ହୃଦୟର ଅତି ନିକଟତର’                    
						   
                        7:44 amJuly 25, 2023July 25, 2023 / 
						02						

"
entertainment,"
Twitter ଓ Instagram ଆକାଉଣ୍ଟ ଡିଲିଟ୍ କଲେ ରାଜ କୁନ୍ଦ୍ରା; ଏମିତି ପ୍ରତିକ୍ରିୟା ରଖିଲେ ଶିଳ୍ପା ସେଟ୍ଟୀ"
entertainment,"
                    ଆଲିଆଙ୍କୁ କାନଫୁଲ ଗିଫ୍ଟ ଦେଲେ ପ୍ରଶଂସକ, ଏହା ଦେଖି ଦୀପିକାଙ୍କୁ ମନେ ପକାଇଲେ ରଣବୀର                    
						   
                        1:09 pmJuly 21, 2023July 21, 2023 / 
						05						

"
politics,"
ଆପର ‘ଭଙ୍ଗ’ ରାଜନୀତି, ୩ ମାସରେ ଭାଙ୍ଗିଛି ୫ ରାଜ୍ୟର ସଂଗଠନ"
politics,"
ଉପ-ନିର୍ବାଚନ ପାଇଁ ପ୍ରାର୍ଥୀଙ୍କ ନାମ ପ୍ରକାଶ କଲା ବିଜେପି;ଜାଣନ୍ତୁ କିଏ ଦେବେ ଟକ୍କର"
entertainment,"
                    କାନାଡାରେ ନିର୍ବାସିତ ଛାତ୍ରଙ୍କୁ ସମର୍ଥନ କଲେ କାନାଡର ବିରୋଧି ଦଳ ନେତା ପୋଏଲିଭ୍ରେ                    
						   
                        2:20 pmJuly 12, 2023July 12, 2023 / 
						08						

"
business,"
                    ଅଫିସ ନ ଆସିଲେ ଯିବ ଚାକିରି! କର୍ମଚାରୀଙ୍କୁ ଚେତାବନୀ ଦେଲା ଆମାଜନ                    
						   
                        11:59 amOctober 21, 2023October 21, 2023 / 
						02						

"
news,"
‘ମୁଁ ୧୦ ହଜାର ମହିଳାଙ୍କ ସହ ସେକ୍ସ କରିଛି…’ ଖେଳାଳିଙ୍କ ବୟାନକୁ ନେଇ ବଢୁଛି ଆଲୋଚନା"
sports,"
ରଣଜୀ ଟ୍ରଫି: ପ୍ରଚଣ୍ଡ ଫର୍ମକୁ ଫେରିଲେ ରବିନ୍ଦ୍ର ଜାଡେଜା, ପ୍ରତିପକ୍ଷ ଦଳ ଉପରେ ପଡିଲେ ଭାରୀ"
lifestyle,"
ଡେଙ୍ଗୁ ହେଲେ ରକ୍ତରେ ପ୍ଲେଟଲେଟ୍ ହ୍ରାସ ପାଏ, ଜାଣନ୍ତୁ ଏହାର ଅଭାବକୁ କିପରି ପୂରଣ କରିବେ"
business,"
                    ଟିସିଏସ୍‌ ରାସ୍ତାରେ ଓ୍ବିପ୍ରୋ ସମେତ ଏହି ଆଇଟି କମ୍ପାନୀ, ଆଉ ଦେବେ ନାହିଁ ଓ୍ବାର୍କ ଫ୍ରମ ହୋମ୍‌ ସୁବିଧା                    
						   
                        5:24 pmOctober 3, 2023October 3, 2023 / 
						06						

"
news,"
ରାଜଧାନୀକୁ ଫେରିଲା ମୌସୂମୀ: ବର୍ଷା ହେବା ନେଇ ପାଣିପାଗ ବିଭାଗର ପୂର୍ବାନୁମାନ"
sports,"
ଭାରତ-ପାକିସ୍ତାନ ମ୍ୟାଚ ପାଇଁ ବଢିଲା ବିମାନ ଭଡା, ଟିକେଟ୍ ମୂଲ୍ୟ ୩୫୦ ପ୍ରତିଶତ ବୃଦ୍ଧି"
business,"
                    ଶୀଘ୍ର ବନ୍ଦ ହେବ ୨୦୦୦ ଟଙ୍କିଆ ନୋଟ୍‌! ବାକି ଅଛି ଏତିକି ଦିନ, ଜାଣନ୍ତୁ କ’ଣ କୁହେ ଆର୍‌ବିଆଇ ନିୟମ…                    
						   
                        6:15 pmSeptember 9, 2023September 9, 2023 / 
						06						

"
entertainment,"
                    କାହିଁକି ଘୁଞ୍ଚିଲା କଙ୍ଗନାଙ୍କ ‘ଏମର୍ଜେନ୍ସି’ ରିଲିଜ୍‌ ଡେଟ୍‌                    
						   
                        10:49 pmOctober 16, 2023October 16, 2023 / 
						09						

"
lifestyle,"
ବିଧବା ଏବଂ କୁଆଁରୀଙ୍କ ମଥାରେ ସିନ୍ଦୁର ଦେବା ମନା: କ’ଣ ରହିଛି ବୈଜ୍ଞାନିକ କାରଣ"
lifestyle,"
ରାଶିଫଳ(ରବିବାର,୧୩ ନଭେମ୍ବର,୨୦୨୨)"
lifestyle,"
ବିସ୍କୁଟ- କ୍ଷୀର ସହିତ ଏସବୁ ଖାଦ୍ୟ ପିଲାଙ୍କୁ ଦେଉଥିଲେ ସାବଧାନ! ହୋଇପାରେ ଅନେକ ସମସ୍ୟା"
entertainment,"
ସବ୍ୟସାଚୀଙ୍କ ରାଜସ୍ଥାନୀ ବାହାଘର , ଦେଖନ୍ତୁ ଭିଡ଼ିଓ"
crime,"
                    ଅଭିଯୁକ୍ତ ଚନ୍ଦନ ବେହେରାଙ୍କୁ ଆଜୀବନ କାରାଦଣ୍ଡ                    
						   
                        10:23 amFebruary 26, 2020 / 
						43						

"
sports,"
IND vs SL: ଶେଷ ଟି-୨୦ରେ ଖେଳିବେନି ଇଶାନ କିଷନ ! ଜାଣନ୍ତୁ କଣ ରହିବ ଭାରତର ଚୂଡାନ୍ତ ଏକାଦଶ"
business,"
                    ଇଣ୍ଡିଆନ ଅଏଲରେ ନିଯୁକ୍ତି ସୁଯୋଗ: ମାଗଣାରେ ଆବେଦନ କରନ୍ତୁ ଦଶମ ପାସ୍‌, ଜାଣନ୍ତୁ କିଭଳି ହେବ ଚୟନ…                    
						   
                        11:41 amOctober 19, 2023October 19, 2023 / 
						06						

"
lifestyle,"
                    ଫ୍ୟାଶନରେ ଡେନିମ୍‌ ଶଟ୍ସ                    
						   
                        9:17 amMarch 27, 2022March 27, 2022 / 
						06						

"
career,"
OSSC ତରଫରୁ ବାହାରିଲା ୧୪୦ଟି ପଦବୀ, ସମସ୍ତ ଗ୍ରାଜୁଏଟ୍ ଶୀଘ୍ର କରନ୍ତୁ ଆବେଦନ"
health,"
ଦେଶରେ ଆଜି ୨,୮୮୭ ସଂକ୍ରମିତଙ୍କ ପ୍ରାଣ ନେଲା କରୋନା"
entertainment,"
କିଚ୍ଚା ସୁଦୀପ କହିଲେ ମୁଁ ହିନ୍ଦି ଭାଷାକୁ ମାତୃଭାଷା ମାନେ ନାହିଁ, ଜବାବ ରଖିଲେ ଅଜୟ ଦେବଗନ"
editorial,"
                    ଏକ ବକ୍ତୃତା ପ୍ରତିଯୋଗିତା                    
						   
                        6:02 amAugust 22, 2023August 21, 2023 / 
						21						

"
business,"
ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କୁ ଭେଟିଲେ ଟାଟା ସନ୍ସ ଚେୟାରମ୍ୟାନ୍ ଏନ. ଚନ୍ଦ୍ରଶେଖରନ୍"
lifestyle,"
                    ଏହି ୪ ରାଶିର ଝିଅ ହୋଇଥାନ୍ତି ଭାରି ରାଗି ଏବଂ ଜିଦ୍ଦି; ହେଲେ ଜୀବନରେ ହୋଇଥାନ୍ତି ବେଶ୍‌ ସଫଳ                    
						   
                        12:01 pmJuly 3, 2021July 3, 2021 / 
						06						

"
editorial,"
                    ଏକଚ୍ଛତ୍ରବାଦର ପଥରୋଧ                    
						   
                        6:00 amMarch 31, 2023March 30, 2023 / 
						21						

"
sports,"
ଜୋସ ବଟଲରଙ୍କ ଧୈର୍ଯ୍ୟପୂର୍ଣ୍ଣ ଇନିଂସ ବ୍ୟର୍ଥ: ଆଡିଲେଡ୍ କବଜା କଲା କଙ୍ଗାରୁ, ୨-୦ରେ ଆଗୁଆ"
health,"
କରୋନା ଭାଇରସ୍ ବଞ୍ଚାଇଲା ମହିଳାଙ୍କ ଜୀବନ, ଜାଣନ୍ତୁ କିପରି"
sports,"
Asian Fencing Championships: ଇତିହାସ ରଚିଲେ ଭବାନୀ ଦେବୀ, ପ୍ରଥମ ଥର ପଦକ ଜିତିଲା ଭାରତ"
news,"
କଙ୍ଗୋରେ ଉଗ୍ରବାଦୀଙ୍କ ତାଣ୍ଡବ, ନେଲେ ୨୨ ଲୋକଙ୍କ ଜୀବନ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:23 amJanuary 29, 2023January 29, 2023 / 
						21						

"
lifestyle,"
ପୂଜା ଘରେ ଶଙ୍ଖ ରଖିଥିଲେ, କରନ୍ତୁ ନାହିଁ ଏହି ଭୁଲ"
career,"
+୨ ଦ୍ୱିତୀୟ ପର୍ଯ୍ୟାୟ ଆଡମିଶନ ପାଇଁ ବାହାରିଲା ବିଜ୍ଞପ୍ତି"
lifestyle,"
                    ଶୀତଦିନେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତି ବଢ଼ାଏ…                    
						   
                        8:00 amDecember 3, 2021December 2, 2021 / 
						05						

"
politics,"
ଆଗକୁ BJP-AAP ଏକାଠି ଲଢ଼ିବେ, ବଦଳିଯିବ ରାଜନୈତିକ ସମୀକରଣ: ଜାଣନ୍ତୁ ଏହି ଚର୍ଚ୍ଚା ପଛର ସତ୍ୟତା"
sports,"
Video: ଆଇପିଏଲ୍ ଫାଇନାଲ ଉତ୍କଣ୍ଠା: ବର୍ଷା ପାଇଁ ଷ୍ଟେସନ୍‌ରେ ଶୋଇଲେ ସିଏସ୍‌କେ ପ୍ରଶଂସକ"
business,"
                    ଜିଓ ଟ୍ରୁ ୫ଜିର କ୍ୟାମ୍ପସ ଅଭିଯାନ                    
						   
                        8:24 amSeptember 16, 2023September 16, 2023 / 
						02						

"
news,"
(Video) ରହସ୍ୟ ଘେରରେ ଶାଙ୍ଗ୍ରିଲା ଭ୍ୟାଲି… ଯିଏ ଥରେ ଯାଇଛି ଆଉ କେବେ ଫେରି ପାରିନି"
news,"
ଶରୀରରେ ନୂଆ ହାତ ଗୋଡ ସୃଷ୍ଟି କରିପାରିବ ମଣିଷ: ରିସର୍ଚ୍ଚ ପରେ ବଡ ଖୁଲାସା"
lifestyle,"
ପୁରୁଷମାନଙ୍କ ପାଇଁ ବଡ ଖବର: ୩୫ ବର୍ଷ ପରେ ଅବଶ୍ୟ କରାନ୍ତୁ ଏହି ୪ ଚେକଅପ୍‌"
crime,"
ଚଳନ୍ତା ଟ୍ରେନର ପ୍ୟାଣ୍ଟ୍ରି କାରରେ ମହିଳାଙ୍କୁ ଦୁଷ୍କର୍ମ ଉଦ୍ୟମ: ଅଭିଯୋଗ ପରେ ଜଣଙ୍କୁ ଗିରଫ କଲା ଜିଆରପି"
career,"
ନିତି ଆୟୋଗରେ ବାହାରିଲା ନିଯୁକ୍ତି: ଦରମା ଦେଢ଼ ଲକ୍ଷ, ଏପରି କରନ୍ତୁ ଆବେଦନ"
crime,"
ଗୁଗୁଲ ବ୍ୟବହାର କରିବା ବେଳେ ଭୁଲରେ ବି କରନ୍ତୁନି ଏହି କାମ, ନଚେତ୍ ହୋଇଯିବ ଜେଲ୍"
business,"
ଅଗଷ୍ଟ ୪ରୁ ଆରମ୍ଭ ହୋଇସାରିଛି ସାହାରା ରିଫଣ୍ଡ : ଜାଣନ୍ତୁ ବାକି ଲୋକମାନେ କେବେ ଫେରସ୍ତ ପାଇବେ ଟଙ୍କା"
