labels,text
kolkata,ডিসেম্বরেই কালীঘাট স্কাইওয়াকের কাজ শেষ করার নির্দেশ পুর দফতরের
technology,"বড়দিন উপলক্ষে দেখে নিন স্মার্ট ফোনের সেরা ডিল, না দেখলে মিস করবেন!"
entertainment,"মুক্তিযুদ্ধ দেখিনি, পদ্মা সেতুর উদ্বোধন দেখেছি : শাওন"
sports,"বিয়ের ১৪ বছর, বিচ্ছেদের জল্পনার মাঝে বিবাহবার্ষিকীতে কী করলেন সানিয়া-শোয়েব"
lifestyle,চায়ে চুমুক দিলেই ঝরবে ওজন! কোন কায়দায় বানালে ফল পাবেন বেশি
editorial,"স্কুলে শুরু হতে আরও দেরি, সিলেবাস শেষ হবে তো"
sports,আবারও টি–টোয়েন্টিতে বিশ্বসেরা অলরাউন্ডার সাকিব
politics,"কোন অঙ্কে আসন সমঝোতা, নয়া অ্যাজেন্ডা নিয়ে ফের বৈঠকে ইন্ডিয়া জোট"
lifestyle,ব্যাগের আকার সন্দেহজনক! বিমানবন্দরে কী পাওয়া গেল যাত্রীর কাছ থেকে
lifestyle,"হঠাৎ হঠাৎ হাত লেগে ডায়াল, মোবাইলে থাকা ‘এমার্জেন্সি’ নম্বরটা কী? কে থাকেন অন্য প্রান্তে?"
lifestyle,বাড়তি বয়সের জন্য  সন্তানধারণে সমস্যা হচ্ছে? যোগাসনেই হতে পারে  মুশকিল আসান
lifestyle,শরীরের যত্ন নিতে ময়দা  খাওয়া ছেড়েছেন? পরিবর্তে  আর কী খেতে পারেন?
international,ফ্লাইওভার থেকে বাস ছিটকে নিচে পড়ে নিহত ২১
international,ফ্রান্সে একটি পর্যটক বিমান দুর্ঘটনায় ৫ জন নিহত
international,"গ্যালিয়াম ও জার্মেনিয়াম নিয়ে চীন-যুক্তরাষ্ট্রের লড়াই, কী প্রভাব পড়বে বিশ্বের ওপর"
state,সঙ্ঘের ইচ্ছা পূরণেই এরাজ্যে ছবি নিষিদ্ধ কেরালা স্টোরি’ নিয়ে সেলিম
national,"মুম্বাই, চেন্নাই, লক্ষ্ণৌ, গুজরাটের শক্তির জায়গা যেখানে"
kolkata,"বর্ষবরণের রাতে পার্ক  স্ট্রিট নিয়ন্ত্রণে মোতায়েন প্রচুর পুলিশ, ঘোষণা নতুন নগরপালের"
politics,গণবিচ্ছিন্ন ফ্যাসিবাদী সরকারকে বিদায় করতে হবে: সোলায়মান শেঠ
international,একসঙ্গে ১০০ ক্ষেপণাস্ত্র চালাল রাশিয়া ইউক্রেইনকে
politics,"আদানি বিতর্কে তোলপাড় দেশ, মুখ খুলেই বিরোধীদের চ্যালেঞ্জ অমিত শাহ’র!"
national,গরম থেকে রেহাই নেই আরও কয়েকদিন
technology,"এক ক্লিকে সর্বনাশ, খুলবেন না হোয়াটসঅ্যাপের এই মেসেজ"
entertainment,রাধিকা আপ্তের সঙ্গে হিন্দি ছবিতে ‘গোধূলি আলাপ’ সিরিয়ালের টলি অভিনেত্রী
international,ভারতে বিমানবন্দর ও ফ্লাইটে মাস্ক বাধ্যতামূলক
state,আজ উচ্চ - মাধ্যমিকের ফলাফল
politics,খালেদা জিয়াকে নতুন করে কিছু পরীক্ষা দিয়েছে মেডিকেল বোর্ড
kolkata,পৌরসভা দুর্নীতিতে সিবিআই তদন্ত বহাল রাখল সুপ্রিম কোর্ট
entertainment,"এখনও পুরোপুরি সুস্থ নন, ডেঙ্গি নিয়েই শুটিং ফ্লোরে ফিরলেন ‘ভাইজান’!"
international,তুরস্কে শক্তিশালী ভূমিকম্পে ৫৩ জনের প্রাণহানি
sports,"শুরু আইপিএলের টিকিট বিক্রি, কত দাম, কোথায় পাওয়া যাচ্ছে টিকিট?"
lifestyle,"কুকুর, সাপ বা বিছে কামড়ালে হাসপাতালে যাওয়ার আগে তৎক্ষণাৎ কী কী করবেন?"
