labels,text
entertainment,"অভিনেত্রী দেবশ্রী রায়ের মা আরতি দেবী প্রয়াত, বয়স হয়েছিল ৯২"
editorial,ফেল
technology,দিওয়ালি অফারে বেছে নিন বাজেট ফ্রেন্ডলি সেরা স্মার্টওয়াচ
technology,jio কে টেক্কা দিতে ৩০ দিনের বৈধতা সহ দুটি রিচার্জ প্ল্যান আনল Airtel
sports,টস হেরে ফিল্ডিংয়ে বাংলাদেশ
international,করোনার তৃতীয় ঢেউয়েও লকডাউন দেবে না ভারত!
sports,"ইন্টার মায়ামির সতীর্থদের বিশেষ উপহার মেসির, কী দিলেন লিয়ো?"
entertainment,বলিউডে সুযোগের নাম করে দেহব্যবসায় ঠেলে দেওয়ার অভিযোগ! গ্রেফতার কাস্টিং ডিরেক্টর
international,সৌদিতে প্রথমবারের মতো ট্রেন চালাবেন নারী
lifestyle,"সুইগি, জ়োমাটো, বাইজু’স-এর পর মহিলাদের ঋতুস্রাব চলাকালীন ছুটি দেওয়ার কথা ঘোষণা করল এই সংস্থা"
technology,স্বাধীনতা দিবসের দিন থেকে JioGigaFiber রেজিস্ট্রেশন শুরু
editorial,দানবীয়
national,"অনড় মালিকপক্ষ, মিটল না ব্লিঙ্কিটের ধর্মঘট"
editorial,এই কলকাতা ’১৮-য় তিনি গতকালের হয়ে গেলেন
entertainment,নেদারল্যান্ডসের প্রেমিকাকে বিয়ে করলেন সোহেল-দিতির ছেলে
editorial,শিক্ষা ও বিবেকানন্দ: স্পেন্সারীয় উত্তরাধিকার
technology,৫২টি কোম্পানির কাছে বিলোনো হয়েছে ফেসবুকে দেওয়া তথ্য
kolkata,নাম বদলে এ বারও পুজোয় থাকছে ভিআইপি সংস্কৃতি
sports,"৩ ম্যাচ নিষিদ্ধ সাকিব, জরিমানা ৫ লাখ"
international,ইউক্রেনের রাজধানী যেন দুর্গে পরিণত হয়েছে
editorial,জীবনের গতিপথ বদলে বার বার নতুন যুগ এনেছে রোগজীবাণু
sports,শর্ত পূরণে ব্যর্থ হওয়ায় পিপলস ব্যাংকের আবেদন বা‌তিল
politics,"ত্রিপুরায় যশবন্ত দুটি ভোট বেশি পেয়েছেন, শাসক শিবিরে তুলকালাম"
national,লেনিন মূর্তি ভাঙার বিলোনিয়ার মাটিতে নতুন জেদ
kolkata,কলকাতায় রক্তদান শিবির
sports,টি-টোয়েন্টিতে ভারত-পাক ম্যাচে রেকর্ডসংখ্যক দর্শক
editorial,‘দলিত সাহিত্য’ ও কিছু যুক্তিবুদ্ধি
politics,বাসচাপায় কলেজছাত্র নিহতের ঘটনা বিএনপির অপকর্ম কি না :ওবায়দুল কাদের
editorial,ধ্বংসের মুখোমুখি
state,"জীবনের জন্য চলবে লড়াই, জানালো জেদের সমাবেশ"
state,রাজ্য কমিটিতে স্থায়ী আমন্ত্রিত তিন
politics,বিএনপি নিরপেক্ষ সরকার ছাড়া নির্বাচনে যাবে না : মির্জা আব্বাস
entertainment,‘টাইগার ৩’-তেও থাকছে ক্যাটের ‘মাশাল্লাহ্‌’ জাদু? ফাঁস হওয়া নাচের ভিডিয়ো ঘিরে জল্পনা
lifestyle,"বিয়েতে মোটা টাকা খরচ করে ফোটোশুট করিয়েছিলেন, বিচ্ছেদ হতেই টাকা ফেরত চাইলেন তরুণী"
technology,হোয়াটসঅ্যাপ ফেসবুক দিয়ে ষোল কলা পূর্ণ জিও ফোনের
international,বিশ্ব নেলসন ম্যান্ডেলা দিবস আজ
state,পঞ্চায়েত ভোটের আগে ফের খুন দিনহাটায়
entertainment,আমি সস্তার শ্রমিক! ‘ফ্যামিলি ম্যান’ সিরিজ়ের পারিশ্রমিক প্রসঙ্গে ক্ষোভ উগরে দিলেন মনোজ
